timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-26 05:00:00,Panther_lodging_Marisol,158.6806,18.3,3.0,17.2,1022.0,3.1,5,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 06:00:00,Panther_lodging_Marisol,153.8797,18.9,4.0,17.2,1022.1,3.1,6,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 07:00:00,Panther_lodging_Marisol,158.5306,19.4,2.0,16.7,1022.5,2.6,7,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 08:00:00,Panther_lodging_Marisol,168.4825,22.2,2.0,17.2,1022.9,4.1,8,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 09:00:00,Panther_lodging_Marisol,170.833,25.0,2.0,17.8,1023.5,4.6,9,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 10:00:00,Panther_lodging_Marisol,161.2311,26.7,2.0,16.1,1023.3,8.8,10,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 11:00:00,Panther_lodging_Marisol,179.8347,27.2,4.0,15.6,1023.3,8.2,11,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 12:00:00,Panther_lodging_Marisol,197.8382,28.3,4.0,15.0,1022.8,8.2,12,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 13:00:00,Panther_lodging_Marisol,184.9357,28.9,4.0,14.4,1022.1,8.2,13,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 14:00:00,Panther_lodging_Marisol,179.3846,28.9,4.0,16.1,1021.4,8.2,14,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 15:00:00,Panther_lodging_Marisol,176.03400000000005,27.2,4.0,16.7,1021.5,5.1,15,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 16:00:00,Panther_lodging_Marisol,184.0855,26.7,4.0,17.2,1021.4,6.7,16,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 17:00:00,Panther_lodging_Marisol,189.3866,25.6,4.0,18.3,1021.6,7.2,17,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 18:00:00,Panther_lodging_Marisol,190.5368,24.4,4.0,17.2,1022.0,6.7,18,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 19:00:00,Panther_lodging_Marisol,214.3414,23.3,0.0,17.2,1022.4,5.1,19,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 20:00:00,Panther_lodging_Marisol,205.4396,22.2,4.0,16.7,1022.8,4.6,20,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 21:00:00,Panther_lodging_Marisol,217.2919,22.2,4.4,16.7,1022.9,4.1,21,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 22:00:00,Panther_lodging_Marisol,203.6893,21.7,4.8,16.7,1023.3,4.1,22,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-26 23:00:00,Panther_lodging_Marisol,189.7866,21.7,5.2,16.7,1023.1,4.1,23,3,10,300,18667.3,2007.0,Hot-Humid
2016-10-27 00:00:00,Panther_lodging_Marisol,183.0853,21.1,5.2,16.1,1022.4,4.1,0,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 01:00:00,Panther_lodging_Marisol,163.3815,20.6,6.0,16.1,1022.2,3.1,1,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 02:00:00,Panther_lodging_Marisol,150.129,20.6,5.0,16.7,1021.6,3.6,2,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 03:00:00,Panther_lodging_Marisol,155.38,20.0,4.0,16.7,1021.0,3.6,3,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 04:00:00,Panther_lodging_Marisol,146.2782,20.0,4.0,16.1,1020.9,3.1,4,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 05:00:00,Panther_lodging_Marisol,150.9791,20.6,4.0,16.7,1021.2,3.1,5,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 06:00:00,Panther_lodging_Marisol,147.5285,20.0,4.0,16.7,1021.7,3.1,6,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 07:00:00,Panther_lodging_Marisol,158.5806,21.1,6.0,16.7,1022.2,4.6,7,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 08:00:00,Panther_lodging_Marisol,155.9801,22.8,6.0,16.7,1022.9,4.1,8,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 09:00:00,Panther_lodging_Marisol,162.5814,25.6,6.0,17.8,1023.2,5.7,9,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 10:00:00,Panther_lodging_Marisol,169.7828,26.1,6.0,17.2,1023.5,7.2,10,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 11:00:00,Panther_lodging_Marisol,179.6847,27.8,6.0,15.6,1023.3,8.2,11,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 12:00:00,Panther_lodging_Marisol,193.4373,28.3,6.0,15.0,1022.8,8.8,12,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 13:00:00,Panther_lodging_Marisol,186.9861,27.2,6.0,17.2,1021.6,6.2,13,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 14:00:00,Panther_lodging_Marisol,192.6872,28.3,6.333333333333333,14.4,1021.0,6.7,14,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 15:00:00,Panther_lodging_Marisol,189.1865,27.2,6.666666666666667,15.6,1021.0,6.2,15,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 16:00:00,Panther_lodging_Marisol,194.0874,26.1,7.0,16.1,1020.7,7.2,16,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 17:00:00,Panther_lodging_Marisol,201.2888,25.0,7.0,16.1,1020.8,5.7,17,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 18:00:00,Panther_lodging_Marisol,208.4902,24.4,7.0,16.1,1021.0,4.6,18,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 19:00:00,Panther_lodging_Marisol,205.3896,23.9,8.0,16.7,1021.6,4.1,19,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 20:00:00,Panther_lodging_Marisol,213.5912,23.3,8.0,16.7,1022.1,4.1,20,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 21:00:00,Panther_lodging_Marisol,203.2392,23.3,8.0,17.8,1021.9,4.6,21,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 22:00:00,Panther_lodging_Marisol,206.3898,22.8,8.0,18.3,1022.0,3.6,22,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-27 23:00:00,Panther_lodging_Marisol,199.6385,22.2,8.0,17.8,1021.2,5.1,23,4,10,301,18667.3,2007.0,Hot-Humid
2016-10-28 00:00:00,Panther_lodging_Marisol,188.8865,22.2,8.0,17.8,1021.1,3.6,0,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 01:00:00,Panther_lodging_Marisol,174.9338,21.7,8.0,17.2,1020.6,3.1,1,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 02:00:00,Panther_lodging_Marisol,165.68200000000004,21.1,6.666666666666667,17.2,1020.0,4.1,2,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 03:00:00,Panther_lodging_Marisol,160.58100000000005,20.0,5.333333333333334,17.2,1019.7,3.1,3,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 04:00:00,Panther_lodging_Marisol,158.2305,20.0,4.0,17.2,1019.3,3.6,4,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 05:00:00,Panther_lodging_Marisol,163.3815,19.4,4.666666666666667,16.7,1019.9,3.6,5,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 06:00:00,Panther_lodging_Marisol,155.53,20.0,5.333333333333333,17.2,1020.4,4.1,6,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 07:00:00,Panther_lodging_Marisol,174.7837,21.1,6.0,17.2,1020.7,5.1,7,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 08:00:00,Panther_lodging_Marisol,172.2833,22.2,6.0,17.2,1021.5,4.1,8,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 09:00:00,Panther_lodging_Marisol,163.2815,23.9,6.0,18.3,1021.9,4.1,9,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 10:00:00,Panther_lodging_Marisol,172.4333,26.7,6.0,18.3,1021.7,6.2,10,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 11:00:00,Panther_lodging_Marisol,172.4333,27.8,6.0,16.7,1021.3,9.3,11,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 12:00:00,Panther_lodging_Marisol,199.9886,28.3,6.0,15.6,1020.6,8.2,12,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 13:00:00,Panther_lodging_Marisol,186.486,28.3,6.0,16.1,1019.8,9.3,13,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 14:00:00,Panther_lodging_Marisol,177.8343,28.3,5.666666666666667,16.7,1019.3,8.8,14,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 15:00:00,Panther_lodging_Marisol,173.3334,27.2,5.333333333333333,16.1,1019.2,8.8,15,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 16:00:00,Panther_lodging_Marisol,181.0349,26.1,5.0,17.2,1019.1,8.2,16,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 17:00:00,Panther_lodging_Marisol,177.1842,25.0,5.0,16.7,1019.3,7.7,17,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 18:00:00,Panther_lodging_Marisol,185.5858,24.4,5.0,16.7,1019.2,6.2,18,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 19:00:00,Panther_lodging_Marisol,188.9365,23.3,4.0,17.2,1019.4,6.2,19,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 20:00:00,Panther_lodging_Marisol,183.0353,23.3,4.0,17.2,1019.7,6.2,20,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 21:00:00,Panther_lodging_Marisol,184.8857,22.8,2.0,17.8,1020.2,4.1,21,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 22:00:00,Panther_lodging_Marisol,178.4344,22.2,2.0,17.8,1020.6,3.6,22,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-28 23:00:00,Panther_lodging_Marisol,182.1352,22.2,2.0,17.8,1020.4,4.6,23,5,10,302,18667.3,2007.0,Hot-Humid
2016-10-29 00:00:00,Panther_lodging_Marisol,183.1353,21.1,2.0,17.8,1020.1,4.6,0,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 01:00:00,Panther_lodging_Marisol,166.3321,21.1,2.0,17.8,1020.0,3.6,1,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 02:00:00,Panther_lodging_Marisol,149.8289,20.6,4.0,17.8,1019.7,4.1,2,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 03:00:00,Panther_lodging_Marisol,152.8795,20.6,4.0,17.8,1019.9,4.1,3,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 04:00:00,Panther_lodging_Marisol,149.6289,21.1,4.0,17.8,1019.7,5.1,4,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 05:00:00,Panther_lodging_Marisol,137.7266,20.6,4.0,17.2,1019.7,3.6,5,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 06:00:00,Panther_lodging_Marisol,149.7789,21.1,4.0,17.8,1019.7,4.6,6,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 07:00:00,Panther_lodging_Marisol,149.0788,20.6,4.0,17.8,1020.2,3.6,7,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 08:00:00,Panther_lodging_Marisol,161.3811,22.8,2.0,18.3,1020.8,4.6,8,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 09:00:00,Panther_lodging_Marisol,153.9797,25.6,4.0,18.3,1021.0,6.2,9,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 10:00:00,Panther_lodging_Marisol,155.63,27.2,4.5,18.3,1021.1,7.7,10,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 11:00:00,Panther_lodging_Marisol,178.9845,27.2,5.0,18.3,1021.0,8.2,11,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 12:00:00,Panther_lodging_Marisol,165.2319,27.8,5.5,17.2,1020.4,8.8,12,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 13:00:00,Panther_lodging_Marisol,167.2823,27.8,6.0,17.2,1019.9,7.7,13,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 14:00:00,Panther_lodging_Marisol,179.8347,28.9,5.666666666666667,16.1,1019.0,8.2,14,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 15:00:00,Panther_lodging_Marisol,178.4344,27.2,5.333333333333333,16.7,1018.8,7.2,15,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 16:00:00,Panther_lodging_Marisol,179.0846,26.7,5.0,17.2,1018.9,9.3,16,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 17:00:00,Panther_lodging_Marisol,183.0353,26.1,5.0,17.2,1018.9,7.7,17,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 18:00:00,Panther_lodging_Marisol,181.9851,24.4,5.0,17.8,1019.2,3.6,18,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 19:00:00,Panther_lodging_Marisol,191.1369,23.9,4.0,18.3,1019.5,3.6,19,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 20:00:00,Panther_lodging_Marisol,189.6366,23.3,4.0,18.3,1019.9,4.6,20,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 21:00:00,Panther_lodging_Marisol,196.0878,23.3,4.8,18.9,1019.9,4.6,21,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 22:00:00,Panther_lodging_Marisol,188.2363,22.8,5.6,18.9,1020.2,4.1,22,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-29 23:00:00,Panther_lodging_Marisol,174.5837,22.2,6.4,18.3,1019.8,4.1,23,6,10,303,18667.3,2007.0,Hot-Humid
2016-10-30 00:00:00,Panther_lodging_Marisol,179.2346,21.7,6.4,18.3,1019.6,3.1,0,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 01:00:00,Panther_lodging_Marisol,167.2323,21.7,8.0,18.3,1019.4,3.1,1,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 02:00:00,Panther_lodging_Marisol,173.7335,20.6,7.2,17.8,1019.3,1.5,2,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 03:00:00,Panther_lodging_Marisol,167.9824,19.4,6.4,17.8,1019.0,3.6,3,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 04:00:00,Panther_lodging_Marisol,158.0305,20.0,5.6,18.3,1018.8,4.1,4,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 05:00:00,Panther_lodging_Marisol,141.9274,20.0,5.6,18.3,1019.1,3.6,5,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 06:00:00,Panther_lodging_Marisol,150.47899999999996,19.4,4.0,17.8,1019.5,3.1,6,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 07:00:00,Panther_lodging_Marisol,157.8305,20.0,6.0,18.3,1019.7,3.6,7,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 08:00:00,Panther_lodging_Marisol,157.5804,22.8,4.0,18.9,1020.2,3.1,8,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 09:00:00,Panther_lodging_Marisol,158.7807,25.6,4.0,19.4,1020.2,4.1,9,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 10:00:00,Panther_lodging_Marisol,172.8834,26.7,4.0,19.4,1020.3,5.1,10,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 11:00:00,Panther_lodging_Marisol,169.7828,27.2,4.0,17.8,1019.8,5.7,11,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 12:00:00,Panther_lodging_Marisol,174.0336,30.0,4.0,17.8,1019.1,5.1,12,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 13:00:00,Panther_lodging_Marisol,179.3846,29.4,4.0,16.1,1018.3,6.7,13,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 14:00:00,Panther_lodging_Marisol,170.7329,29.4,4.0,15.0,1017.7,7.2,14,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 15:00:00,Panther_lodging_Marisol,180.4848,29.4,4.0,15.6,1017.5,6.7,15,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 16:00:00,Panther_lodging_Marisol,182.3852,27.8,4.0,16.1,1017.3,6.2,16,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 17:00:00,Panther_lodging_Marisol,191.837,26.7,4.0,17.2,1017.4,6.7,17,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 18:00:00,Panther_lodging_Marisol,202.9392,24.4,4.0,17.8,1017.8,4.6,18,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 19:00:00,Panther_lodging_Marisol,204.0394,23.9,6.0,17.8,1018.5,4.6,19,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 20:00:00,Panther_lodging_Marisol,211.4408,22.8,6.0,18.3,1018.3,3.6,20,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 21:00:00,Panther_lodging_Marisol,208.9903,22.2,6.0,17.8,1018.3,4.1,21,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 22:00:00,Panther_lodging_Marisol,203.8393,21.1,6.0,17.8,1018.3,3.1,22,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-30 23:00:00,Panther_lodging_Marisol,198.0882,20.6,6.0,17.2,1018.3,2.1,23,7,10,304,18667.3,2007.0,Hot-Humid
2016-10-31 00:00:00,Panther_lodging_Marisol,198.5383,19.4,6.0,17.2,1018.1,2.6,0,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 01:00:00,Panther_lodging_Marisol,181.6851,18.9,6.0,17.2,1018.0,2.1,1,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 02:00:00,Panther_lodging_Marisol,158.1305,18.3,5.0,17.2,1017.7,2.1,2,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 03:00:00,Panther_lodging_Marisol,150.379,18.3,4.0,16.7,1017.5,1.5,3,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 04:00:00,Panther_lodging_Marisol,152.3294,17.2,0.0,16.7,1017.1,1.5,4,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 05:00:00,Panther_lodging_Marisol,155.63,17.2,0.0,17.2,1017.3,3.6,5,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 06:00:00,Panther_lodging_Marisol,151.5293,16.7,0.0,16.7,1017.3,3.1,6,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 07:00:00,Panther_lodging_Marisol,164.6318,16.7,2.0,16.7,1017.6,3.1,7,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 08:00:00,Panther_lodging_Marisol,167.7824,19.4,2.0,18.3,1018.2,3.1,8,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 09:00:00,Panther_lodging_Marisol,183.0853,24.4,2.0,18.3,1018.8,4.1,9,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 10:00:00,Panther_lodging_Marisol,185.1857,26.1,2.0,17.8,1018.9,4.1,10,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 11:00:00,Panther_lodging_Marisol,185.6858,27.2,2.0,17.8,1018.6,5.1,11,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 12:00:00,Panther_lodging_Marisol,202.189,28.3,4.0,17.2,1018.1,4.6,12,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 13:00:00,Panther_lodging_Marisol,199.5385,28.9,2.0,16.1,1017.0,4.6,13,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 14:00:00,Panther_lodging_Marisol,199.9386,28.9,2.0,15.0,1016.6,5.7,14,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 15:00:00,Panther_lodging_Marisol,194.8376,28.9,2.0,15.0,1016.2,7.2,15,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 16:00:00,Panther_lodging_Marisol,192.8372,27.2,2.0,15.6,1016.2,6.7,16,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 17:00:00,Panther_lodging_Marisol,187.7362,26.1,2.0,16.7,1016.7,5.1,17,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 18:00:00,Panther_lodging_Marisol,204.5395,24.4,2.0,17.2,1017.3,5.1,18,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 19:00:00,Panther_lodging_Marisol,207.0399,23.3,2.0,18.3,1018.1,3.6,19,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 20:00:00,Panther_lodging_Marisol,210.5406,22.8,0.0,20.0,1018.4,4.1,20,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 21:00:00,Panther_lodging_Marisol,198.2883,21.7,2.0,19.4,1018.8,3.1,21,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 22:00:00,Panther_lodging_Marisol,204.3894,21.7,2.0,18.9,1019.0,3.1,22,1,10,305,18667.3,2007.0,Hot-Humid
2016-10-31 23:00:00,Panther_lodging_Marisol,191.1869,20.6,2.0,18.3,1018.8,1.5,23,1,10,305,18667.3,2007.0,Hot-Humid
2016-11-01 00:00:00,Panther_lodging_Marisol,195.1877,20.0,0.0,17.8,1018.6,1.5,0,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 01:00:00,Panther_lodging_Marisol,180.8349,19.4,0.0,17.2,1018.6,1.5,1,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 02:00:00,Panther_lodging_Marisol,175.4839,18.3,2.0,16.7,1018.6,1.5,2,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 03:00:00,Panther_lodging_Marisol,173.6835,18.3,2.0,16.7,1018.6,0.0,3,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 04:00:00,Panther_lodging_Marisol,166.4321,17.8,2.0,16.7,1018.5,1.5,4,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 05:00:00,Panther_lodging_Marisol,166.9822,17.2,2.0,16.7,1018.9,1.5,5,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 06:00:00,Panther_lodging_Marisol,173.6335,17.2,2.0,16.7,1019.4,1.5,6,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 07:00:00,Panther_lodging_Marisol,157.5804,17.8,2.0,17.2,1019.9,2.6,7,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 08:00:00,Panther_lodging_Marisol,148.4287,20.6,2.0,18.9,1020.8,2.6,8,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 09:00:00,Panther_lodging_Marisol,160.0309,24.4,2.0,18.3,1021.3,4.6,9,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 10:00:00,Panther_lodging_Marisol,175.9839,26.7,2.0,17.8,1021.5,5.7,10,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 11:00:00,Panther_lodging_Marisol,180.7349,27.8,4.0,17.8,1021.5,6.7,11,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 12:00:00,Panther_lodging_Marisol,191.937,27.2,4.0,17.2,1021.0,6.7,12,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 13:00:00,Panther_lodging_Marisol,187.8362,29.4,4.0,16.1,1020.0,8.2,13,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 14:00:00,Panther_lodging_Marisol,192.1371,29.4,4.0,15.6,1019.6,7.2,14,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 15:00:00,Panther_lodging_Marisol,191.637,28.9,4.0,16.7,1019.5,6.2,15,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 16:00:00,Panther_lodging_Marisol,188.1863,27.2,4.0,16.7,1019.5,6.2,16,2,11,306,18667.3,2007.0,Hot-Humid
2016-11-01 17:00:00,Panther_lodging_Marisol,198.7384,26.7,2.0,16.1,1019.8,5.7,17,2,11,306,18667.3,2007.0,Hot-Humid
