timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-29 08:00:00,Panther_lodging_Marisol,184.4356,20.0,4.0,17.8,1016.0,3.1,8,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 09:00:00,Panther_lodging_Marisol,195.7878,22.2,4.4,18.3,1017.0,4.1,9,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 10:00:00,Panther_lodging_Marisol,189.2365,23.9,4.8,17.8,1017.6,5.1,10,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 11:00:00,Panther_lodging_Marisol,194.4375,26.7,5.2,18.3,1017.3,7.2,11,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 12:00:00,Panther_lodging_Marisol,200.6387,27.8,5.2,17.2,1016.5,6.7,12,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 13:00:00,Panther_lodging_Marisol,204.0894,28.3,6.0,17.2,1015.5,5.7,13,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 14:00:00,Panther_lodging_Marisol,200.4887,28.9,6.0,17.2,1014.8,5.7,14,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 15:00:00,Panther_lodging_Marisol,194.3875,28.9,6.0,17.8,1014.4,5.1,15,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 16:00:00,Panther_lodging_Marisol,209.1904,28.3,6.0,16.7,1014.4,5.7,16,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 17:00:00,Panther_lodging_Marisol,190.8368,26.1,6.0,17.2,1014.8,2.6,17,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 18:00:00,Panther_lodging_Marisol,195.2377,23.9,6.0,17.2,1015.1,3.6,18,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 19:00:00,Panther_lodging_Marisol,221.6928,23.3,6.0,19.4,1015.8,3.6,19,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 20:00:00,Panther_lodging_Marisol,194.3375,22.8,5.333333333333333,20.0,1016.3,3.6,20,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 21:00:00,Panther_lodging_Marisol,202.9392,22.2,4.666666666666667,20.0,1016.6,3.6,21,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 22:00:00,Panther_lodging_Marisol,203.3392,22.2,4.0,20.0,1016.8,3.6,22,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-29 23:00:00,Panther_lodging_Marisol,192.8872,21.7,4.0,20.0,1016.7,3.1,23,2,11,334,18667.3,2007.0,Hot-Humid
2016-11-30 00:00:00,Panther_lodging_Marisol,178.3344,21.1,4.0,20.0,1016.3,3.6,0,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 01:00:00,Panther_lodging_Marisol,175.1338,21.1,4.0,20.0,1015.8,3.1,1,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 02:00:00,Panther_lodging_Marisol,165.782,20.6,4.0,20.0,1015.4,3.1,2,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 03:00:00,Panther_lodging_Marisol,153.5796,20.6,2.0,19.4,1015.4,2.6,3,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 04:00:00,Panther_lodging_Marisol,151.4792,20.0,2.0,18.9,1015.0,2.1,4,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 05:00:00,Panther_lodging_Marisol,152.3294,19.4,2.0,18.9,1014.6,2.6,5,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 06:00:00,Panther_lodging_Marisol,152.9795,19.4,2.0,18.9,1014.9,3.1,6,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 07:00:00,Panther_lodging_Marisol,161.6312,18.9,2.0,18.9,1015.3,2.6,7,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 08:00:00,Panther_lodging_Marisol,187.8362,20.6,2.0,20.0,1015.7,3.6,8,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 09:00:00,Panther_lodging_Marisol,186.9361,21.7,2.0,20.6,1015.8,5.7,9,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 10:00:00,Panther_lodging_Marisol,191.637,25.0,4.0,20.0,1015.8,7.7,10,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 11:00:00,Panther_lodging_Marisol,196.1379,26.7,4.0,19.4,1015.5,8.8,11,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 12:00:00,Panther_lodging_Marisol,205.8897,27.2,4.0,19.4,1014.9,6.2,12,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 13:00:00,Panther_lodging_Marisol,202.9392,28.9,4.0,18.3,1013.9,7.2,13,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 14:00:00,Panther_lodging_Marisol,200.1886,29.4,4.333333333333333,18.3,1013.1,7.2,14,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 15:00:00,Panther_lodging_Marisol,205.2896,28.9,4.666666666666667,18.3,1012.9,5.7,15,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 16:00:00,Panther_lodging_Marisol,222.5429,26.7,5.0,18.9,1013.4,7.2,16,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 17:00:00,Panther_lodging_Marisol,219.2423,22.2,5.0,20.6,1014.2,5.1,17,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 18:00:00,Panther_lodging_Marisol,206.5899,22.2,5.0,20.0,1014.7,3.6,18,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 19:00:00,Panther_lodging_Marisol,212.341,21.1,6.0,20.0,1015.1,1.5,19,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 20:00:00,Panther_lodging_Marisol,224.9934,21.1,4.0,20.0,1015.4,2.6,20,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 21:00:00,Panther_lodging_Marisol,224.2433,20.6,2.0,20.0,1015.4,1.5,21,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 22:00:00,Panther_lodging_Marisol,206.2398,19.4,0.0,19.4,1015.4,3.1,22,3,11,335,18667.3,2007.0,Hot-Humid
2016-11-30 23:00:00,Panther_lodging_Marisol,202.3891,19.4,0.0,18.9,1015.4,2.6,23,3,11,335,18667.3,2007.0,Hot-Humid
2016-12-01 00:00:00,Panther_lodging_Marisol,189.4366,19.4,2.0,19.4,1015.1,2.1,0,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 01:00:00,Panther_lodging_Marisol,163.8816,20.0,3.0,19.4,1014.8,2.6,1,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 02:00:00,Panther_lodging_Marisol,165.4819,19.4,4.0,18.9,1014.5,2.1,2,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 03:00:00,Panther_lodging_Marisol,171.3331,20.0,4.4,19.4,1014.7,2.1,3,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 04:00:00,Panther_lodging_Marisol,161.8812,19.4,4.8,19.4,1014.6,3.1,4,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 05:00:00,Panther_lodging_Marisol,143.9778,19.4,5.2,19.4,1014.5,2.1,5,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 06:00:00,Panther_lodging_Marisol,146.4783,19.4,5.2,19.4,1015.0,0.0,6,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 07:00:00,Panther_lodging_Marisol,164.8818,18.9,6.0,18.9,1015.0,2.1,7,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 08:00:00,Panther_lodging_Marisol,161.1811,20.0,5.5,20.0,1015.2,5.1,8,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 09:00:00,Panther_lodging_Marisol,178.3844,22.2,5.0,21.7,1015.8,3.6,9,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 10:00:00,Panther_lodging_Marisol,198.0382,24.4,4.5,21.7,1015.8,6.2,10,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 11:00:00,Panther_lodging_Marisol,192.5372,25.6,4.0,21.1,1015.8,4.1,11,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 12:00:00,Panther_lodging_Marisol,208.0902,28.3,5.0,20.0,1015.2,5.1,12,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 13:00:00,Panther_lodging_Marisol,192.2371,28.9,6.0,19.4,1014.3,6.2,13,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 14:00:00,Panther_lodging_Marisol,204.1394,30.0,5.5,19.4,1013.6,3.6,14,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 15:00:00,Panther_lodging_Marisol,200.9388,28.3,5.0,18.9,1013.5,4.1,15,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 16:00:00,Panther_lodging_Marisol,204.1394,26.7,4.5,20.0,1013.8,4.6,16,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 17:00:00,Panther_lodging_Marisol,203.2392,25.6,4.0,20.0,1014.3,3.6,17,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 18:00:00,Panther_lodging_Marisol,214.8915,24.4,5.0,18.9,1014.9,4.1,18,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 19:00:00,Panther_lodging_Marisol,215.0415,22.2,6.0,17.8,1015.8,5.1,19,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 20:00:00,Panther_lodging_Marisol,206.2898,21.1,5.0,17.8,1016.2,3.1,20,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 21:00:00,Panther_lodging_Marisol,204.0894,20.0,4.0,16.7,1016.6,2.1,21,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 22:00:00,Panther_lodging_Marisol,205.9898,18.9,2.0,16.7,1016.9,3.1,22,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-01 23:00:00,Panther_lodging_Marisol,200.4387,18.9,2.0,16.1,1016.9,2.6,23,4,12,336,18667.3,2007.0,Hot-Humid
2016-12-02 00:00:00,Panther_lodging_Marisol,196.5879,18.3,0.0,15.0,1017.0,4.6,0,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 01:00:00,Panther_lodging_Marisol,182.9353,17.8,4.0,14.4,1017.1,3.1,1,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 02:00:00,Panther_lodging_Marisol,166.6822,16.7,0.0,14.4,1017.4,3.6,2,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 03:00:00,Panther_lodging_Marisol,162.3813,16.1,2.0,12.8,1017.9,4.1,3,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 04:00:00,Panther_lodging_Marisol,167.5323,15.6,0.0,8.9,1018.1,5.7,4,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 05:00:00,Panther_lodging_Marisol,174.9338,15.0,0.0,8.9,1018.4,3.6,5,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 06:00:00,Panther_lodging_Marisol,165.1319,14.4,0.0,7.8,1019.2,3.6,6,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 07:00:00,Panther_lodging_Marisol,176.9341,13.9,0.0,7.8,1020.0,3.1,7,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 08:00:00,Panther_lodging_Marisol,193.9374,15.0,0.0,8.3,1020.4,4.6,8,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 09:00:00,Panther_lodging_Marisol,192.9372,16.7,0.0,7.8,1021.0,5.7,9,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 10:00:00,Panther_lodging_Marisol,186.0359,18.9,0.0,8.9,1021.4,5.1,10,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 11:00:00,Panther_lodging_Marisol,185.6358,20.0,0.0,9.4,1021.4,4.6,11,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 12:00:00,Panther_lodging_Marisol,190.4367,21.7,0.0,8.9,1020.5,5.1,12,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 13:00:00,Panther_lodging_Marisol,195.6378,22.8,0.0,7.8,1019.7,3.1,13,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 14:00:00,Panther_lodging_Marisol,187.6362,23.9,0.0,6.1,1019.3,3.1,14,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 15:00:00,Panther_lodging_Marisol,188.4864,24.4,0.0,5.0,1019.1,4.1,15,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 16:00:00,Panther_lodging_Marisol,189.0865,23.9,0.0,4.4,1019.2,4.6,16,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 17:00:00,Panther_lodging_Marisol,182.2352,22.2,0.0,5.6,1019.5,3.6,17,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 18:00:00,Panther_lodging_Marisol,186.9361,19.4,2.0,8.9,1019.8,4.6,18,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 19:00:00,Panther_lodging_Marisol,203.5893,17.8,2.0,9.4,1020.6,5.1,19,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 20:00:00,Panther_lodging_Marisol,205.2896,15.6,0.0,9.4,1021.2,4.1,20,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 21:00:00,Panther_lodging_Marisol,198.6383,14.4,0.0,8.9,1022.0,3.1,21,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 22:00:00,Panther_lodging_Marisol,182.1852,13.9,2.0,8.3,1022.1,3.1,22,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-02 23:00:00,Panther_lodging_Marisol,188.8865,13.9,4.0,7.8,1022.3,3.6,23,5,12,337,18667.3,2007.0,Hot-Humid
2016-12-03 00:00:00,Panther_lodging_Marisol,183.8355,13.3,4.0,8.3,1022.0,3.6,0,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 01:00:00,Panther_lodging_Marisol,170.1328,13.3,4.0,7.8,1021.6,3.6,1,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 02:00:00,Panther_lodging_Marisol,165.3319,13.3,4.333333333333333,8.3,1021.0,3.6,2,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 03:00:00,Panther_lodging_Marisol,166.4821,13.3,4.666666666666667,8.3,1021.0,3.1,3,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 04:00:00,Panther_lodging_Marisol,155.73,13.3,5.0,8.9,1021.0,3.1,4,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 05:00:00,Panther_lodging_Marisol,143.2777,13.3,5.0,9.4,1020.8,2.1,5,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 06:00:00,Panther_lodging_Marisol,145.4781,14.4,5.0,10.6,1021.0,4.1,6,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 07:00:00,Panther_lodging_Marisol,156.2301,15.0,6.0,10.6,1021.0,3.6,7,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 08:00:00,Panther_lodging_Marisol,152.7795,15.6,2.0,11.1,1021.7,3.6,8,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 09:00:00,Panther_lodging_Marisol,152.6294,18.3,2.0,11.1,1021.6,5.1,9,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 10:00:00,Panther_lodging_Marisol,162.8814,21.1,2.0,12.8,1021.8,4.1,10,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 11:00:00,Panther_lodging_Marisol,158.1805,23.3,2.0,13.3,1021.5,6.7,11,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 12:00:00,Panther_lodging_Marisol,181.335,24.4,2.0,13.9,1020.4,4.6,12,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 13:00:00,Panther_lodging_Marisol,195.9878,25.6,4.0,13.3,1019.5,5.1,13,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 14:00:00,Panther_lodging_Marisol,192.0871,24.4,4.0,12.8,1018.9,5.7,14,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 15:00:00,Panther_lodging_Marisol,207.8401,25.0,4.0,13.3,1018.7,5.7,15,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 16:00:00,Panther_lodging_Marisol,193.6874,24.4,4.0,13.3,1018.7,5.7,16,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 17:00:00,Panther_lodging_Marisol,196.3879,22.8,4.0,13.3,1018.8,6.2,17,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 18:00:00,Panther_lodging_Marisol,205.5897,21.1,4.0,13.3,1019.2,3.6,18,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 19:00:00,Panther_lodging_Marisol,222.1429,19.4,0.0,13.9,1019.7,3.1,19,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 20:00:00,Panther_lodging_Marisol,206.1898,18.9,0.0,13.9,1020.1,3.1,20,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 21:00:00,Panther_lodging_Marisol,199.2885,18.3,0.0,13.9,1020.5,2.6,21,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 22:00:00,Panther_lodging_Marisol,209.3904,17.2,0.0,13.3,1020.4,2.1,22,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-03 23:00:00,Panther_lodging_Marisol,196.5379,17.2,2.0,13.3,1020.5,2.6,23,6,12,338,18667.3,2007.0,Hot-Humid
2016-12-04 00:00:00,Panther_lodging_Marisol,205.6397,17.2,2.0,13.9,1020.2,1.5,0,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 01:00:00,Panther_lodging_Marisol,184.1855,17.2,6.0,13.9,1019.7,1.5,1,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 02:00:00,Panther_lodging_Marisol,168.0324,16.7,2.0,13.9,1019.4,1.5,2,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 03:00:00,Panther_lodging_Marisol,157.9805,15.6,2.0,13.9,1019.2,2.6,3,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 04:00:00,Panther_lodging_Marisol,162.1313,15.6,2.0,13.3,1019.0,0.0,4,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 05:00:00,Panther_lodging_Marisol,153.8797,14.4,2.0,13.3,1018.7,0.0,5,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 06:00:00,Panther_lodging_Marisol,146.3782,15.0,2.0,13.3,1018.8,2.1,6,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 07:00:00,Panther_lodging_Marisol,152.0793,15.6,2.0,13.9,1019.1,2.6,7,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 08:00:00,Panther_lodging_Marisol,155.58,17.8,2.0,15.6,1019.2,2.1,8,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 09:00:00,Panther_lodging_Marisol,169.5327,21.1,2.0,16.7,1019.2,3.1,9,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 10:00:00,Panther_lodging_Marisol,168.7326,23.9,2.0,16.1,1019.4,6.2,10,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 11:00:00,Panther_lodging_Marisol,167.4323,25.0,4.0,16.1,1019.3,7.7,11,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 12:00:00,Panther_lodging_Marisol,187.1361,26.7,4.0,16.1,1018.4,7.7,12,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 13:00:00,Panther_lodging_Marisol,188.5364,27.2,2.0,16.1,1017.1,7.2,13,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 14:00:00,Panther_lodging_Marisol,195.5377,27.8,2.0,15.6,1016.4,6.2,14,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 15:00:00,Panther_lodging_Marisol,197.7382,27.8,2.0,16.1,1016.1,5.1,15,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 16:00:00,Panther_lodging_Marisol,196.838,27.2,2.0,16.7,1015.9,5.7,16,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 17:00:00,Panther_lodging_Marisol,199.0384,25.6,2.0,16.7,1016.0,4.1,17,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 18:00:00,Panther_lodging_Marisol,207.44,23.9,2.0,16.7,1016.2,5.1,18,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 19:00:00,Panther_lodging_Marisol,210.2406,22.2,2.0,17.2,1016.6,3.6,19,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 20:00:00,Panther_lodging_Marisol,206.4899,21.7,0.0,17.2,1016.9,2.6,20,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 21:00:00,Panther_lodging_Marisol,207.09,20.6,0.0,17.2,1017.3,3.1,21,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 22:00:00,Panther_lodging_Marisol,193.9874,20.6,0.0,17.8,1017.9,2.1,22,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-04 23:00:00,Panther_lodging_Marisol,190.7868,20.0,0.0,17.8,1017.9,1.5,23,7,12,339,18667.3,2007.0,Hot-Humid
2016-12-05 00:00:00,Panther_lodging_Marisol,185.5358,19.4,2.0,17.8,1017.6,1.5,0,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 01:00:00,Panther_lodging_Marisol,174.6337,18.3,0.0,17.8,1017.1,2.1,1,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 02:00:00,Panther_lodging_Marisol,158.7807,18.3,0.0,17.8,1017.0,0.0,2,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 03:00:00,Panther_lodging_Marisol,144.2278,17.8,4.0,17.8,1016.7,1.5,3,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 04:00:00,Panther_lodging_Marisol,163.2315,17.8,2.0,17.2,1016.2,0.0,4,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 05:00:00,Panther_lodging_Marisol,171.3831,18.3,4.0,17.8,1015.9,1.5,5,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 06:00:00,Panther_lodging_Marisol,159.4808,17.8,4.0,17.2,1015.6,2.6,6,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 07:00:00,Panther_lodging_Marisol,159.5308,18.3,2.0,17.8,1016.0,2.1,7,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 08:00:00,Panther_lodging_Marisol,160.1309,20.6,2.0,20.0,1016.3,3.1,8,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 09:00:00,Panther_lodging_Marisol,162.7314,22.2,2.0,21.1,1016.4,4.1,9,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 10:00:00,Panther_lodging_Marisol,171.8832,25.6,4.0,21.1,1016.1,7.7,10,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 11:00:00,Panther_lodging_Marisol,177.0842,26.7,4.0,21.1,1016.0,6.7,11,1,12,340,18667.3,2007.0,Hot-Humid
2016-12-05 12:00:00,Panther_lodging_Marisol,179.6347,28.3,4.0,20.6,1015.0,7.7,12,1,12,340,18667.3,2007.0,Hot-Humid
