timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-09 15:00:00,Hog_lodging_Shanti,437.99,15.0,2.0,1.7,1023.6,4.6,15,3,11,314,24355.1,,Cold
2016-11-09 16:00:00,Hog_lodging_Shanti,453.29,15.0,4.0,2.2,1023.3,5.1,16,3,11,314,24355.1,,Cold
2016-11-09 17:00:00,Hog_lodging_Shanti,455.57,13.9,4.0,2.8,1022.1,3.6,17,3,11,314,24355.1,,Cold
2016-11-09 18:00:00,Hog_lodging_Shanti,450.81,12.8,2.0,2.8,1021.5,3.6,18,3,11,314,24355.1,,Cold
2016-11-09 19:00:00,Hog_lodging_Shanti,439.22,12.2,2.0,2.2,1021.1,3.1,19,3,11,314,24355.1,,Cold
2016-11-09 20:00:00,Hog_lodging_Shanti,437.15,12.2,2.0,1.7,1020.6,4.1,20,3,11,314,24355.1,,Cold
2016-11-09 21:00:00,Hog_lodging_Shanti,426.69,11.7,2.0,1.7,1020.4,4.1,21,3,11,314,24355.1,,Cold
2016-11-09 22:00:00,Hog_lodging_Shanti,419.28,11.1,0.0,1.7,1019.6,5.1,22,3,11,314,24355.1,,Cold
2016-11-09 23:00:00,Hog_lodging_Shanti,421.31,10.6,0.0,1.7,1018.7,5.7,23,3,11,314,24355.1,,Cold
2016-11-10 00:00:00,Hog_lodging_Shanti,388.28,10.6,0.0,1.7,1017.9,5.1,0,4,11,315,24355.1,,Cold
2016-11-10 01:00:00,Hog_lodging_Shanti,359.66,10.0,0.0,1.7,1017.5,4.1,1,4,11,315,24355.1,,Cold
2016-11-10 02:00:00,Hog_lodging_Shanti,298.72,9.4,0.0,2.2,1016.8,3.6,2,4,11,315,24355.1,,Cold
2016-11-10 03:00:00,Hog_lodging_Shanti,278.28,8.9,0.0,2.2,1016.2,3.6,3,4,11,315,24355.1,,Cold
2016-11-10 04:00:00,Hog_lodging_Shanti,273.18,8.9,0.0,2.2,1015.5,3.1,4,4,11,315,24355.1,,Cold
2016-11-10 05:00:00,Hog_lodging_Shanti,270.26,8.3,0.0,2.2,1015.1,4.6,5,4,11,315,24355.1,,Cold
2016-11-10 06:00:00,Hog_lodging_Shanti,266.96,7.8,0.0,2.2,1014.5,4.6,6,4,11,315,24355.1,,Cold
2016-11-10 07:00:00,Hog_lodging_Shanti,287.0,7.8,0.0,2.2,1014.0,3.1,7,4,11,315,24355.1,,Cold
2016-11-10 08:00:00,Hog_lodging_Shanti,330.22,7.8,0.0,2.8,1014.1,3.6,8,4,11,315,24355.1,,Cold
2016-11-10 09:00:00,Hog_lodging_Shanti,394.28,9.4,0.0,2.8,1013.8,4.6,9,4,11,315,24355.1,,Cold
2016-11-10 10:00:00,Hog_lodging_Shanti,426.85,11.7,0.0,3.3,1013.5,4.6,10,4,11,315,24355.1,,Cold
2016-11-10 11:00:00,Hog_lodging_Shanti,419.69,13.9,0.0,3.3,1013.7,5.1,11,4,11,315,24355.1,,Cold
2016-11-10 12:00:00,Hog_lodging_Shanti,449.19,16.1,0.0,4.4,1013.3,4.6,12,4,11,315,24355.1,,Cold
2016-11-10 13:00:00,Hog_lodging_Shanti,484.43,17.8,0.0,5.6,1013.4,5.1,13,4,11,315,24355.1,,Cold
2016-11-10 14:00:00,Hog_lodging_Shanti,526.62,19.4,0.0,5.6,1014.0,8.8,14,4,11,315,24355.1,,Cold
2016-11-10 15:00:00,Hog_lodging_Shanti,512.78,19.4,0.0,5.0,1014.6,8.2,15,4,11,315,24355.1,,Cold
2016-11-10 16:00:00,Hog_lodging_Shanti,511.79,18.9,0.0,3.9,1015.6,7.2,16,4,11,315,24355.1,,Cold
2016-11-10 17:00:00,Hog_lodging_Shanti,506.57,17.2,0.0,1.7,1017.2,7.2,17,4,11,315,24355.1,,Cold
2016-11-10 18:00:00,Hog_lodging_Shanti,505.15,15.6,0.0,0.0,1018.9,5.1,18,4,11,315,24355.1,,Cold
2016-11-10 19:00:00,Hog_lodging_Shanti,474.97,13.9,0.0,1.1,1020.3,5.1,19,4,11,315,24355.1,,Cold
2016-11-10 20:00:00,Hog_lodging_Shanti,440.22,12.8,0.0,0.6,1021.1,4.6,20,4,11,315,24355.1,,Cold
2016-11-10 21:00:00,Hog_lodging_Shanti,425.06,11.7,0.0,0.0,1021.9,6.2,21,4,11,315,24355.1,,Cold
2016-11-10 22:00:00,Hog_lodging_Shanti,428.9,11.1,0.0,-0.6,1022.6,5.7,22,4,11,315,24355.1,,Cold
2016-11-10 23:00:00,Hog_lodging_Shanti,415.44,10.0,0.0,-0.6,1023.2,7.2,23,4,11,315,24355.1,,Cold
2016-11-11 00:00:00,Hog_lodging_Shanti,394.34,10.0,0.0,-1.1,1023.7,5.7,0,5,11,316,24355.1,,Cold
2016-11-11 01:00:00,Hog_lodging_Shanti,364.2,8.9,0.0,-0.6,1024.4,4.1,1,5,11,316,24355.1,,Cold
2016-11-11 02:00:00,Hog_lodging_Shanti,318.27,7.8,0.0,-0.6,1025.3,4.1,2,5,11,316,24355.1,,Cold
2016-11-11 03:00:00,Hog_lodging_Shanti,302.13,7.2,0.0,-0.6,1026.1,3.1,3,5,11,316,24355.1,,Cold
2016-11-11 04:00:00,Hog_lodging_Shanti,300.16,6.7,2.0,-0.6,1026.8,5.7,4,5,11,316,24355.1,,Cold
2016-11-11 05:00:00,Hog_lodging_Shanti,300.15,6.1,0.0,-1.1,1028.2,6.7,5,5,11,316,24355.1,,Cold
2016-11-11 06:00:00,Hog_lodging_Shanti,290.16,5.0,0.0,-1.1,1029.2,5.1,6,5,11,316,24355.1,,Cold
2016-11-11 07:00:00,Hog_lodging_Shanti,277.37,4.4,2.0,-1.1,1030.3,3.6,7,5,11,316,24355.1,,Cold
2016-11-11 08:00:00,Hog_lodging_Shanti,341.41,5.0,0.0,-1.1,1031.3,5.1,8,5,11,316,24355.1,,Cold
2016-11-11 09:00:00,Hog_lodging_Shanti,403.53,5.6,0.0,-0.6,1032.2,6.2,9,5,11,316,24355.1,,Cold
2016-11-11 10:00:00,Hog_lodging_Shanti,426.34,6.7,0.0,-1.1,1032.8,5.7,10,5,11,316,24355.1,,Cold
2016-11-11 11:00:00,Hog_lodging_Shanti,433.04,7.2,0.0,-1.7,1032.8,3.6,11,5,11,316,24355.1,,Cold
2016-11-11 12:00:00,Hog_lodging_Shanti,441.12,8.3,0.0,-1.7,1033.3,3.1,12,5,11,316,24355.1,,Cold
2016-11-11 13:00:00,Hog_lodging_Shanti,453.37,8.9,0.0,-1.7,1032.1,1.5,13,5,11,316,24355.1,,Cold
2016-11-11 14:00:00,Hog_lodging_Shanti,440.91,8.9,0.0,-2.8,1032.2,3.1,14,5,11,316,24355.1,,Cold
2016-11-11 15:00:00,Hog_lodging_Shanti,412.62,9.4,0.0,-2.8,1032.0,4.1,15,5,11,316,24355.1,,Cold
2016-11-11 16:00:00,Hog_lodging_Shanti,427.79,8.9,0.0,-3.3,1032.1,2.6,16,5,11,316,24355.1,,Cold
2016-11-11 17:00:00,Hog_lodging_Shanti,424.34,7.8,0.0,-3.3,1032.1,0.0,17,5,11,316,24355.1,,Cold
2016-11-11 18:00:00,Hog_lodging_Shanti,444.72,6.7,0.0,-2.8,1032.6,0.0,18,5,11,316,24355.1,,Cold
2016-11-11 19:00:00,Hog_lodging_Shanti,426.84,6.1,0.0,-2.8,1032.3,0.0,19,5,11,316,24355.1,,Cold
2016-11-11 20:00:00,Hog_lodging_Shanti,403.44,5.0,0.0,-2.8,1032.4,0.0,20,5,11,316,24355.1,,Cold
2016-11-11 21:00:00,Hog_lodging_Shanti,392.41,3.9,0.0,-2.2,1032.2,0.0,21,5,11,316,24355.1,,Cold
2016-11-11 22:00:00,Hog_lodging_Shanti,379.96,3.9,0.0,-2.8,1031.7,1.5,22,5,11,316,24355.1,,Cold
2016-11-11 23:00:00,Hog_lodging_Shanti,336.29,3.9,0.0,-2.8,1031.2,2.1,23,5,11,316,24355.1,,Cold
2016-11-12 00:00:00,Hog_lodging_Shanti,304.06,2.8,0.0,-2.2,1031.0,2.6,0,6,11,317,24355.1,,Cold
2016-11-12 01:00:00,Hog_lodging_Shanti,302.94,1.7,0.0,-3.3,1030.9,2.1,1,6,11,317,24355.1,,Cold
2016-11-12 02:00:00,Hog_lodging_Shanti,353.19,2.2,0.0,-2.8,1030.7,2.6,2,6,11,317,24355.1,,Cold
2016-11-12 03:00:00,Hog_lodging_Shanti,227.49,1.7,0.0,-2.8,1030.1,2.1,3,6,11,317,24355.1,,Cold
2016-11-12 04:00:00,Hog_lodging_Shanti,218.6,1.7,0.0,-2.8,1029.9,3.1,4,6,11,317,24355.1,,Cold
2016-11-12 05:00:00,Hog_lodging_Shanti,215.69,1.1,0.0,-2.8,1029.4,2.6,5,6,11,317,24355.1,,Cold
2016-11-12 06:00:00,Hog_lodging_Shanti,236.96,1.1,0.0,-2.8,1028.6,2.6,6,6,11,317,24355.1,,Cold
2016-11-12 07:00:00,Hog_lodging_Shanti,244.54,1.1,0.0,-2.8,1028.1,2.1,7,6,11,317,24355.1,,Cold
2016-11-12 08:00:00,Hog_lodging_Shanti,252.9,2.2,0.0,-1.7,1027.9,1.5,8,6,11,317,24355.1,,Cold
2016-11-12 09:00:00,Hog_lodging_Shanti,251.85,5.6,0.0,-0.6,1027.2,6.2,9,6,11,317,24355.1,,Cold
2016-11-12 10:00:00,Hog_lodging_Shanti,249.66,7.2,0.0,-0.6,1026.7,9.3,10,6,11,317,24355.1,,Cold
2016-11-12 11:00:00,Hog_lodging_Shanti,289.99,8.3,0.0,0.0,1026.4,7.2,11,6,11,317,24355.1,,Cold
2016-11-12 12:00:00,Hog_lodging_Shanti,323.37,9.4,0.0,0.0,1024.7,8.2,12,6,11,317,24355.1,,Cold
2016-11-12 13:00:00,Hog_lodging_Shanti,348.26,10.6,0.0,0.6,1023.4,6.2,13,6,11,317,24355.1,,Cold
2016-11-12 14:00:00,Hog_lodging_Shanti,406.97,11.7,0.0,0.0,1022.0,5.7,14,6,11,317,24355.1,,Cold
2016-11-12 15:00:00,Hog_lodging_Shanti,535.53,11.7,0.0,0.0,1021.1,6.7,15,6,11,317,24355.1,,Cold
2016-11-12 16:00:00,Hog_lodging_Shanti,613.19,11.7,0.0,0.6,1020.4,4.1,16,6,11,317,24355.1,,Cold
2016-11-12 17:00:00,Hog_lodging_Shanti,615.96,10.6,0.0,0.0,1020.0,4.6,17,6,11,317,24355.1,,Cold
2016-11-12 18:00:00,Hog_lodging_Shanti,429.75,10.0,0.0,0.6,1019.3,4.1,18,6,11,317,24355.1,,Cold
2016-11-12 19:00:00,Hog_lodging_Shanti,367.78,9.4,0.0,0.6,1018.8,5.1,19,6,11,317,24355.1,,Cold
2016-11-12 20:00:00,Hog_lodging_Shanti,351.78,8.9,0.0,0.6,1018.1,4.1,20,6,11,317,24355.1,,Cold
2016-11-12 21:00:00,Hog_lodging_Shanti,318.07,9.4,0.0,0.0,1017.5,5.7,21,6,11,317,24355.1,,Cold
2016-11-12 22:00:00,Hog_lodging_Shanti,310.94,8.9,0.0,0.6,1017.1,7.2,22,6,11,317,24355.1,,Cold
2016-11-12 23:00:00,Hog_lodging_Shanti,291.15,8.3,0.0,0.6,1016.8,5.7,23,6,11,317,24355.1,,Cold
2016-11-13 00:00:00,Hog_lodging_Shanti,273.38,7.8,0.0,0.6,1016.4,3.6,0,7,11,318,24355.1,,Cold
2016-11-13 01:00:00,Hog_lodging_Shanti,258.62,7.2,0.0,0.6,1015.8,4.6,1,7,11,318,24355.1,,Cold
2016-11-13 02:00:00,Hog_lodging_Shanti,250.6,6.7,0.0,0.6,1015.1,5.1,2,7,11,318,24355.1,,Cold
2016-11-13 03:00:00,Hog_lodging_Shanti,234.59,6.1,0.0,0.6,1014.5,4.1,3,7,11,318,24355.1,,Cold
2016-11-13 04:00:00,Hog_lodging_Shanti,227.6,6.1,0.0,0.6,1013.9,3.6,4,7,11,318,24355.1,,Cold
2016-11-13 05:00:00,Hog_lodging_Shanti,225.47,6.1,0.0,0.6,1013.3,4.6,5,7,11,318,24355.1,,Cold
2016-11-13 06:00:00,Hog_lodging_Shanti,225.4,5.6,0.0,0.6,1013.0,3.6,6,7,11,318,24355.1,,Cold
2016-11-13 07:00:00,Hog_lodging_Shanti,237.15,5.6,0.0,0.6,1012.7,4.1,7,7,11,318,24355.1,,Cold
2016-11-13 08:00:00,Hog_lodging_Shanti,242.1,6.1,0.0,0.6,1012.8,2.6,8,7,11,318,24355.1,,Cold
2016-11-13 09:00:00,Hog_lodging_Shanti,246.65,7.8,0.0,0.6,1012.4,4.6,9,7,11,318,24355.1,,Cold
2016-11-13 10:00:00,Hog_lodging_Shanti,257.91,9.4,0.0,0.6,1011.8,7.2,10,7,11,318,24355.1,,Cold
2016-11-13 11:00:00,Hog_lodging_Shanti,327.16,11.1,0.0,1.1,1011.5,6.2,11,7,11,318,24355.1,,Cold
2016-11-13 12:00:00,Hog_lodging_Shanti,421.31,12.8,0.0,1.1,1010.9,7.2,12,7,11,318,24355.1,,Cold
2016-11-13 13:00:00,Hog_lodging_Shanti,641.71,13.9,0.0,1.7,1010.7,5.7,13,7,11,318,24355.1,,Cold
2016-11-13 14:00:00,Hog_lodging_Shanti,441.85,15.0,0.0,2.2,1010.2,4.6,14,7,11,318,24355.1,,Cold
2016-11-13 15:00:00,Hog_lodging_Shanti,439.84,16.1,0.0,2.2,1009.7,4.6,15,7,11,318,24355.1,,Cold
2016-11-13 16:00:00,Hog_lodging_Shanti,464.26,16.1,0.0,2.8,1009.9,6.2,16,7,11,318,24355.1,,Cold
2016-11-13 17:00:00,Hog_lodging_Shanti,446.78,15.0,2.0,2.8,1010.1,3.6,17,7,11,318,24355.1,,Cold
2016-11-13 18:00:00,Hog_lodging_Shanti,450.31,13.9,0.0,2.8,1010.1,2.6,18,7,11,318,24355.1,,Cold
2016-11-13 19:00:00,Hog_lodging_Shanti,444.56,12.8,0.0,2.8,1010.4,3.1,19,7,11,318,24355.1,,Cold
2016-11-13 20:00:00,Hog_lodging_Shanti,458.47,12.2,0.0,3.3,1010.6,2.6,20,7,11,318,24355.1,,Cold
2016-11-13 21:00:00,Hog_lodging_Shanti,435.37,11.7,0.0,3.3,1010.7,3.1,21,7,11,318,24355.1,,Cold
2016-11-13 22:00:00,Hog_lodging_Shanti,433.48,10.6,0.0,3.3,1010.9,1.5,22,7,11,318,24355.1,,Cold
2016-11-13 23:00:00,Hog_lodging_Shanti,423.15,10.0,2.0,3.3,1011.1,2.1,23,7,11,318,24355.1,,Cold
2016-11-14 00:00:00,Hog_lodging_Shanti,418.59,8.9,2.0,3.3,1011.3,0.0,0,1,11,319,24355.1,,Cold
2016-11-14 01:00:00,Hog_lodging_Shanti,407.56,8.9,2.0,3.3,1011.2,2.1,1,1,11,319,24355.1,,Cold
2016-11-14 02:00:00,Hog_lodging_Shanti,378.69,8.3,0.0,3.3,1011.1,1.5,2,1,11,319,24355.1,,Cold
2016-11-14 03:00:00,Hog_lodging_Shanti,335.88,6.7,2.0,2.8,1011.5,1.5,3,1,11,319,24355.1,,Cold
2016-11-14 04:00:00,Hog_lodging_Shanti,352.81,6.1,2.0,3.3,1011.7,2.6,4,1,11,319,24355.1,,Cold
2016-11-14 05:00:00,Hog_lodging_Shanti,363.25,7.2,2.0,3.3,1011.8,3.1,5,1,11,319,24355.1,,Cold
2016-11-14 06:00:00,Hog_lodging_Shanti,317.88,5.6,0.0,2.8,1012.1,3.1,6,1,11,319,24355.1,,Cold
2016-11-14 07:00:00,Hog_lodging_Shanti,337.03,5.0,0.0,2.8,1012.9,2.6,7,1,11,319,24355.1,,Cold
2016-11-14 08:00:00,Hog_lodging_Shanti,379.06,6.1,1.6,3.3,1013.0,1.5,8,1,11,319,24355.1,,Cold
2016-11-14 09:00:00,Hog_lodging_Shanti,436.28,6.7,3.2,3.9,1013.8,2.6,9,1,11,319,24355.1,,Cold
2016-11-14 10:00:00,Hog_lodging_Shanti,432.13,7.8,4.800000000000001,4.4,1013.9,3.1,10,1,11,319,24355.1,,Cold
2016-11-14 11:00:00,Hog_lodging_Shanti,426.47,8.3,4.800000000000001,4.4,1014.3,4.1,11,1,11,319,24355.1,,Cold
2016-11-14 12:00:00,Hog_lodging_Shanti,437.15,8.9,8.0,5.0,1014.1,3.6,12,1,11,319,24355.1,,Cold
2016-11-14 13:00:00,Hog_lodging_Shanti,438.25,10.0,7.666666666666667,5.0,1013.8,4.1,13,1,11,319,24355.1,,Cold
2016-11-14 14:00:00,Hog_lodging_Shanti,437.13,10.0,7.333333333333333,5.0,1013.8,3.6,14,1,11,319,24355.1,,Cold
2016-11-14 15:00:00,Hog_lodging_Shanti,424.03,10.0,7.0,5.0,1013.9,3.6,15,1,11,319,24355.1,,Cold
2016-11-14 16:00:00,Hog_lodging_Shanti,429.56,10.0,7.0,5.6,1013.8,2.1,16,1,11,319,24355.1,,Cold
2016-11-14 17:00:00,Hog_lodging_Shanti,443.51,8.9,7.0,4.4,1014.3,2.1,17,1,11,319,24355.1,,Cold
2016-11-14 18:00:00,Hog_lodging_Shanti,450.15,7.8,6.0,4.4,1015.0,2.1,18,1,11,319,24355.1,,Cold
2016-11-14 19:00:00,Hog_lodging_Shanti,452.37,8.9,5.2,5.0,1015.1,2.1,19,1,11,319,24355.1,,Cold
2016-11-14 20:00:00,Hog_lodging_Shanti,446.66,7.8,4.4,4.4,1015.0,2.1,20,1,11,319,24355.1,,Cold
2016-11-14 21:00:00,Hog_lodging_Shanti,427.56,7.8,3.5999999999999996,4.4,1015.1,1.5,21,1,11,319,24355.1,,Cold
2016-11-14 22:00:00,Hog_lodging_Shanti,435.35,7.2,3.5999999999999996,4.4,1015.2,1.5,22,1,11,319,24355.1,,Cold
2016-11-14 23:00:00,Hog_lodging_Shanti,412.08,6.1,2.0,3.3,1014.6,0.0,23,1,11,319,24355.1,,Cold
2016-11-15 00:00:00,Hog_lodging_Shanti,394.04,5.0,2.0,3.3,1014.7,0.0,0,2,11,320,24355.1,,Cold
2016-11-15 01:00:00,Hog_lodging_Shanti,363.91,3.9,0.0,2.2,1014.4,0.0,1,2,11,320,24355.1,,Cold
2016-11-15 02:00:00,Hog_lodging_Shanti,298.13,3.9,0.0,2.8,1014.5,1.3,2,2,11,320,24355.1,,Cold
2016-11-15 03:00:00,Hog_lodging_Shanti,277.21,1.1,9.0,0.6,1014.2,0.0,3,2,11,320,24355.1,,Cold
2016-11-15 04:00:00,Hog_lodging_Shanti,272.28,2.8,8.666666666666666,1.7,1014.0,1.5,4,2,11,320,24355.1,,Cold
2016-11-15 05:00:00,Hog_lodging_Shanti,273.25,2.8,8.333333333333334,1.7,1013.5,2.1,5,2,11,320,24355.1,,Cold
2016-11-15 06:00:00,Hog_lodging_Shanti,268.22,3.3,8.0,2.2,1013.6,0.0,6,2,11,320,24355.1,,Cold
2016-11-15 07:00:00,Hog_lodging_Shanti,297.4,4.4,6.0,2.8,1012.9,2.1,7,2,11,320,24355.1,,Cold
