timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-07 20:00:00,Rat_lodging_Ben,207.25,10.6,0.0,3.9,1029.3,2.1,20,1,11,312,32516.0,1949.0,Mixed
2016-11-07 21:00:00,Rat_lodging_Ben,207.69,10.0,0.0,3.9,1028.9,1.5,21,1,11,312,32516.0,1949.0,Mixed
2016-11-07 22:00:00,Rat_lodging_Ben,200.55,8.3,0.0,4.4,1028.6,2.1,22,1,11,312,32516.0,1949.0,Mixed
2016-11-07 23:00:00,Rat_lodging_Ben,200.19,7.8,0.0,3.9,1028.4,2.6,23,1,11,312,32516.0,1949.0,Mixed
2016-11-08 00:00:00,Rat_lodging_Ben,193.41,7.2,0.0,3.3,1027.9,2.1,0,2,11,313,32516.0,1949.0,Mixed
2016-11-08 01:00:00,Rat_lodging_Ben,216.42,6.7,0.0,3.3,1027.6,1.5,1,2,11,313,32516.0,1949.0,Mixed
2016-11-08 02:00:00,Rat_lodging_Ben,236.14,6.1,0.0,3.3,1027.2,1.5,2,2,11,313,32516.0,1949.0,Mixed
2016-11-08 03:00:00,Rat_lodging_Ben,237.19,5.6,0.0,3.3,1026.7,0.0,3,2,11,313,32516.0,1949.0,Mixed
2016-11-08 04:00:00,Rat_lodging_Ben,244.99,5.6,0.0,2.8,1026.1,1.5,4,2,11,313,32516.0,1949.0,Mixed
2016-11-08 05:00:00,Rat_lodging_Ben,269.78,6.1,0.0,2.2,1026.2,0.0,5,2,11,313,32516.0,1949.0,Mixed
2016-11-08 06:00:00,Rat_lodging_Ben,278.5,5.6,0.0,2.8,1025.6,0.0,6,2,11,313,32516.0,1949.0,Mixed
2016-11-08 07:00:00,Rat_lodging_Ben,303.88,5.0,2.0,2.8,1025.4,1.5,7,2,11,313,32516.0,1949.0,Mixed
2016-11-08 08:00:00,Rat_lodging_Ben,318.46,6.7,2.0,4.4,1025.3,1.5,8,2,11,313,32516.0,1949.0,Mixed
2016-11-08 09:00:00,Rat_lodging_Ben,322.65,9.4,2.0,2.8,1025.2,1.5,9,2,11,313,32516.0,1949.0,Mixed
2016-11-08 10:00:00,Rat_lodging_Ben,312.47,11.7,2.0,3.9,1024.6,2.1,10,2,11,313,32516.0,1949.0,Mixed
2016-11-08 11:00:00,Rat_lodging_Ben,295.65,15.0,2.0,3.9,1023.9,3.1,11,2,11,313,32516.0,1949.0,Mixed
2016-11-08 12:00:00,Rat_lodging_Ben,284.29,17.2,5.0,4.4,1022.6,3.6,12,2,11,313,32516.0,1949.0,Mixed
2016-11-08 13:00:00,Rat_lodging_Ben,281.13,19.4,8.0,3.3,1021.5,4.1,13,2,11,313,32516.0,1949.0,Mixed
2016-11-08 14:00:00,Rat_lodging_Ben,264.46,19.4,7.333333333333333,5.0,1020.3,5.1,14,2,11,313,32516.0,1949.0,Mixed
2016-11-08 15:00:00,Rat_lodging_Ben,260.01,18.9,6.666666666666667,5.0,1019.5,3.6,15,2,11,313,32516.0,1949.0,Mixed
2016-11-08 16:00:00,Rat_lodging_Ben,260.2,17.2,6.0,7.8,1018.7,4.1,16,2,11,313,32516.0,1949.0,Mixed
2016-11-08 17:00:00,Rat_lodging_Ben,253.81,16.7,6.0,3.3,1018.5,2.1,17,2,11,313,32516.0,1949.0,Mixed
2016-11-08 18:00:00,Rat_lodging_Ben,232.34,15.0,6.0,6.7,1018.3,3.1,18,2,11,313,32516.0,1949.0,Mixed
2016-11-08 19:00:00,Rat_lodging_Ben,228.97,15.0,6.0,6.7,1018.0,2.6,19,2,11,313,32516.0,1949.0,Mixed
2016-11-08 20:00:00,Rat_lodging_Ben,223.09,14.4,6.0,8.3,1017.8,2.6,20,2,11,313,32516.0,1949.0,Mixed
2016-11-08 21:00:00,Rat_lodging_Ben,217.48,13.9,6.0,8.9,1017.1,3.1,21,2,11,313,32516.0,1949.0,Mixed
2016-11-08 22:00:00,Rat_lodging_Ben,214.78,13.9,6.0,8.9,1016.7,3.1,22,2,11,313,32516.0,1949.0,Mixed
2016-11-08 23:00:00,Rat_lodging_Ben,213.97,13.3,6.666666666666667,8.3,1015.9,2.6,23,2,11,313,32516.0,1949.0,Mixed
2016-11-09 00:00:00,Rat_lodging_Ben,212.01,13.9,7.333333333333333,8.9,1015.0,2.1,0,3,11,314,32516.0,1949.0,Mixed
2016-11-09 01:00:00,Rat_lodging_Ben,238.3,12.8,8.0,8.9,1014.3,1.5,1,3,11,314,32516.0,1949.0,Mixed
2016-11-09 02:00:00,Rat_lodging_Ben,258.0,12.8,8.0,8.9,1013.8,2.1,2,3,11,314,32516.0,1949.0,Mixed
2016-11-09 03:00:00,Rat_lodging_Ben,257.12,12.8,8.0,8.9,1013.3,2.1,3,3,11,314,32516.0,1949.0,Mixed
2016-11-09 04:00:00,Rat_lodging_Ben,273.62,13.3,8.0,9.4,1012.8,3.1,4,3,11,314,32516.0,1949.0,Mixed
2016-11-09 05:00:00,Rat_lodging_Ben,279.13,13.3,8.0,9.4,1012.8,0.0,5,3,11,314,32516.0,1949.0,Mixed
2016-11-09 06:00:00,Rat_lodging_Ben,293.78,12.2,8.0,11.1,1013.2,3.1,6,3,11,314,32516.0,1949.0,Mixed
2016-11-09 07:00:00,Rat_lodging_Ben,305.38,12.8,8.0,11.7,1013.1,2.1,7,3,11,314,32516.0,1949.0,Mixed
2016-11-09 08:00:00,Rat_lodging_Ben,308.24,13.3,8.0,12.2,1013.5,0.0,8,3,11,314,32516.0,1949.0,Mixed
2016-11-09 09:00:00,Rat_lodging_Ben,286.34,13.3,8.0,12.2,1013.1,2.1,9,3,11,314,32516.0,1949.0,Mixed
2016-11-09 10:00:00,Rat_lodging_Ben,281.8,13.9,8.0,13.3,1012.8,2.1,10,3,11,314,32516.0,1949.0,Mixed
2016-11-09 11:00:00,Rat_lodging_Ben,279.29,16.1,4.0,12.8,1012.4,2.6,11,3,11,314,32516.0,1949.0,Mixed
2016-11-09 12:00:00,Rat_lodging_Ben,275.28,16.7,5.0,11.1,1011.7,5.1,12,3,11,314,32516.0,1949.0,Mixed
2016-11-09 13:00:00,Rat_lodging_Ben,270.61,18.3,6.0,10.6,1010.9,5.1,13,3,11,314,32516.0,1949.0,Mixed
2016-11-09 14:00:00,Rat_lodging_Ben,258.8,17.2,6.333333333333333,10.0,1011.0,8.2,14,3,11,314,32516.0,1949.0,Mixed
2016-11-09 15:00:00,Rat_lodging_Ben,258.27,15.6,6.666666666666667,10.6,1011.6,7.7,15,3,11,314,32516.0,1949.0,Mixed
2016-11-09 16:00:00,Rat_lodging_Ben,243.73,13.9,7.0,11.7,1012.4,6.7,16,3,11,314,32516.0,1949.0,Mixed
2016-11-09 17:00:00,Rat_lodging_Ben,234.07,13.3,7.0,11.7,1013.1,5.1,17,3,11,314,32516.0,1949.0,Mixed
2016-11-09 18:00:00,Rat_lodging_Ben,214.64,13.3,7.0,11.1,1013.7,5.1,18,3,11,314,32516.0,1949.0,Mixed
2016-11-09 19:00:00,Rat_lodging_Ben,206.57,13.3,8.0,10.6,1014.4,5.7,19,3,11,314,32516.0,1949.0,Mixed
2016-11-09 20:00:00,Rat_lodging_Ben,195.45,13.9,6.666666666666667,7.8,1015.2,8.2,20,3,11,314,32516.0,1949.0,Mixed
2016-11-09 21:00:00,Rat_lodging_Ben,196.31,13.3,5.333333333333334,6.7,1015.9,7.2,21,3,11,314,32516.0,1949.0,Mixed
2016-11-09 22:00:00,Rat_lodging_Ben,194.17,11.7,4.0,5.6,1016.7,9.3,22,3,11,314,32516.0,1949.0,Mixed
2016-11-09 23:00:00,Rat_lodging_Ben,194.1,11.1,5.333333333333333,5.0,1017.0,6.7,23,3,11,314,32516.0,1949.0,Mixed
2016-11-10 00:00:00,Rat_lodging_Ben,190.59,10.6,6.666666666666666,4.4,1017.5,8.2,0,4,11,315,32516.0,1949.0,Mixed
2016-11-10 01:00:00,Rat_lodging_Ben,205.93,10.6,8.0,3.9,1017.8,8.2,1,4,11,315,32516.0,1949.0,Mixed
2016-11-10 02:00:00,Rat_lodging_Ben,226.93,9.4,0.0,1.1,1018.2,6.7,2,4,11,315,32516.0,1949.0,Mixed
2016-11-10 03:00:00,Rat_lodging_Ben,233.05,8.3,0.0,1.1,1018.6,5.7,3,4,11,315,32516.0,1949.0,Mixed
2016-11-10 04:00:00,Rat_lodging_Ben,248.91,7.2,0.0,1.7,1018.6,4.1,4,4,11,315,32516.0,1949.0,Mixed
2016-11-10 05:00:00,Rat_lodging_Ben,262.48,7.2,0.0,1.1,1018.4,3.6,5,4,11,315,32516.0,1949.0,Mixed
2016-11-10 06:00:00,Rat_lodging_Ben,265.43,7.2,2.0,1.7,1018.7,6.2,6,4,11,315,32516.0,1949.0,Mixed
2016-11-10 07:00:00,Rat_lodging_Ben,266.77,7.2,2.0,1.7,1019.6,4.6,7,4,11,315,32516.0,1949.0,Mixed
2016-11-10 08:00:00,Rat_lodging_Ben,267.58,8.3,2.0,2.2,1020.2,5.1,8,4,11,315,32516.0,1949.0,Mixed
2016-11-10 09:00:00,Rat_lodging_Ben,273.12,10.0,2.0,2.2,1020.6,5.7,9,4,11,315,32516.0,1949.0,Mixed
2016-11-10 10:00:00,Rat_lodging_Ben,280.51,11.7,2.0,2.2,1020.7,8.8,10,4,11,315,32516.0,1949.0,Mixed
2016-11-10 11:00:00,Rat_lodging_Ben,275.17,13.3,3.0,1.1,1020.3,7.7,11,4,11,315,32516.0,1949.0,Mixed
2016-11-10 12:00:00,Rat_lodging_Ben,253.28,14.4,4.0,1.1,1019.3,8.2,12,4,11,315,32516.0,1949.0,Mixed
2016-11-10 13:00:00,Rat_lodging_Ben,254.75,15.0,6.0,1.7,1018.4,6.2,13,4,11,315,32516.0,1949.0,Mixed
2016-11-10 14:00:00,Rat_lodging_Ben,239.49,16.1,6.0,1.7,1017.6,3.1,14,4,11,315,32516.0,1949.0,Mixed
2016-11-10 15:00:00,Rat_lodging_Ben,227.77,16.1,6.0,1.7,1016.6,3.6,15,4,11,315,32516.0,1949.0,Mixed
2016-11-10 16:00:00,Rat_lodging_Ben,225.95,16.7,6.0,1.1,1015.9,3.1,16,4,11,315,32516.0,1949.0,Mixed
2016-11-10 17:00:00,Rat_lodging_Ben,217.72,15.6,4.0,0.6,1015.2,3.1,17,4,11,315,32516.0,1949.0,Mixed
2016-11-10 18:00:00,Rat_lodging_Ben,198.58,15.0,2.0,1.1,1014.7,3.6,18,4,11,315,32516.0,1949.0,Mixed
2016-11-10 19:00:00,Rat_lodging_Ben,193.99,13.3,0.0,1.7,1014.5,4.1,19,4,11,315,32516.0,1949.0,Mixed
2016-11-10 20:00:00,Rat_lodging_Ben,190.92,11.7,0.0,2.8,1013.8,4.1,20,4,11,315,32516.0,1949.0,Mixed
2016-11-10 21:00:00,Rat_lodging_Ben,189.41,11.7,0.0,2.2,1013.2,3.6,21,4,11,315,32516.0,1949.0,Mixed
2016-11-10 22:00:00,Rat_lodging_Ben,187.31,10.6,0.0,2.2,1012.6,3.1,22,4,11,315,32516.0,1949.0,Mixed
2016-11-10 23:00:00,Rat_lodging_Ben,186.34,10.0,0.0,2.2,1011.7,4.1,23,4,11,315,32516.0,1949.0,Mixed
2016-11-11 00:00:00,Rat_lodging_Ben,190.39,8.9,0.0,2.2,1011.0,4.1,0,5,11,316,32516.0,1949.0,Mixed
2016-11-11 01:00:00,Rat_lodging_Ben,206.45,7.8,0.0,2.2,1010.5,4.1,1,5,11,316,32516.0,1949.0,Mixed
2016-11-11 02:00:00,Rat_lodging_Ben,238.31,7.8,0.0,1.7,1010.2,4.6,2,5,11,316,32516.0,1949.0,Mixed
2016-11-11 03:00:00,Rat_lodging_Ben,236.33,10.0,0.0,0.0,1009.9,4.6,3,5,11,316,32516.0,1949.0,Mixed
2016-11-11 04:00:00,Rat_lodging_Ben,252.46,8.3,0.0,0.0,1009.6,4.1,4,5,11,316,32516.0,1949.0,Mixed
2016-11-11 05:00:00,Rat_lodging_Ben,268.41,8.3,0.0,0.6,1009.8,3.1,5,5,11,316,32516.0,1949.0,Mixed
2016-11-11 06:00:00,Rat_lodging_Ben,272.14,9.4,0.0,0.6,1010.3,2.1,6,5,11,316,32516.0,1949.0,Mixed
2016-11-11 07:00:00,Rat_lodging_Ben,273.23,13.3,0.0,2.8,1010.8,5.1,7,5,11,316,32516.0,1949.0,Mixed
2016-11-11 08:00:00,Rat_lodging_Ben,261.71,13.9,0.0,3.3,1011.8,5.1,8,5,11,316,32516.0,1949.0,Mixed
2016-11-11 09:00:00,Rat_lodging_Ben,265.11,15.0,4.0,3.9,1012.5,7.7,9,5,11,316,32516.0,1949.0,Mixed
2016-11-11 10:00:00,Rat_lodging_Ben,267.06,16.1,4.0,4.4,1012.7,6.2,10,5,11,316,32516.0,1949.0,Mixed
2016-11-11 11:00:00,Rat_lodging_Ben,253.78,16.7,4.666666666666667,4.4,1012.9,4.1,11,5,11,316,32516.0,1949.0,Mixed
2016-11-11 12:00:00,Rat_lodging_Ben,250.64,18.9,5.333333333333333,4.4,1012.5,8.8,12,5,11,316,32516.0,1949.0,Mixed
2016-11-11 13:00:00,Rat_lodging_Ben,239.16,17.2,6.0,3.9,1012.3,3.6,13,5,11,316,32516.0,1949.0,Mixed
2016-11-11 14:00:00,Rat_lodging_Ben,231.8,18.3,6.0,2.2,1012.1,6.7,14,5,11,316,32516.0,1949.0,Mixed
2016-11-11 15:00:00,Rat_lodging_Ben,224.96,17.8,6.0,2.8,1012.8,8.8,15,5,11,316,32516.0,1949.0,Mixed
2016-11-11 16:00:00,Rat_lodging_Ben,225.01,17.2,6.0,1.1,1013.8,4.6,16,5,11,316,32516.0,1949.0,Mixed
2016-11-11 17:00:00,Rat_lodging_Ben,212.18,16.7,5.333333333333333,1.1,1014.6,6.2,17,5,11,316,32516.0,1949.0,Mixed
2016-11-11 18:00:00,Rat_lodging_Ben,196.27,15.6,4.666666666666667,1.7,1015.9,4.6,18,5,11,316,32516.0,1949.0,Mixed
2016-11-11 19:00:00,Rat_lodging_Ben,194.69,15.6,4.0,1.7,1017.5,7.7,19,5,11,316,32516.0,1949.0,Mixed
2016-11-11 20:00:00,Rat_lodging_Ben,196.47,13.9,4.0,0.0,1019.6,7.7,20,5,11,316,32516.0,1949.0,Mixed
2016-11-11 21:00:00,Rat_lodging_Ben,187.82,12.2,4.0,-2.2,1021.0,10.8,21,5,11,316,32516.0,1949.0,Mixed
2016-11-11 22:00:00,Rat_lodging_Ben,188.11,10.6,2.0,-2.8,1021.7,6.7,22,5,11,316,32516.0,1949.0,Mixed
2016-11-11 23:00:00,Rat_lodging_Ben,190.0,10.0,4.0,-2.8,1022.6,6.7,23,5,11,316,32516.0,1949.0,Mixed
2016-11-12 00:00:00,Rat_lodging_Ben,187.43,8.9,5.0,-3.3,1023.4,8.2,0,6,11,317,32516.0,1949.0,Mixed
2016-11-12 01:00:00,Rat_lodging_Ben,192.45,8.3,6.0,-3.3,1024.2,7.7,1,6,11,317,32516.0,1949.0,Mixed
2016-11-12 02:00:00,Rat_lodging_Ben,204.05,7.2,5.0,-3.3,1025.2,7.2,2,6,11,317,32516.0,1949.0,Mixed
2016-11-12 03:00:00,Rat_lodging_Ben,218.36,6.1,4.0,-3.9,1026.3,6.7,3,6,11,317,32516.0,1949.0,Mixed
2016-11-12 04:00:00,Rat_lodging_Ben,234.89,5.0,4.0,-3.9,1027.0,6.2,4,6,11,317,32516.0,1949.0,Mixed
2016-11-12 05:00:00,Rat_lodging_Ben,241.74,4.4,0.0,-4.4,1027.8,4.6,5,6,11,317,32516.0,1949.0,Mixed
2016-11-12 06:00:00,Rat_lodging_Ben,242.71,3.9,0.0,-4.4,1028.3,4.1,6,6,11,317,32516.0,1949.0,Mixed
2016-11-12 07:00:00,Rat_lodging_Ben,234.94,3.3,2.0,-4.4,1029.1,4.6,7,6,11,317,32516.0,1949.0,Mixed
2016-11-12 08:00:00,Rat_lodging_Ben,239.06,5.0,2.0,-3.9,1029.9,5.1,8,6,11,317,32516.0,1949.0,Mixed
2016-11-12 09:00:00,Rat_lodging_Ben,244.58,6.1,2.0,-3.9,1030.7,4.6,9,6,11,317,32516.0,1949.0,Mixed
2016-11-12 10:00:00,Rat_lodging_Ben,239.75,7.2,2.0,-4.4,1030.8,2.6,10,6,11,317,32516.0,1949.0,Mixed
2016-11-12 11:00:00,Rat_lodging_Ben,227.36,8.3,2.0,-5.0,1030.6,1.5,11,6,11,317,32516.0,1949.0,Mixed
2016-11-12 12:00:00,Rat_lodging_Ben,221.09,9.4,2.0,-5.0,1029.8,4.1,12,6,11,317,32516.0,1949.0,Mixed
2016-11-12 13:00:00,Rat_lodging_Ben,218.01,10.0,0.0,-5.6,1028.7,2.6,13,6,11,317,32516.0,1949.0,Mixed
2016-11-12 14:00:00,Rat_lodging_Ben,215.2,10.6,0.0,-5.6,1027.7,2.6,14,6,11,317,32516.0,1949.0,Mixed
2016-11-12 15:00:00,Rat_lodging_Ben,209.89,11.7,0.0,-5.0,1027.1,2.1,15,6,11,317,32516.0,1949.0,Mixed
2016-11-12 16:00:00,Rat_lodging_Ben,215.87,11.1,0.0,-5.6,1026.8,3.1,16,6,11,317,32516.0,1949.0,Mixed
2016-11-12 17:00:00,Rat_lodging_Ben,217.24,9.4,2.0,-6.1,1026.6,3.1,17,6,11,317,32516.0,1949.0,Mixed
2016-11-12 18:00:00,Rat_lodging_Ben,203.83,9.4,0.0,-6.1,1026.6,2.6,18,6,11,317,32516.0,1949.0,Mixed
2016-11-12 19:00:00,Rat_lodging_Ben,197.01,8.3,0.0,-3.9,1026.7,1.5,19,6,11,317,32516.0,1949.0,Mixed
2016-11-12 20:00:00,Rat_lodging_Ben,189.11,6.7,0.0,-2.2,1026.4,0.0,20,6,11,317,32516.0,1949.0,Mixed
2016-11-12 21:00:00,Rat_lodging_Ben,188.83,5.6,0.0,-2.8,1026.4,2.1,21,6,11,317,32516.0,1949.0,Mixed
2016-11-12 22:00:00,Rat_lodging_Ben,187.43,4.4,0.0,-1.7,1026.3,2.6,22,6,11,317,32516.0,1949.0,Mixed
2016-11-12 23:00:00,Rat_lodging_Ben,191.0,4.4,0.0,-2.2,1026.4,1.5,23,6,11,317,32516.0,1949.0,Mixed
2016-11-13 00:00:00,Rat_lodging_Ben,189.63,3.3,0.0,-2.8,1026.1,2.6,0,7,11,318,32516.0,1949.0,Mixed
2016-11-13 01:00:00,Rat_lodging_Ben,196.39,3.3,0.0,-2.2,1025.7,2.6,1,7,11,318,32516.0,1949.0,Mixed
2016-11-13 02:00:00,Rat_lodging_Ben,216.17,3.3,2.0,-2.2,1025.8,2.6,2,7,11,318,32516.0,1949.0,Mixed
2016-11-13 03:00:00,Rat_lodging_Ben,226.09,3.3,0.0,-2.8,1025.8,1.5,3,7,11,318,32516.0,1949.0,Mixed
2016-11-13 04:00:00,Rat_lodging_Ben,237.56,3.3,0.0,-2.8,1025.3,2.6,4,7,11,318,32516.0,1949.0,Mixed
2016-11-13 05:00:00,Rat_lodging_Ben,245.48,1.7,0.0,-2.2,1025.2,3.1,5,7,11,318,32516.0,1949.0,Mixed
2016-11-13 06:00:00,Rat_lodging_Ben,253.3,1.7,0.0,-2.8,1025.2,2.6,6,7,11,318,32516.0,1949.0,Mixed
2016-11-13 07:00:00,Rat_lodging_Ben,246.83,1.1,2.0,-2.8,1025.4,2.6,7,7,11,318,32516.0,1949.0,Mixed
2016-11-13 08:00:00,Rat_lodging_Ben,245.45,2.8,0.0,-2.2,1025.5,1.5,8,7,11,318,32516.0,1949.0,Mixed
2016-11-13 09:00:00,Rat_lodging_Ben,259.22,6.1,0.0,-1.1,1025.9,0.0,9,7,11,318,32516.0,1949.0,Mixed
2016-11-13 10:00:00,Rat_lodging_Ben,251.48,8.3,2.0,0.0,1025.8,2.6,10,7,11,318,32516.0,1949.0,Mixed
2016-11-13 11:00:00,Rat_lodging_Ben,239.17,10.6,2.0,-1.1,1025.4,2.1,11,7,11,318,32516.0,1949.0,Mixed
2016-11-13 12:00:00,Rat_lodging_Ben,225.29,12.8,2.0,-1.7,1024.3,2.1,12,7,11,318,32516.0,1949.0,Mixed
2016-11-13 13:00:00,Rat_lodging_Ben,220.7,15.0,0.0,-1.1,1023.2,2.6,13,7,11,318,32516.0,1949.0,Mixed
2016-11-13 14:00:00,Rat_lodging_Ben,214.89,16.1,0.0,-3.9,1022.3,0.0,14,7,11,318,32516.0,1949.0,Mixed
2016-11-13 15:00:00,Rat_lodging_Ben,205.18,16.7,0.0,-0.6,1021.6,4.1,15,7,11,318,32516.0,1949.0,Mixed
2016-11-13 16:00:00,Rat_lodging_Ben,209.06,15.6,0.0,1.1,1021.2,4.1,16,7,11,318,32516.0,1949.0,Mixed
2016-11-13 17:00:00,Rat_lodging_Ben,206.29,13.9,0.0,2.8,1020.9,3.6,17,7,11,318,32516.0,1949.0,Mixed
2016-11-13 18:00:00,Rat_lodging_Ben,193.61,13.3,0.0,-2.8,1020.9,2.1,18,7,11,318,32516.0,1949.0,Mixed
2016-11-13 19:00:00,Rat_lodging_Ben,187.26,10.6,0.0,3.9,1021.0,2.6,19,7,11,318,32516.0,1949.0,Mixed
2016-11-13 20:00:00,Rat_lodging_Ben,185.89,10.0,0.0,4.4,1021.0,2.6,20,7,11,318,32516.0,1949.0,Mixed
2016-11-13 21:00:00,Rat_lodging_Ben,184.59,8.9,0.0,2.8,1021.1,2.6,21,7,11,318,32516.0,1949.0,Mixed
2016-11-13 22:00:00,Rat_lodging_Ben,182.68,7.2,0.0,2.8,1021.0,2.6,22,7,11,318,32516.0,1949.0,Mixed
2016-11-13 23:00:00,Rat_lodging_Ben,180.48,7.2,0.0,2.8,1021.0,3.1,23,7,11,318,32516.0,1949.0,Mixed
2016-11-14 00:00:00,Rat_lodging_Ben,187.92,6.7,0.0,3.3,1021.0,2.6,0,1,11,319,32516.0,1949.0,Mixed
2016-11-14 01:00:00,Rat_lodging_Ben,204.62,5.6,0.0,3.3,1020.6,3.1,1,1,11,319,32516.0,1949.0,Mixed
2016-11-14 02:00:00,Rat_lodging_Ben,221.48,6.7,0.0,3.3,1020.3,1.5,2,1,11,319,32516.0,1949.0,Mixed
2016-11-14 03:00:00,Rat_lodging_Ben,236.3,6.1,0.0,2.8,1019.6,0.0,3,1,11,319,32516.0,1949.0,Mixed
2016-11-14 04:00:00,Rat_lodging_Ben,246.58,4.4,0.0,1.1,1019.7,2.1,4,1,11,319,32516.0,1949.0,Mixed
2016-11-14 05:00:00,Rat_lodging_Ben,247.67,3.9,0.0,-1.1,1019.7,0.0,5,1,11,319,32516.0,1949.0,Mixed
2016-11-14 06:00:00,Rat_lodging_Ben,243.02,2.8,2.0,-1.1,1019.1,2.1,6,1,11,319,32516.0,1949.0,Mixed
2016-11-14 07:00:00,Rat_lodging_Ben,247.7,2.8,2.0,-0.6,1019.1,1.5,7,1,11,319,32516.0,1949.0,Mixed
2016-11-14 08:00:00,Rat_lodging_Ben,243.92,5.0,2.0,2.2,1019.5,0.0,8,1,11,319,32516.0,1949.0,Mixed
2016-11-14 09:00:00,Rat_lodging_Ben,236.26,7.8,4.0,4.4,1019.6,0.0,9,1,11,319,32516.0,1949.0,Mixed
2016-11-14 10:00:00,Rat_lodging_Ben,241.47,8.9,4.0,2.2,1019.4,0.0,10,1,11,319,32516.0,1949.0,Mixed
2016-11-14 11:00:00,Rat_lodging_Ben,238.67,10.6,5.333333333333333,2.8,1019.1,2.6,11,1,11,319,32516.0,1949.0,Mixed
2016-11-14 12:00:00,Rat_lodging_Ben,236.88,11.7,6.666666666666666,2.8,1018.6,2.1,12,1,11,319,32516.0,1949.0,Mixed
2016-11-14 13:00:00,Rat_lodging_Ben,233.09,12.8,8.0,3.9,1018.0,3.1,13,1,11,319,32516.0,1949.0,Mixed
2016-11-14 14:00:00,Rat_lodging_Ben,232.08,12.8,7.333333333333333,2.2,1017.3,3.1,14,1,11,319,32516.0,1949.0,Mixed
2016-11-14 15:00:00,Rat_lodging_Ben,226.27,12.8,6.666666666666667,3.9,1017.1,3.6,15,1,11,319,32516.0,1949.0,Mixed
2016-11-14 16:00:00,Rat_lodging_Ben,226.37,12.2,6.0,5.0,1016.6,3.1,16,1,11,319,32516.0,1949.0,Mixed
2016-11-14 17:00:00,Rat_lodging_Ben,214.82,11.7,6.666666666666667,3.3,1016.2,2.6,17,1,11,319,32516.0,1949.0,Mixed
2016-11-14 18:00:00,Rat_lodging_Ben,197.96,11.7,7.333333333333333,5.6,1016.3,2.1,18,1,11,319,32516.0,1949.0,Mixed
2016-11-14 19:00:00,Rat_lodging_Ben,190.02,11.7,8.0,3.3,1016.5,1.5,19,1,11,319,32516.0,1949.0,Mixed
2016-11-14 20:00:00,Rat_lodging_Ben,192.2,12.2,8.0,1.1,1016.2,2.1,20,1,11,319,32516.0,1949.0,Mixed
2016-11-14 21:00:00,Rat_lodging_Ben,191.8,11.7,8.0,3.9,1015.9,1.5,21,1,11,319,32516.0,1949.0,Mixed
2016-11-14 22:00:00,Rat_lodging_Ben,189.62,11.7,8.0,5.0,1015.7,0.0,22,1,11,319,32516.0,1949.0,Mixed
2016-11-14 23:00:00,Rat_lodging_Ben,185.95,10.6,8.0,4.4,1015.2,3.1,23,1,11,319,32516.0,1949.0,Mixed
