timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-15 06:00:00,Rat_lodging_Ben,387.26,21.7,5.333333333333333,12.8,1022.6,7.2,6,4,9,259,32516.0,1949.0,Mixed
2016-09-15 07:00:00,Rat_lodging_Ben,399.6,21.7,6.0,13.3,1023.2,6.2,7,4,9,259,32516.0,1949.0,Mixed
2016-09-15 08:00:00,Rat_lodging_Ben,422.47,21.7,6.666666666666667,13.3,1023.6,5.1,8,4,9,259,32516.0,1949.0,Mixed
2016-09-15 09:00:00,Rat_lodging_Ben,423.87,22.8,7.333333333333333,13.9,1023.9,5.1,9,4,9,259,32516.0,1949.0,Mixed
2016-09-15 10:00:00,Rat_lodging_Ben,421.28,23.3,8.0,13.9,1024.3,5.1,10,4,9,259,32516.0,1949.0,Mixed
2016-09-15 11:00:00,Rat_lodging_Ben,438.32,23.3,8.0,15.0,1024.4,3.6,11,4,9,259,32516.0,1949.0,Mixed
2016-09-15 12:00:00,Rat_lodging_Ben,445.41,23.3,8.0,15.0,1024.1,3.6,12,4,9,259,32516.0,1949.0,Mixed
2016-09-15 13:00:00,Rat_lodging_Ben,445.41,23.9,8.0,14.4,1023.9,2.6,13,4,9,259,32516.0,1949.0,Mixed
2016-09-15 14:00:00,Rat_lodging_Ben,444.58,23.9,8.0,14.4,1023.1,1.5,14,4,9,259,32516.0,1949.0,Mixed
2016-09-15 15:00:00,Rat_lodging_Ben,439.56,24.4,8.0,15.0,1022.7,3.1,15,4,9,259,32516.0,1949.0,Mixed
2016-09-15 16:00:00,Rat_lodging_Ben,424.94,23.9,8.0,15.0,1022.5,2.6,16,4,9,259,32516.0,1949.0,Mixed
2016-09-15 17:00:00,Rat_lodging_Ben,405.95,23.3,7.333333333333333,15.0,1022.5,3.6,17,4,9,259,32516.0,1949.0,Mixed
2016-09-15 18:00:00,Rat_lodging_Ben,394.96,22.8,6.666666666666667,15.0,1022.7,3.6,18,4,9,259,32516.0,1949.0,Mixed
2016-09-15 19:00:00,Rat_lodging_Ben,381.18,22.2,6.0,14.4,1023.1,0.0,19,4,9,259,32516.0,1949.0,Mixed
2016-09-15 20:00:00,Rat_lodging_Ben,381.18,22.8,5.0,15.0,1023.4,2.6,20,4,9,259,32516.0,1949.0,Mixed
2016-09-15 21:00:00,Rat_lodging_Ben,365.24,22.2,4.0,15.0,1023.9,2.6,21,4,9,259,32516.0,1949.0,Mixed
2016-09-15 22:00:00,Rat_lodging_Ben,345.73,21.1,6.0,16.1,1024.4,4.1,22,4,9,259,32516.0,1949.0,Mixed
2016-09-15 23:00:00,Rat_lodging_Ben,329.01,20.6,4.0,16.1,1024.7,5.1,23,4,9,259,32516.0,1949.0,Mixed
2016-09-16 00:00:00,Rat_lodging_Ben,320.25,19.4,4.0,15.6,1024.7,1.5,0,5,9,260,32516.0,1949.0,Mixed
2016-09-16 01:00:00,Rat_lodging_Ben,311.14,19.4,6.0,15.6,1024.4,2.1,1,5,9,260,32516.0,1949.0,Mixed
2016-09-16 02:00:00,Rat_lodging_Ben,310.16,19.4,6.0,15.6,1024.5,1.5,2,5,9,260,32516.0,1949.0,Mixed
2016-09-16 03:00:00,Rat_lodging_Ben,305.16,19.4,6.0,15.6,1024.2,1.5,3,5,9,260,32516.0,1949.0,Mixed
2016-09-16 04:00:00,Rat_lodging_Ben,301.78,19.4,6.0,14.4,1024.4,3.1,4,5,9,260,32516.0,1949.0,Mixed
2016-09-16 05:00:00,Rat_lodging_Ben,317.23,19.4,6.0,14.4,1024.6,3.1,5,5,9,260,32516.0,1949.0,Mixed
2016-09-16 06:00:00,Rat_lodging_Ben,334.72,19.4,6.0,15.0,1024.8,2.6,6,5,9,260,32516.0,1949.0,Mixed
2016-09-16 07:00:00,Rat_lodging_Ben,351.05,19.4,6.0,15.0,1025.6,2.6,7,5,9,260,32516.0,1949.0,Mixed
2016-09-16 08:00:00,Rat_lodging_Ben,381.99,20.0,5.333333333333333,15.0,1025.7,2.6,8,5,9,260,32516.0,1949.0,Mixed
2016-09-16 09:00:00,Rat_lodging_Ben,408.59,20.6,4.666666666666667,15.0,1025.9,3.6,9,5,9,260,32516.0,1949.0,Mixed
2016-09-16 10:00:00,Rat_lodging_Ben,427.04,22.2,4.0,14.4,1025.8,2.1,10,5,9,260,32516.0,1949.0,Mixed
2016-09-16 11:00:00,Rat_lodging_Ben,444.36,23.9,4.0,14.4,1025.8,2.1,11,5,9,260,32516.0,1949.0,Mixed
2016-09-16 12:00:00,Rat_lodging_Ben,426.34,24.4,6.0,13.3,1025.5,5.7,12,5,9,260,32516.0,1949.0,Mixed
2016-09-16 13:00:00,Rat_lodging_Ben,423.78,24.4,8.0,12.8,1024.7,3.1,13,5,9,260,32516.0,1949.0,Mixed
2016-09-16 14:00:00,Rat_lodging_Ben,423.88,25.0,6.0,12.2,1024.2,3.1,14,5,9,260,32516.0,1949.0,Mixed
2016-09-16 15:00:00,Rat_lodging_Ben,435.33,26.1,4.0,11.7,1023.4,4.1,15,5,9,260,32516.0,1949.0,Mixed
2016-09-16 16:00:00,Rat_lodging_Ben,426.17,25.6,6.0,12.8,1023.1,3.6,16,5,9,260,32516.0,1949.0,Mixed
2016-09-16 17:00:00,Rat_lodging_Ben,395.81,24.4,6.666666666666667,14.4,1023.3,3.6,17,5,9,260,32516.0,1949.0,Mixed
2016-09-16 18:00:00,Rat_lodging_Ben,373.96,23.3,7.333333333333333,14.4,1023.5,3.1,18,5,9,260,32516.0,1949.0,Mixed
2016-09-16 19:00:00,Rat_lodging_Ben,375.34,23.3,8.0,15.0,1023.4,3.1,19,5,9,260,32516.0,1949.0,Mixed
2016-09-16 20:00:00,Rat_lodging_Ben,372.74,23.3,8.0,15.0,1023.9,2.6,20,5,9,260,32516.0,1949.0,Mixed
2016-09-16 21:00:00,Rat_lodging_Ben,360.87,23.3,8.0,15.6,1024.0,2.6,21,5,9,260,32516.0,1949.0,Mixed
2016-09-16 22:00:00,Rat_lodging_Ben,342.1,22.2,8.0,16.7,1024.3,4.1,22,5,9,260,32516.0,1949.0,Mixed
2016-09-16 23:00:00,Rat_lodging_Ben,330.46,21.7,8.0,16.7,1024.5,4.1,23,5,9,260,32516.0,1949.0,Mixed
2016-09-17 00:00:00,Rat_lodging_Ben,324.53,21.1,8.0,16.7,1024.0,3.6,0,6,9,261,32516.0,1949.0,Mixed
2016-09-17 01:00:00,Rat_lodging_Ben,320.01,21.1,8.0,16.7,1023.9,2.6,1,6,9,261,32516.0,1949.0,Mixed
2016-09-17 02:00:00,Rat_lodging_Ben,316.72,20.6,8.0,16.1,1023.9,3.6,2,6,9,261,32516.0,1949.0,Mixed
2016-09-17 03:00:00,Rat_lodging_Ben,319.13,20.6,8.0,16.7,1023.4,3.1,3,6,9,261,32516.0,1949.0,Mixed
2016-09-17 04:00:00,Rat_lodging_Ben,316.94,20.6,8.0,16.7,1023.2,4.6,4,6,9,261,32516.0,1949.0,Mixed
2016-09-17 05:00:00,Rat_lodging_Ben,313.84,20.6,8.0,16.7,1023.2,3.6,5,6,9,261,32516.0,1949.0,Mixed
2016-09-17 06:00:00,Rat_lodging_Ben,346.46,20.6,8.0,17.2,1023.6,1.5,6,6,9,261,32516.0,1949.0,Mixed
2016-09-17 07:00:00,Rat_lodging_Ben,353.27,20.6,8.0,17.2,1023.7,3.1,7,6,9,261,32516.0,1949.0,Mixed
2016-09-17 08:00:00,Rat_lodging_Ben,391.79,21.1,8.0,17.8,1023.7,2.6,8,6,9,261,32516.0,1949.0,Mixed
2016-09-17 09:00:00,Rat_lodging_Ben,404.48,22.2,8.0,17.8,1023.7,3.6,9,6,9,261,32516.0,1949.0,Mixed
2016-09-17 10:00:00,Rat_lodging_Ben,416.2,23.3,8.0,18.3,1023.5,3.6,10,6,9,261,32516.0,1949.0,Mixed
2016-09-17 11:00:00,Rat_lodging_Ben,428.47,25.6,8.0,17.8,1022.9,4.1,11,6,9,261,32516.0,1949.0,Mixed
2016-09-17 12:00:00,Rat_lodging_Ben,436.5,26.1,8.0,18.9,1022.2,4.6,12,6,9,261,32516.0,1949.0,Mixed
2016-09-17 13:00:00,Rat_lodging_Ben,435.79,27.8,8.0,18.3,1021.4,5.1,13,6,9,261,32516.0,1949.0,Mixed
2016-09-17 14:00:00,Rat_lodging_Ben,437.41,27.8,8.0,18.9,1020.5,4.1,14,6,9,261,32516.0,1949.0,Mixed
2016-09-17 15:00:00,Rat_lodging_Ben,438.04,27.2,8.0,18.9,1020.1,4.1,15,6,9,261,32516.0,1949.0,Mixed
2016-09-17 16:00:00,Rat_lodging_Ben,417.2,27.8,8.0,18.9,1019.7,3.1,16,6,9,261,32516.0,1949.0,Mixed
2016-09-17 17:00:00,Rat_lodging_Ben,418.12,28.3,7.333333333333333,18.9,1019.3,4.1,17,6,9,261,32516.0,1949.0,Mixed
2016-09-17 18:00:00,Rat_lodging_Ben,406.44,26.7,6.666666666666667,19.4,1019.2,3.6,18,6,9,261,32516.0,1949.0,Mixed
2016-09-17 19:00:00,Rat_lodging_Ben,388.38,25.6,6.0,18.9,1019.5,3.6,19,6,9,261,32516.0,1949.0,Mixed
2016-09-17 20:00:00,Rat_lodging_Ben,385.18,24.4,6.0,18.9,1019.7,3.6,20,6,9,261,32516.0,1949.0,Mixed
2016-09-17 21:00:00,Rat_lodging_Ben,379.44,24.4,6.0,20.0,1019.5,4.6,21,6,9,261,32516.0,1949.0,Mixed
2016-09-17 22:00:00,Rat_lodging_Ben,364.19,23.9,6.0,20.0,1019.2,4.6,22,6,9,261,32516.0,1949.0,Mixed
2016-09-17 23:00:00,Rat_lodging_Ben,362.27,23.3,5.0,20.6,1019.1,4.1,23,6,9,261,32516.0,1949.0,Mixed
2016-09-18 00:00:00,Rat_lodging_Ben,354.15,23.3,4.0,20.6,1018.7,4.1,0,7,9,262,32516.0,1949.0,Mixed
2016-09-18 01:00:00,Rat_lodging_Ben,341.79,22.8,2.0,20.6,1018.3,4.1,1,7,9,262,32516.0,1949.0,Mixed
2016-09-18 02:00:00,Rat_lodging_Ben,339.28,22.2,2.0,20.6,1018.5,4.1,2,7,9,262,32516.0,1949.0,Mixed
2016-09-18 03:00:00,Rat_lodging_Ben,338.4,22.2,0.0,20.6,1018.0,3.6,3,7,9,262,32516.0,1949.0,Mixed
2016-09-18 04:00:00,Rat_lodging_Ben,340.9,22.2,6.0,21.1,1017.9,4.6,4,7,9,262,32516.0,1949.0,Mixed
2016-09-18 05:00:00,Rat_lodging_Ben,354.43,22.2,6.666666666666667,21.1,1018.0,3.1,5,7,9,262,32516.0,1949.0,Mixed
2016-09-18 06:00:00,Rat_lodging_Ben,373.41,22.2,7.333333333333333,21.1,1018.4,3.6,6,7,9,262,32516.0,1949.0,Mixed
2016-09-18 07:00:00,Rat_lodging_Ben,399.3,22.2,8.0,21.7,1018.6,3.1,7,7,9,262,32516.0,1949.0,Mixed
2016-09-18 08:00:00,Rat_lodging_Ben,429.75,23.9,6.666666666666667,22.2,1018.5,4.1,8,7,9,262,32516.0,1949.0,Mixed
2016-09-18 09:00:00,Rat_lodging_Ben,441.75,24.4,5.333333333333334,22.2,1018.9,4.6,9,7,9,262,32516.0,1949.0,Mixed
2016-09-18 10:00:00,Rat_lodging_Ben,464.15,26.1,4.0,22.2,1018.9,5.7,10,7,9,262,32516.0,1949.0,Mixed
2016-09-18 11:00:00,Rat_lodging_Ben,469.05,27.2,4.666666666666667,22.2,1018.4,5.1,11,7,9,262,32516.0,1949.0,Mixed
2016-09-18 12:00:00,Rat_lodging_Ben,478.54,28.9,5.333333333333333,22.2,1017.8,4.6,12,7,9,262,32516.0,1949.0,Mixed
2016-09-18 13:00:00,Rat_lodging_Ben,485.32,31.1,6.0,20.6,1016.9,6.7,13,7,9,262,32516.0,1949.0,Mixed
2016-09-18 14:00:00,Rat_lodging_Ben,477.84,30.6,6.0,21.7,1016.1,5.1,14,7,9,262,32516.0,1949.0,Mixed
2016-09-18 15:00:00,Rat_lodging_Ben,470.55,30.6,6.0,20.0,1015.6,4.1,15,7,9,262,32516.0,1949.0,Mixed
2016-09-18 16:00:00,Rat_lodging_Ben,467.72,30.0,6.0,20.6,1015.3,3.6,16,7,9,262,32516.0,1949.0,Mixed
2016-09-18 17:00:00,Rat_lodging_Ben,466.18,29.4,6.0,21.7,1015.4,2.6,17,7,9,262,32516.0,1949.0,Mixed
2016-09-18 18:00:00,Rat_lodging_Ben,458.04,28.9,6.0,21.1,1015.5,2.1,18,7,9,262,32516.0,1949.0,Mixed
2016-09-18 19:00:00,Rat_lodging_Ben,446.11,27.8,6.0,21.7,1015.6,4.1,19,7,9,262,32516.0,1949.0,Mixed
2016-09-18 20:00:00,Rat_lodging_Ben,432.41,27.2,6.666666666666667,21.7,1015.9,4.6,20,7,9,262,32516.0,1949.0,Mixed
2016-09-18 21:00:00,Rat_lodging_Ben,436.28,26.7,7.333333333333333,22.8,1015.7,4.6,21,7,9,262,32516.0,1949.0,Mixed
2016-09-18 22:00:00,Rat_lodging_Ben,423.22,26.1,8.0,23.3,1016.0,3.6,22,7,9,262,32516.0,1949.0,Mixed
2016-09-18 23:00:00,Rat_lodging_Ben,414.58,26.1,8.0,23.3,1016.3,3.6,23,7,9,262,32516.0,1949.0,Mixed
2016-09-19 00:00:00,Rat_lodging_Ben,408.16,25.6,8.0,23.3,1016.0,2.6,0,1,9,263,32516.0,1949.0,Mixed
2016-09-19 01:00:00,Rat_lodging_Ben,405.97,25.6,8.0,23.3,1015.9,3.1,1,1,9,263,32516.0,1949.0,Mixed
2016-09-19 02:00:00,Rat_lodging_Ben,407.24,25.6,8.0,23.9,1015.4,3.1,2,1,9,263,32516.0,1949.0,Mixed
2016-09-19 03:00:00,Rat_lodging_Ben,404.88,25.0,8.0,23.9,1015.3,1.5,3,1,9,263,32516.0,1949.0,Mixed
2016-09-19 04:00:00,Rat_lodging_Ben,407.43,25.0,8.0,23.9,1014.7,2.1,4,1,9,263,32516.0,1949.0,Mixed
2016-09-19 05:00:00,Rat_lodging_Ben,420.64,25.0,8.0,23.9,1014.8,0.0,5,1,9,263,32516.0,1949.0,Mixed
2016-09-19 06:00:00,Rat_lodging_Ben,449.71,25.6,8.0,23.3,1015.7,2.1,6,1,9,263,32516.0,1949.0,Mixed
2016-09-19 07:00:00,Rat_lodging_Ben,453.7,25.0,8.0,22.2,1015.8,3.1,7,1,9,263,32516.0,1949.0,Mixed
2016-09-19 08:00:00,Rat_lodging_Ben,469.92,25.0,8.0,22.8,1015.9,4.1,8,1,9,263,32516.0,1949.0,Mixed
2016-09-19 09:00:00,Rat_lodging_Ben,463.19,24.4,8.0,22.8,1016.5,5.7,9,1,9,263,32516.0,1949.0,Mixed
2016-09-19 10:00:00,Rat_lodging_Ben,447.53,22.8,8.0,21.7,1017.2,3.6,10,1,9,263,32516.0,1949.0,Mixed
2016-09-19 11:00:00,Rat_lodging_Ben,439.91,22.8,8.0,22.2,1016.6,2.1,11,1,9,263,32516.0,1949.0,Mixed
2016-09-19 12:00:00,Rat_lodging_Ben,445.82,22.8,8.0,22.2,1016.8,4.1,12,1,9,263,32516.0,1949.0,Mixed
2016-09-19 13:00:00,Rat_lodging_Ben,443.84,23.3,8.0,22.2,1017.2,2.1,13,1,9,263,32516.0,1949.0,Mixed
2016-09-19 14:00:00,Rat_lodging_Ben,458.35,23.3,8.0,22.8,1016.1,3.6,14,1,9,263,32516.0,1949.0,Mixed
2016-09-19 15:00:00,Rat_lodging_Ben,462.94,23.9,8.0,22.8,1016.3,2.6,15,1,9,263,32516.0,1949.0,Mixed
2016-09-19 16:00:00,Rat_lodging_Ben,456.75,23.9,8.0,22.2,1016.5,3.1,16,1,9,263,32516.0,1949.0,Mixed
2016-09-19 17:00:00,Rat_lodging_Ben,443.57,23.3,7.333333333333333,21.7,1016.8666666666667,1.5,17,1,9,263,32516.0,1949.0,Mixed
2016-09-19 18:00:00,Rat_lodging_Ben,434.58,23.3,6.666666666666667,21.7,1017.2333333333333,3.1,18,1,9,263,32516.0,1949.0,Mixed
2016-09-19 19:00:00,Rat_lodging_Ben,421.39,23.3,6.0,21.7,1017.6,2.6,19,1,9,263,32516.0,1949.0,Mixed
2016-09-19 20:00:00,Rat_lodging_Ben,404.63,22.8,6.666666666666667,21.7,1017.7,3.1,20,1,9,263,32516.0,1949.0,Mixed
2016-09-19 21:00:00,Rat_lodging_Ben,377.57,22.8,7.333333333333333,21.7,1017.9,3.1,21,1,9,263,32516.0,1949.0,Mixed
2016-09-19 22:00:00,Rat_lodging_Ben,363.7,22.8,8.0,21.7,1018.1,3.6,22,1,9,263,32516.0,1949.0,Mixed
2016-09-19 23:00:00,Rat_lodging_Ben,352.95,22.8,7.333333333333333,21.7,1018.3,3.1,23,1,9,263,32516.0,1949.0,Mixed
2016-09-20 00:00:00,Rat_lodging_Ben,349.65,22.8,6.666666666666667,21.7,1018.0999999999999,2.1,0,2,9,264,32516.0,1949.0,Mixed
2016-09-20 01:00:00,Rat_lodging_Ben,345.37,22.2,6.0,21.1,1017.9,2.6,1,2,9,264,32516.0,1949.0,Mixed
2016-09-20 02:00:00,Rat_lodging_Ben,340.11,22.2,6.666666666666667,21.1,1018.0,3.1,2,2,9,264,32516.0,1949.0,Mixed
2016-09-20 03:00:00,Rat_lodging_Ben,336.52,22.2,7.333333333333333,20.6,1018.0,3.6,3,2,9,264,32516.0,1949.0,Mixed
2016-09-20 04:00:00,Rat_lodging_Ben,340.96,21.7,8.0,20.6,1018.1,3.1,4,2,9,264,32516.0,1949.0,Mixed
2016-09-20 05:00:00,Rat_lodging_Ben,354.72,21.7,7.333333333333333,20.6,1018.2,4.6,5,2,9,264,32516.0,1949.0,Mixed
2016-09-20 06:00:00,Rat_lodging_Ben,383.69,21.7,6.666666666666667,20.6,1018.9,4.1,6,2,9,264,32516.0,1949.0,Mixed
2016-09-20 07:00:00,Rat_lodging_Ben,392.52,21.7,6.0,20.0,1019.2,4.6,7,2,9,264,32516.0,1949.0,Mixed
2016-09-20 08:00:00,Rat_lodging_Ben,416.95,22.2,6.666666666666667,20.0,1019.8,5.7,8,2,9,264,32516.0,1949.0,Mixed
2016-09-20 09:00:00,Rat_lodging_Ben,443.68,22.2,7.333333333333333,20.0,1020.4,4.6,9,2,9,264,32516.0,1949.0,Mixed
2016-09-20 10:00:00,Rat_lodging_Ben,453.56,23.9,8.0,20.6,1020.6,5.7,10,2,9,264,32516.0,1949.0,Mixed
2016-09-20 11:00:00,Rat_lodging_Ben,471.11,24.4,8.0,20.0,1020.3,5.1,11,2,9,264,32516.0,1949.0,Mixed
2016-09-20 12:00:00,Rat_lodging_Ben,465.98,25.0,8.0,20.0,1019.8,5.1,12,2,9,264,32516.0,1949.0,Mixed
2016-09-20 13:00:00,Rat_lodging_Ben,462.37,26.1,8.0,20.6,1019.5,4.1,13,2,9,264,32516.0,1949.0,Mixed
2016-09-20 14:00:00,Rat_lodging_Ben,466.21,26.1,7.333333333333333,20.6,1019.3,3.6,14,2,9,264,32516.0,1949.0,Mixed
2016-09-20 15:00:00,Rat_lodging_Ben,465.03,26.1,6.666666666666667,20.0,1018.9,4.1,15,2,9,264,32516.0,1949.0,Mixed
2016-09-20 16:00:00,Rat_lodging_Ben,456.83,26.1,6.0,20.0,1018.8,4.6,16,2,9,264,32516.0,1949.0,Mixed
2016-09-20 17:00:00,Rat_lodging_Ben,448.12,26.1,6.666666666666667,20.0,1019.1,4.1,17,2,9,264,32516.0,1949.0,Mixed
2016-09-20 18:00:00,Rat_lodging_Ben,434.35,25.6,7.333333333333333,20.6,1019.4,4.6,18,2,9,264,32516.0,1949.0,Mixed
2016-09-20 19:00:00,Rat_lodging_Ben,422.41,25.0,8.0,20.6,1019.6,2.1,19,2,9,264,32516.0,1949.0,Mixed
2016-09-20 20:00:00,Rat_lodging_Ben,412.04,24.4,8.0,21.1,1019.9,3.1,20,2,9,264,32516.0,1949.0,Mixed
2016-09-20 21:00:00,Rat_lodging_Ben,402.94,23.9,8.0,21.1,1019.7,2.6,21,2,9,264,32516.0,1949.0,Mixed
2016-09-20 22:00:00,Rat_lodging_Ben,380.9,24.4,8.0,21.1,1019.7,2.6,22,2,9,264,32516.0,1949.0,Mixed
2016-09-20 23:00:00,Rat_lodging_Ben,374.35,23.9,7.333333333333333,21.7,1019.7,2.1,23,2,9,264,32516.0,1949.0,Mixed
2016-09-21 00:00:00,Rat_lodging_Ben,367.74,23.9,6.666666666666667,21.7,1019.5,2.6,0,3,9,265,32516.0,1949.0,Mixed
2016-09-21 01:00:00,Rat_lodging_Ben,353.52,23.3,6.0,21.7,1019.3,1.5,1,3,9,265,32516.0,1949.0,Mixed
2016-09-21 02:00:00,Rat_lodging_Ben,352.23,23.3,6.666666666666667,21.7,1019.6,1.5,2,3,9,265,32516.0,1949.0,Mixed
2016-09-21 03:00:00,Rat_lodging_Ben,349.43,23.9,7.333333333333333,20.6,1019.6,3.1,3,3,9,265,32516.0,1949.0,Mixed
2016-09-21 04:00:00,Rat_lodging_Ben,337.96,23.3,8.0,20.6,1019.7,2.6,4,3,9,265,32516.0,1949.0,Mixed
2016-09-21 05:00:00,Rat_lodging_Ben,355.57,22.8,8.0,20.6,1019.8,3.6,5,3,9,265,32516.0,1949.0,Mixed
