timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-08 10:00:00,Fox_lodging_Helen,380.18,27.8,2.0,5.6,1019.5,6.7,10,2,11,313,51394.9,2009.0,Mixed
2016-11-08 11:00:00,Fox_lodging_Helen,410.83,28.9,2.0,5.6,1019.2,3.6,11,2,11,313,51394.9,2009.0,Mixed
2016-11-08 12:00:00,Fox_lodging_Helen,400.02,31.1,2.0,3.9,1018.3,8.2,12,2,11,313,51394.9,2009.0,Mixed
2016-11-08 13:00:00,Fox_lodging_Helen,400.23,31.7,2.0,3.9,1017.1,7.2,13,2,11,313,51394.9,2009.0,Mixed
2016-11-08 14:00:00,Fox_lodging_Helen,449.4,31.7,2.0,3.9,1016.6500000000001,4.6,14,2,11,313,51394.9,2009.0,Mixed
2016-11-08 15:00:00,Fox_lodging_Helen,451.72,31.7,2.0,2.8,1016.2,6.7,15,2,11,313,51394.9,2009.0,Mixed
2016-11-08 16:00:00,Fox_lodging_Helen,487.2,31.7,2.0,3.3,1015.9,5.1,16,2,11,313,51394.9,2009.0,Mixed
2016-11-08 17:00:00,Fox_lodging_Helen,499.03,31.1,4.0,3.3,1015.8,4.6,17,2,11,313,51394.9,2009.0,Mixed
2016-11-08 18:00:00,Fox_lodging_Helen,513.37,28.9,4.0,2.8,1016.1,4.1,18,2,11,313,51394.9,2009.0,Mixed
2016-11-08 19:00:00,Fox_lodging_Helen,503.17,27.8,2.0,2.8,1016.6,4.6,19,2,11,313,51394.9,2009.0,Mixed
2016-11-08 20:00:00,Fox_lodging_Helen,524.48,27.2,0.0,2.2,1017.2,5.7,20,2,11,313,51394.9,2009.0,Mixed
2016-11-08 21:00:00,Fox_lodging_Helen,548.43,26.1,0.0,2.8,1017.5,5.7,21,2,11,313,51394.9,2009.0,Mixed
2016-11-08 22:00:00,Fox_lodging_Helen,530.82,23.9,0.0,3.3,1018.1,4.1,22,2,11,313,51394.9,2009.0,Mixed
2016-11-08 23:00:00,Fox_lodging_Helen,523.18,22.2,0.0,5.0,1018.7,2.6,23,2,11,313,51394.9,2009.0,Mixed
2016-11-09 00:00:00,Fox_lodging_Helen,484.23,22.2,2.0,5.0,1018.9,2.6,0,3,11,314,51394.9,2009.0,Mixed
2016-11-09 01:00:00,Fox_lodging_Helen,440.1,22.2,2.0,5.0,1018.8,0.0,1,3,11,314,51394.9,2009.0,Mixed
2016-11-09 02:00:00,Fox_lodging_Helen,386.25,21.1,2.0,5.0,1018.6,4.1,2,3,11,314,51394.9,2009.0,Mixed
2016-11-09 03:00:00,Fox_lodging_Helen,350.2,22.2,2.0,4.4,1018.6,4.6,3,3,11,314,51394.9,2009.0,Mixed
2016-11-09 04:00:00,Fox_lodging_Helen,336.88,21.7,2.0,5.0,1018.3,4.6,4,3,11,314,51394.9,2009.0,Mixed
2016-11-09 05:00:00,Fox_lodging_Helen,334.78,22.2,2.0,4.4,1018.3,5.1,5,3,11,314,51394.9,2009.0,Mixed
2016-11-09 06:00:00,Fox_lodging_Helen,332.4,20.0,2.0,4.4,1018.6,5.7,6,3,11,314,51394.9,2009.0,Mixed
2016-11-09 07:00:00,Fox_lodging_Helen,340.78,21.1,2.0,2.8,1019.1,6.7,7,3,11,314,51394.9,2009.0,Mixed
2016-11-09 08:00:00,Fox_lodging_Helen,344.92,21.1,2.0,2.2,1020.0,6.2,8,3,11,314,51394.9,2009.0,Mixed
2016-11-09 09:00:00,Fox_lodging_Helen,350.77,23.9,2.0,2.2,1020.5,5.7,9,3,11,314,51394.9,2009.0,Mixed
2016-11-09 10:00:00,Fox_lodging_Helen,333.72,25.0,2.0,1.1,1020.3,8.2,10,3,11,314,51394.9,2009.0,Mixed
2016-11-09 11:00:00,Fox_lodging_Helen,342.03,26.1,2.0,1.1,1019.6,9.3,11,3,11,314,51394.9,2009.0,Mixed
2016-11-09 12:00:00,Fox_lodging_Helen,347.4,27.2,2.0,1.1,1018.4,7.7,12,3,11,314,51394.9,2009.0,Mixed
2016-11-09 13:00:00,Fox_lodging_Helen,368.48,27.2,2.0,0.6,1016.8,7.7,13,3,11,314,51394.9,2009.0,Mixed
2016-11-09 14:00:00,Fox_lodging_Helen,414.1,28.9,2.0,-0.6,1016.0,6.7,14,3,11,314,51394.9,2009.0,Mixed
2016-11-09 15:00:00,Fox_lodging_Helen,439.17,28.9,2.0,-1.1,1015.2,6.7,15,3,11,314,51394.9,2009.0,Mixed
2016-11-09 16:00:00,Fox_lodging_Helen,479.97,28.9,2.0,-2.2,1015.0,6.2,16,3,11,314,51394.9,2009.0,Mixed
2016-11-09 17:00:00,Fox_lodging_Helen,488.08,28.3,0.0,-2.2,1014.7,6.2,17,3,11,314,51394.9,2009.0,Mixed
2016-11-09 18:00:00,Fox_lodging_Helen,496.0,26.7,2.0,-4.4,1015.1,4.1,18,3,11,314,51394.9,2009.0,Mixed
2016-11-09 19:00:00,Fox_lodging_Helen,505.68,25.0,2.0,-1.7,1016.0,0.0,19,3,11,314,51394.9,2009.0,Mixed
2016-11-09 20:00:00,Fox_lodging_Helen,537.5,23.9,2.0,-1.1,1016.5,1.5,20,3,11,314,51394.9,2009.0,Mixed
2016-11-09 21:00:00,Fox_lodging_Helen,547.08,22.2,0.0,0.0,1016.7,2.1,21,3,11,314,51394.9,2009.0,Mixed
2016-11-09 22:00:00,Fox_lodging_Helen,554.15,21.1,0.0,-1.1,1017.2,3.6,22,3,11,314,51394.9,2009.0,Mixed
2016-11-09 23:00:00,Fox_lodging_Helen,514.05,21.1,2.0,-1.1,1017.7,5.7,23,3,11,314,51394.9,2009.0,Mixed
2016-11-10 00:00:00,Fox_lodging_Helen,465.02,20.6,2.0,0.6,1017.7,5.7,0,4,11,315,51394.9,2009.0,Mixed
2016-11-10 01:00:00,Fox_lodging_Helen,414.72,19.4,2.0,1.7,1017.9,4.6,1,4,11,315,51394.9,2009.0,Mixed
2016-11-10 02:00:00,Fox_lodging_Helen,362.73,18.9,2.0,1.7,1018.0,3.6,2,4,11,315,51394.9,2009.0,Mixed
2016-11-10 03:00:00,Fox_lodging_Helen,333.23,20.6,2.0,-1.1,1018.0,3.1,3,4,11,315,51394.9,2009.0,Mixed
2016-11-10 04:00:00,Fox_lodging_Helen,323.35,20.0,0.0,-1.1,1017.9,4.1,4,4,11,315,51394.9,2009.0,Mixed
2016-11-10 05:00:00,Fox_lodging_Helen,320.27,18.3,0.0,-1.1,1017.9,3.6,5,4,11,315,51394.9,2009.0,Mixed
2016-11-10 06:00:00,Fox_lodging_Helen,321.92,18.3,0.0,-1.1,1017.9,5.1,6,4,11,315,51394.9,2009.0,Mixed
2016-11-10 07:00:00,Fox_lodging_Helen,331.5,18.9,2.0,-1.1,1018.2,4.1,7,4,11,315,51394.9,2009.0,Mixed
2016-11-10 08:00:00,Fox_lodging_Helen,354.42,19.4,2.0,0.0,1018.7,6.7,8,4,11,315,51394.9,2009.0,Mixed
2016-11-10 09:00:00,Fox_lodging_Helen,335.72,21.1,2.0,0.6,1019.0,5.7,9,4,11,315,51394.9,2009.0,Mixed
2016-11-10 10:00:00,Fox_lodging_Helen,334.92,22.8,2.0,0.6,1019.0,6.2,10,4,11,315,51394.9,2009.0,Mixed
2016-11-10 11:00:00,Fox_lodging_Helen,366.07,23.9,2.0,1.1,1018.5,5.1,11,4,11,315,51394.9,2009.0,Mixed
2016-11-10 12:00:00,Fox_lodging_Helen,366.73,25.0,2.0,2.2,1017.6,4.1,12,4,11,315,51394.9,2009.0,Mixed
2016-11-10 13:00:00,Fox_lodging_Helen,399.93,26.1,2.0,2.8,1016.7,4.1,13,4,11,315,51394.9,2009.0,Mixed
2016-11-10 14:00:00,Fox_lodging_Helen,403.65,26.7,2.0,2.2,1015.9,3.1,14,4,11,315,51394.9,2009.0,Mixed
2016-11-10 15:00:00,Fox_lodging_Helen,420.93,27.2,2.0,2.8,1015.4,2.1,15,4,11,315,51394.9,2009.0,Mixed
2016-11-10 16:00:00,Fox_lodging_Helen,456.43,26.7,2.0,2.2,1015.3,2.1,16,4,11,315,51394.9,2009.0,Mixed
2016-11-10 17:00:00,Fox_lodging_Helen,455.85,27.2,2.0,1.7,1015.5,3.6,17,4,11,315,51394.9,2009.0,Mixed
2016-11-10 18:00:00,Fox_lodging_Helen,465.0,25.6,2.0,3.3,1016.0,2.1,18,4,11,315,51394.9,2009.0,Mixed
2016-11-10 19:00:00,Fox_lodging_Helen,479.42,24.4,2.0,3.3,1016.7,2.6,19,4,11,315,51394.9,2009.0,Mixed
2016-11-10 20:00:00,Fox_lodging_Helen,491.87,23.3,2.0,3.9,1017.0,3.6,20,4,11,315,51394.9,2009.0,Mixed
2016-11-10 21:00:00,Fox_lodging_Helen,488.27,22.2,2.0,3.9,1017.2,4.1,21,4,11,315,51394.9,2009.0,Mixed
2016-11-10 22:00:00,Fox_lodging_Helen,478.87,21.7,2.0,3.9,1017.7,3.1,22,4,11,315,51394.9,2009.0,Mixed
2016-11-10 23:00:00,Fox_lodging_Helen,464.28,20.6,2.0,3.9,1018.0,5.1,23,4,11,315,51394.9,2009.0,Mixed
2016-11-11 00:00:00,Fox_lodging_Helen,431.07,21.1,0.0,4.4,1018.1,5.1,0,5,11,316,51394.9,2009.0,Mixed
2016-11-11 01:00:00,Fox_lodging_Helen,414.42,20.6,0.0,5.0,1018.3,4.6,1,5,11,316,51394.9,2009.0,Mixed
2016-11-11 02:00:00,Fox_lodging_Helen,374.63,20.0,0.0,5.6,1018.6,2.6,2,5,11,316,51394.9,2009.0,Mixed
2016-11-11 03:00:00,Fox_lodging_Helen,355.0,20.6,0.0,5.0,1018.8,5.1,3,5,11,316,51394.9,2009.0,Mixed
2016-11-11 04:00:00,Fox_lodging_Helen,350.68,20.0,0.0,5.6,1018.7,4.1,4,5,11,316,51394.9,2009.0,Mixed
2016-11-11 05:00:00,Fox_lodging_Helen,329.08,19.4,2.0,5.0,1018.6,4.6,5,5,11,316,51394.9,2009.0,Mixed
2016-11-11 06:00:00,Fox_lodging_Helen,322.65,19.4,2.0,5.0,1018.8,4.6,6,5,11,316,51394.9,2009.0,Mixed
2016-11-11 07:00:00,Fox_lodging_Helen,315.63,18.9,2.0,5.0,1019.1,4.1,7,5,11,316,51394.9,2009.0,Mixed
2016-11-11 08:00:00,Fox_lodging_Helen,301.42,20.0,2.0,5.0,1019.8,4.6,8,5,11,316,51394.9,2009.0,Mixed
2016-11-11 09:00:00,Fox_lodging_Helen,308.52,21.7,2.0,5.0,1020.3,7.2,9,5,11,316,51394.9,2009.0,Mixed
2016-11-11 10:00:00,Fox_lodging_Helen,314.87,23.3,2.0,5.0,1020.4,6.2,10,5,11,316,51394.9,2009.0,Mixed
2016-11-11 11:00:00,Fox_lodging_Helen,339.93,24.4,0.0,5.0,1020.1,3.6,11,5,11,316,51394.9,2009.0,Mixed
2016-11-11 12:00:00,Fox_lodging_Helen,366.53,25.6,0.0,5.0,1019.2,1.5,12,5,11,316,51394.9,2009.0,Mixed
2016-11-11 13:00:00,Fox_lodging_Helen,397.17,26.1,2.0,5.0,1018.1,2.1,13,5,11,316,51394.9,2009.0,Mixed
2016-11-11 14:00:00,Fox_lodging_Helen,412.03,27.8,2.0,5.0,1017.1,3.1,14,5,11,316,51394.9,2009.0,Mixed
2016-11-11 15:00:00,Fox_lodging_Helen,416.92,27.2,2.0,5.0,1016.6,3.1,15,5,11,316,51394.9,2009.0,Mixed
2016-11-11 16:00:00,Fox_lodging_Helen,428.82,27.8,2.0,4.4,1016.5,5.1,16,5,11,316,51394.9,2009.0,Mixed
2016-11-11 17:00:00,Fox_lodging_Helen,443.4,27.2,2.0,4.4,1016.5,3.1,17,5,11,316,51394.9,2009.0,Mixed
2016-11-11 18:00:00,Fox_lodging_Helen,465.07,26.1,0.0,5.0,1016.5,1.5,18,5,11,316,51394.9,2009.0,Mixed
2016-11-11 19:00:00,Fox_lodging_Helen,450.37,25.0,0.0,5.0,1016.9,2.1,19,5,11,316,51394.9,2009.0,Mixed
2016-11-11 20:00:00,Fox_lodging_Helen,449.92,23.9,0.0,6.1,1017.3,0.0,20,5,11,316,51394.9,2009.0,Mixed
2016-11-11 21:00:00,Fox_lodging_Helen,469.42,22.8,0.0,3.9,1017.4,3.6,21,5,11,316,51394.9,2009.0,Mixed
2016-11-11 22:00:00,Fox_lodging_Helen,435.48,20.0,0.0,6.1,1017.9,2.1,22,5,11,316,51394.9,2009.0,Mixed
2016-11-11 23:00:00,Fox_lodging_Helen,394.97,16.7,0.0,4.4,1018.1,0.0,23,5,11,316,51394.9,2009.0,Mixed
2016-11-12 00:00:00,Fox_lodging_Helen,406.77,18.9,0.0,5.0,1018.1,1.5,0,6,11,317,51394.9,2009.0,Mixed
2016-11-12 01:00:00,Fox_lodging_Helen,395.8,20.0,0.0,3.3,1018.0,4.1,1,6,11,317,51394.9,2009.0,Mixed
2016-11-12 02:00:00,Fox_lodging_Helen,364.18,20.0,0.0,3.9,1018.3,2.1,2,6,11,317,51394.9,2009.0,Mixed
2016-11-12 03:00:00,Fox_lodging_Helen,339.88,18.9,0.0,3.9,1018.3,2.6,3,6,11,317,51394.9,2009.0,Mixed
2016-11-12 04:00:00,Fox_lodging_Helen,320.63,18.3,0.0,4.4,1018.6,1.5,4,6,11,317,51394.9,2009.0,Mixed
2016-11-12 05:00:00,Fox_lodging_Helen,320.17,17.2,0.0,5.0,1019.1,1.5,5,6,11,317,51394.9,2009.0,Mixed
2016-11-12 06:00:00,Fox_lodging_Helen,325.53,17.2,0.0,5.0,1019.4,2.1,6,6,11,317,51394.9,2009.0,Mixed
2016-11-12 07:00:00,Fox_lodging_Helen,320.3,16.7,0.0,5.0,1020.1,0.0,7,6,11,317,51394.9,2009.0,Mixed
2016-11-12 08:00:00,Fox_lodging_Helen,311.3,18.9,2.0,5.0,1019.9,2.6,8,6,11,317,51394.9,2009.0,Mixed
2016-11-12 09:00:00,Fox_lodging_Helen,287.38,21.1,2.0,4.4,1020.2,4.6,9,6,11,317,51394.9,2009.0,Mixed
2016-11-12 10:00:00,Fox_lodging_Helen,285.35,23.3,2.0,3.9,1020.2,6.2,10,6,11,317,51394.9,2009.0,Mixed
2016-11-12 11:00:00,Fox_lodging_Helen,327.48,25.6,2.0,3.3,1019.9,5.7,11,6,11,317,51394.9,2009.0,Mixed
2016-11-12 12:00:00,Fox_lodging_Helen,355.8,26.1,2.0,3.9,1019.0,3.1,12,6,11,317,51394.9,2009.0,Mixed
2016-11-12 13:00:00,Fox_lodging_Helen,385.4,27.8,4.0,4.4,1017.6,4.1,13,6,11,317,51394.9,2009.0,Mixed
2016-11-12 14:00:00,Fox_lodging_Helen,391.32,27.8,4.5,3.9,1016.5,3.1,14,6,11,317,51394.9,2009.0,Mixed
2016-11-12 15:00:00,Fox_lodging_Helen,404.98,28.3,5.0,3.3,1015.8,2.1,15,6,11,317,51394.9,2009.0,Mixed
2016-11-12 16:00:00,Fox_lodging_Helen,428.0,27.8,5.5,2.2,1015.6,2.1,16,6,11,317,51394.9,2009.0,Mixed
2016-11-12 17:00:00,Fox_lodging_Helen,453.73,27.2,6.0,1.7,1015.4,2.6,17,6,11,317,51394.9,2009.0,Mixed
2016-11-12 18:00:00,Fox_lodging_Helen,467.52,26.1,5.5,2.2,1015.4,1.5,18,6,11,317,51394.9,2009.0,Mixed
2016-11-12 19:00:00,Fox_lodging_Helen,472.0,24.4,5.0,2.8,1016.0,1.5,19,6,11,317,51394.9,2009.0,Mixed
2016-11-12 20:00:00,Fox_lodging_Helen,440.88,22.8,4.5,3.9,1016.4,0.0,20,6,11,317,51394.9,2009.0,Mixed
2016-11-12 21:00:00,Fox_lodging_Helen,447.23,21.7,4.0,3.9,1016.4,1.5,21,6,11,317,51394.9,2009.0,Mixed
2016-11-12 22:00:00,Fox_lodging_Helen,456.5,20.6,4.0,3.9,1017.0,1.5,22,6,11,317,51394.9,2009.0,Mixed
2016-11-12 23:00:00,Fox_lodging_Helen,412.48,18.9,4.0,3.9,1017.3,2.6,23,6,11,317,51394.9,2009.0,Mixed
2016-11-13 00:00:00,Fox_lodging_Helen,399.53,19.4,4.0,3.9,1017.5,1.5,0,7,11,318,51394.9,2009.0,Mixed
2016-11-13 01:00:00,Fox_lodging_Helen,392.2,18.3,4.0,3.9,1017.2,2.6,1,7,11,318,51394.9,2009.0,Mixed
2016-11-13 02:00:00,Fox_lodging_Helen,376.43,17.2,4.0,4.4,1017.4,2.1,2,7,11,318,51394.9,2009.0,Mixed
2016-11-13 03:00:00,Fox_lodging_Helen,344.47,16.7,4.0,4.4,1017.4,0.0,3,7,11,318,51394.9,2009.0,Mixed
2016-11-13 04:00:00,Fox_lodging_Helen,330.82,17.2,4.0,4.4,1017.2,2.1,4,7,11,318,51394.9,2009.0,Mixed
2016-11-13 05:00:00,Fox_lodging_Helen,319.98,17.2,4.0,4.4,1017.6,0.0,5,7,11,318,51394.9,2009.0,Mixed
2016-11-13 06:00:00,Fox_lodging_Helen,327.13,15.6,2.0,5.0,1017.7,0.0,6,7,11,318,51394.9,2009.0,Mixed
2016-11-13 07:00:00,Fox_lodging_Helen,316.88,15.0,2.8,5.6,1018.3,0.0,7,7,11,318,51394.9,2009.0,Mixed
2016-11-13 08:00:00,Fox_lodging_Helen,304.35,16.1,3.6,6.1,1019.0,0.0,8,7,11,318,51394.9,2009.0,Mixed
2016-11-13 09:00:00,Fox_lodging_Helen,319.88,20.6,4.4,4.4,1019.4,2.1,9,7,11,318,51394.9,2009.0,Mixed
2016-11-13 10:00:00,Fox_lodging_Helen,307.07,22.2,4.4,4.4,1019.6,0.0,10,7,11,318,51394.9,2009.0,Mixed
2016-11-13 11:00:00,Fox_lodging_Helen,321.3,24.4,6.0,3.9,1019.0,2.1,11,7,11,318,51394.9,2009.0,Mixed
2016-11-13 12:00:00,Fox_lodging_Helen,346.5,26.1,5.0,3.3,1018.0,2.6,12,7,11,318,51394.9,2009.0,Mixed
2016-11-13 13:00:00,Fox_lodging_Helen,369.7,27.8,4.0,3.9,1016.7,0.0,13,7,11,318,51394.9,2009.0,Mixed
2016-11-13 14:00:00,Fox_lodging_Helen,410.97,28.9,4.0,3.3,1016.2,0.0,14,7,11,318,51394.9,2009.0,Mixed
2016-11-13 15:00:00,Fox_lodging_Helen,437.7,28.3,4.0,2.8,1015.8,0.0,15,7,11,318,51394.9,2009.0,Mixed
2016-11-13 16:00:00,Fox_lodging_Helen,464.08,28.9,2.0,2.8,1015.1,2.1,16,7,11,318,51394.9,2009.0,Mixed
2016-11-13 17:00:00,Fox_lodging_Helen,498.53,28.3,2.0,3.3,1015.1,2.6,17,7,11,318,51394.9,2009.0,Mixed
2016-11-13 18:00:00,Fox_lodging_Helen,515.1,26.7,2.0,2.8,1015.4,1.5,18,7,11,318,51394.9,2009.0,Mixed
2016-11-13 19:00:00,Fox_lodging_Helen,524.4,23.9,0.0,5.0,1016.1,2.1,19,7,11,318,51394.9,2009.0,Mixed
2016-11-13 20:00:00,Fox_lodging_Helen,543.53,23.3,0.0,5.0,1016.4,0.0,20,7,11,318,51394.9,2009.0,Mixed
2016-11-13 21:00:00,Fox_lodging_Helen,549.68,22.8,0.0,5.0,1016.5,0.0,21,7,11,318,51394.9,2009.0,Mixed
2016-11-13 22:00:00,Fox_lodging_Helen,546.02,21.1,0.0,6.1,1017.1,2.6,22,7,11,318,51394.9,2009.0,Mixed
2016-11-13 23:00:00,Fox_lodging_Helen,510.1,19.4,0.0,6.1,1017.0,3.1,23,7,11,318,51394.9,2009.0,Mixed
2016-11-14 00:00:00,Fox_lodging_Helen,480.1,18.9,0.0,6.7,1017.3,2.1,0,1,11,319,51394.9,2009.0,Mixed
2016-11-14 01:00:00,Fox_lodging_Helen,409.17,18.3,0.0,6.1,1017.4,0.0,1,1,11,319,51394.9,2009.0,Mixed
2016-11-14 02:00:00,Fox_lodging_Helen,361.55,17.8,0.0,5.6,1017.2,1.5,2,1,11,319,51394.9,2009.0,Mixed
2016-11-14 03:00:00,Fox_lodging_Helen,342.55,18.3,0.0,3.9,1017.3,2.6,3,1,11,319,51394.9,2009.0,Mixed
2016-11-14 04:00:00,Fox_lodging_Helen,320.92,16.7,0.0,4.4,1017.5,1.5,4,1,11,319,51394.9,2009.0,Mixed
2016-11-14 05:00:00,Fox_lodging_Helen,318.58,15.6,0.0,5.0,1017.8,2.1,5,1,11,319,51394.9,2009.0,Mixed
2016-11-14 06:00:00,Fox_lodging_Helen,325.67,16.1,2.0,4.4,1018.4,2.1,6,1,11,319,51394.9,2009.0,Mixed
2016-11-14 07:00:00,Fox_lodging_Helen,345.4,14.4,2.0,5.6,1019.1,2.6,7,1,11,319,51394.9,2009.0,Mixed
2016-11-14 08:00:00,Fox_lodging_Helen,352.92,16.1,2.0,6.1,1019.7,2.1,8,1,11,319,51394.9,2009.0,Mixed
2016-11-14 09:00:00,Fox_lodging_Helen,352.5,19.4,2.0,3.3,1020.2,3.6,9,1,11,319,51394.9,2009.0,Mixed
2016-11-14 10:00:00,Fox_lodging_Helen,338.25,22.2,0.0,2.8,1020.1,1.5,10,1,11,319,51394.9,2009.0,Mixed
2016-11-14 11:00:00,Fox_lodging_Helen,384.18,23.9,0.0,1.7,1020.1,0.0,11,1,11,319,51394.9,2009.0,Mixed
2016-11-14 12:00:00,Fox_lodging_Helen,380.15,26.7,0.0,1.1,1019.0,0.0,12,1,11,319,51394.9,2009.0,Mixed
2016-11-14 13:00:00,Fox_lodging_Helen,392.78,27.2,0.0,0.0,1017.9,1.5,13,1,11,319,51394.9,2009.0,Mixed
2016-11-14 14:00:00,Fox_lodging_Helen,416.23,28.3,0.0,-0.6,1016.7,0.0,14,1,11,319,51394.9,2009.0,Mixed
2016-11-14 15:00:00,Fox_lodging_Helen,447.2,28.9,0.0,-1.1,1016.2,0.0,15,1,11,319,51394.9,2009.0,Mixed
2016-11-14 16:00:00,Fox_lodging_Helen,483.45,29.4,0.0,-1.7,1015.8,2.1,16,1,11,319,51394.9,2009.0,Mixed
2016-11-14 17:00:00,Fox_lodging_Helen,483.65,28.9,0.0,-1.1,1016.0,2.6,17,1,11,319,51394.9,2009.0,Mixed
2016-11-14 18:00:00,Fox_lodging_Helen,507.1,27.8,0.0,0.6,1016.1,1.5,18,1,11,319,51394.9,2009.0,Mixed
2016-11-14 19:00:00,Fox_lodging_Helen,508.53,25.0,0.0,2.2,1016.5,0.0,19,1,11,319,51394.9,2009.0,Mixed
2016-11-14 20:00:00,Fox_lodging_Helen,515.27,25.0,0.0,1.7,1016.5,1.5,20,1,11,319,51394.9,2009.0,Mixed
2016-11-14 21:00:00,Fox_lodging_Helen,521.12,24.4,0.0,2.8,1016.7,1.5,21,1,11,319,51394.9,2009.0,Mixed
