timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-14 05:00:00,Fox_lodging_Helen,354.78,26.1,0.0,13.9,1010.7,2.1,5,3,9,258,51394.9,2009.0,Mixed
2016-09-14 06:00:00,Fox_lodging_Helen,355.8,25.0,4.0,14.4,1011.2,3.1,6,3,9,258,51394.9,2009.0,Mixed
2016-09-14 07:00:00,Fox_lodging_Helen,375.75,25.0,2.0,14.4,1012.0,2.6,7,3,9,258,51394.9,2009.0,Mixed
2016-09-14 08:00:00,Fox_lodging_Helen,384.78,27.2,2.0,13.9,1012.3,2.6,8,3,9,258,51394.9,2009.0,Mixed
2016-09-14 09:00:00,Fox_lodging_Helen,375.57,29.4,2.0,13.3,1012.7,2.1,9,3,9,258,51394.9,2009.0,Mixed
2016-09-14 10:00:00,Fox_lodging_Helen,357.13,31.7,2.0,12.8,1012.7,4.1,10,3,9,258,51394.9,2009.0,Mixed
2016-09-14 11:00:00,Fox_lodging_Helen,377.62,32.8,2.0,12.8,1012.5,4.6,11,3,9,258,51394.9,2009.0,Mixed
2016-09-14 12:00:00,Fox_lodging_Helen,384.8,33.9,2.0,12.2,1012.1,2.6,12,3,9,258,51394.9,2009.0,Mixed
2016-09-14 13:00:00,Fox_lodging_Helen,382.58,35.0,2.0,10.6,1011.3,2.6,13,3,9,258,51394.9,2009.0,Mixed
2016-09-14 14:00:00,Fox_lodging_Helen,406.9,34.4,2.0,10.0,1010.5,2.1,14,3,9,258,51394.9,2009.0,Mixed
2016-09-14 15:00:00,Fox_lodging_Helen,436.07,35.0,2.0,8.9,1009.7,1.5,15,3,9,258,51394.9,2009.0,Mixed
2016-09-14 16:00:00,Fox_lodging_Helen,471.6,36.1,2.0,6.7,1009.2,4.6,16,3,9,258,51394.9,2009.0,Mixed
2016-09-14 17:00:00,Fox_lodging_Helen,504.57,36.1,2.0,4.4,1008.9,6.2,17,3,9,258,51394.9,2009.0,Mixed
2016-09-14 18:00:00,Fox_lodging_Helen,508.63,35.0,2.0,0.6,1009.0,6.7,18,3,9,258,51394.9,2009.0,Mixed
2016-09-14 19:00:00,Fox_lodging_Helen,527.75,33.9,2.0,3.3,1009.3,6.7,19,3,9,258,51394.9,2009.0,Mixed
2016-09-14 20:00:00,Fox_lodging_Helen,541.58,32.8,0.0,6.1,1009.7,5.7,20,3,9,258,51394.9,2009.0,Mixed
2016-09-14 21:00:00,Fox_lodging_Helen,558.45,32.2,0.0,3.9,1010.1,3.6,21,3,9,258,51394.9,2009.0,Mixed
2016-09-14 22:00:00,Fox_lodging_Helen,559.13,29.4,0.0,3.9,1010.4,2.1,22,3,9,258,51394.9,2009.0,Mixed
2016-09-14 23:00:00,Fox_lodging_Helen,550.02,28.9,0.0,3.3,1010.3,1.5,23,3,9,258,51394.9,2009.0,Mixed
2016-09-15 00:00:00,Fox_lodging_Helen,494.98,29.4,0.0,2.2,1010.5,3.1,0,4,9,259,51394.9,2009.0,Mixed
2016-09-15 01:00:00,Fox_lodging_Helen,423.45,28.3,0.0,2.8,1010.3,0.0,1,4,9,259,51394.9,2009.0,Mixed
2016-09-15 02:00:00,Fox_lodging_Helen,395.2,25.6,0.0,3.9,1010.4,1.5,2,4,9,259,51394.9,2009.0,Mixed
2016-09-15 03:00:00,Fox_lodging_Helen,365.28,25.0,0.0,4.4,1010.3,0.0,3,4,9,259,51394.9,2009.0,Mixed
2016-09-15 04:00:00,Fox_lodging_Helen,348.67,23.9,0.0,2.8,1010.4,2.1,4,4,9,259,51394.9,2009.0,Mixed
2016-09-15 05:00:00,Fox_lodging_Helen,345.88,23.3,0.0,2.8,1010.3,0.0,5,4,9,259,51394.9,2009.0,Mixed
2016-09-15 06:00:00,Fox_lodging_Helen,354.43,23.3,0.0,2.2,1010.9,0.0,6,4,9,259,51394.9,2009.0,Mixed
2016-09-15 07:00:00,Fox_lodging_Helen,355.5,22.8,0.0,3.9,1011.6,0.0,7,4,9,259,51394.9,2009.0,Mixed
2016-09-15 08:00:00,Fox_lodging_Helen,373.53,25.0,0.0,4.4,1011.9,0.0,8,4,9,259,51394.9,2009.0,Mixed
2016-09-15 09:00:00,Fox_lodging_Helen,388.22,26.7,0.0,6.1,1012.3,2.1,9,4,9,259,51394.9,2009.0,Mixed
2016-09-15 10:00:00,Fox_lodging_Helen,387.57,30.0,2.0,5.0,1012.2,0.0,10,4,9,259,51394.9,2009.0,Mixed
2016-09-15 11:00:00,Fox_lodging_Helen,392.32,31.1,2.0,2.8,1011.9,0.0,11,4,9,259,51394.9,2009.0,Mixed
2016-09-15 12:00:00,Fox_lodging_Helen,379.88,32.8,2.0,0.0,1011.2,0.0,12,4,9,259,51394.9,2009.0,Mixed
2016-09-15 13:00:00,Fox_lodging_Helen,411.23,33.9,2.0,-2.8,1010.4,2.1,13,4,9,259,51394.9,2009.0,Mixed
2016-09-15 14:00:00,Fox_lodging_Helen,398.75,35.0,2.0,-2.8,1009.6,1.5,14,4,9,259,51394.9,2009.0,Mixed
2016-09-15 15:00:00,Fox_lodging_Helen,449.43,35.6,2.0,-2.8,1008.7,5.1,15,4,9,259,51394.9,2009.0,Mixed
2016-09-15 16:00:00,Fox_lodging_Helen,487.85,35.6,2.0,-3.3,1008.2,3.6,16,4,9,259,51394.9,2009.0,Mixed
2016-09-15 17:00:00,Fox_lodging_Helen,503.35,35.0,2.0,-3.3,1008.0,4.6,17,4,9,259,51394.9,2009.0,Mixed
2016-09-15 18:00:00,Fox_lodging_Helen,504.63,34.4,2.0,-3.3,1007.9,2.1,18,4,9,259,51394.9,2009.0,Mixed
2016-09-15 19:00:00,Fox_lodging_Helen,521.68,33.3,2.0,-2.8,1008.1,3.6,19,4,9,259,51394.9,2009.0,Mixed
2016-09-15 20:00:00,Fox_lodging_Helen,549.3,32.8,0.0,-2.8,1008.6,2.6,20,4,9,259,51394.9,2009.0,Mixed
2016-09-15 21:00:00,Fox_lodging_Helen,577.93,29.4,0.0,0.0,1008.8,2.6,21,4,9,259,51394.9,2009.0,Mixed
2016-09-15 22:00:00,Fox_lodging_Helen,560.05,30.0,0.0,-1.1,1008.9,0.0,22,4,9,259,51394.9,2009.0,Mixed
2016-09-15 23:00:00,Fox_lodging_Helen,513.53,30.0,0.0,-1.7,1009.0,2.1,23,4,9,259,51394.9,2009.0,Mixed
2016-09-16 00:00:00,Fox_lodging_Helen,460.93,28.3,0.0,1.1,1009.0,2.6,0,5,9,260,51394.9,2009.0,Mixed
2016-09-16 01:00:00,Fox_lodging_Helen,435.95,25.6,0.0,2.8,1009.0,1.5,1,5,9,260,51394.9,2009.0,Mixed
2016-09-16 02:00:00,Fox_lodging_Helen,399.37,24.4,0.0,2.2,1008.9,2.6,2,5,9,260,51394.9,2009.0,Mixed
2016-09-16 03:00:00,Fox_lodging_Helen,364.2,23.3,0.0,0.6,1009.0,3.6,3,5,9,260,51394.9,2009.0,Mixed
2016-09-16 04:00:00,Fox_lodging_Helen,349.28,22.8,0.0,0.6,1009.2,3.1,4,5,9,260,51394.9,2009.0,Mixed
2016-09-16 05:00:00,Fox_lodging_Helen,353.08,21.7,0.0,2.2,1009.5,4.1,5,5,9,260,51394.9,2009.0,Mixed
2016-09-16 06:00:00,Fox_lodging_Helen,354.42,21.1,0.0,2.2,1010.1,3.1,6,5,9,260,51394.9,2009.0,Mixed
2016-09-16 07:00:00,Fox_lodging_Helen,349.38,22.2,0.0,0.6,1010.9,3.1,7,5,9,260,51394.9,2009.0,Mixed
2016-09-16 08:00:00,Fox_lodging_Helen,363.02,24.4,0.0,1.1,1011.1,4.1,8,5,9,260,51394.9,2009.0,Mixed
2016-09-16 09:00:00,Fox_lodging_Helen,373.62,26.7,2.0,1.1,1011.3,3.6,9,5,9,260,51394.9,2009.0,Mixed
2016-09-16 10:00:00,Fox_lodging_Helen,378.38,28.9,2.0,1.1,1011.4,2.1,10,5,9,260,51394.9,2009.0,Mixed
2016-09-16 11:00:00,Fox_lodging_Helen,378.08,31.1,2.0,0.6,1011.1,2.1,11,5,9,260,51394.9,2009.0,Mixed
2016-09-16 12:00:00,Fox_lodging_Helen,389.5,33.3,2.0,0.0,1010.5,2.1,12,5,9,260,51394.9,2009.0,Mixed
2016-09-16 13:00:00,Fox_lodging_Helen,407.8,34.4,2.0,-1.7,1009.9,3.6,13,5,9,260,51394.9,2009.0,Mixed
2016-09-16 14:00:00,Fox_lodging_Helen,447.45,34.4,2.0,-2.2,1009.2,2.1,14,5,9,260,51394.9,2009.0,Mixed
2016-09-16 15:00:00,Fox_lodging_Helen,458.13,35.6,4.0,-3.3,1008.5,3.1,15,5,9,260,51394.9,2009.0,Mixed
2016-09-16 16:00:00,Fox_lodging_Helen,478.63,35.6,4.0,-3.9,1008.1,0.0,16,5,9,260,51394.9,2009.0,Mixed
2016-09-16 17:00:00,Fox_lodging_Helen,490.77,35.0,4.0,-3.9,1007.8,2.1,17,5,9,260,51394.9,2009.0,Mixed
2016-09-16 18:00:00,Fox_lodging_Helen,483.98,35.0,4.0,-2.8,1007.7,2.6,18,5,9,260,51394.9,2009.0,Mixed
2016-09-16 19:00:00,Fox_lodging_Helen,490.08,33.9,4.0,-1.1,1007.8,2.6,19,5,9,260,51394.9,2009.0,Mixed
2016-09-16 20:00:00,Fox_lodging_Helen,492.78,32.8,4.0,-2.2,1008.2,3.1,20,5,9,260,51394.9,2009.0,Mixed
2016-09-16 21:00:00,Fox_lodging_Helen,510.6,32.8,2.0,-2.2,1008.4,2.1,21,5,9,260,51394.9,2009.0,Mixed
2016-09-16 22:00:00,Fox_lodging_Helen,501.22,28.9,0.0,1.1,1008.7,0.0,22,5,9,260,51394.9,2009.0,Mixed
2016-09-16 23:00:00,Fox_lodging_Helen,497.07,27.8,0.0,1.7,1009.0,3.6,23,5,9,260,51394.9,2009.0,Mixed
2016-09-17 00:00:00,Fox_lodging_Helen,443.63,26.1,0.0,1.7,1009.0,0.0,0,6,9,261,51394.9,2009.0,Mixed
2016-09-17 01:00:00,Fox_lodging_Helen,439.02,25.6,0.0,-0.6,1009.3,0.0,1,6,9,261,51394.9,2009.0,Mixed
2016-09-17 02:00:00,Fox_lodging_Helen,397.0,25.0,0.0,-1.1,1009.3,1.5,2,6,9,261,51394.9,2009.0,Mixed
2016-09-17 03:00:00,Fox_lodging_Helen,369.42,23.9,0.0,-0.6,1009.4,1.5,3,6,9,261,51394.9,2009.0,Mixed
2016-09-17 04:00:00,Fox_lodging_Helen,345.6,23.9,0.0,0.0,1009.4,3.6,4,6,9,261,51394.9,2009.0,Mixed
2016-09-17 05:00:00,Fox_lodging_Helen,345.4,23.3,0.0,-0.6,1010.1,0.0,5,6,9,261,51394.9,2009.0,Mixed
2016-09-17 06:00:00,Fox_lodging_Helen,346.7,22.8,2.0,-0.6,1010.7,1.5,6,6,9,261,51394.9,2009.0,Mixed
2016-09-17 07:00:00,Fox_lodging_Helen,334.1,23.3,2.0,-1.1,1011.5,3.1,7,6,9,261,51394.9,2009.0,Mixed
2016-09-17 08:00:00,Fox_lodging_Helen,329.18,25.6,2.0,-0.6,1011.9,3.1,8,6,9,261,51394.9,2009.0,Mixed
2016-09-17 09:00:00,Fox_lodging_Helen,329.57,27.8,2.0,-0.6,1012.2,4.1,9,6,9,261,51394.9,2009.0,Mixed
2016-09-17 10:00:00,Fox_lodging_Helen,330.77,30.0,2.0,2.2,1012.6,4.6,10,6,9,261,51394.9,2009.0,Mixed
2016-09-17 11:00:00,Fox_lodging_Helen,357.13,31.7,2.0,3.3,1012.2,2.1,11,6,9,261,51394.9,2009.0,Mixed
2016-09-17 12:00:00,Fox_lodging_Helen,384.97,33.9,2.0,4.4,1012.0,2.6,12,6,9,261,51394.9,2009.0,Mixed
2016-09-17 13:00:00,Fox_lodging_Helen,410.43,35.0,2.0,2.8,1011.2,2.6,13,6,9,261,51394.9,2009.0,Mixed
2016-09-17 14:00:00,Fox_lodging_Helen,446.98,36.1,2.0,0.0,1010.3,0.0,14,6,9,261,51394.9,2009.0,Mixed
2016-09-17 15:00:00,Fox_lodging_Helen,462.27,36.7,2.0,-0.6,1009.4,2.1,15,6,9,261,51394.9,2009.0,Mixed
2016-09-17 16:00:00,Fox_lodging_Helen,465.32,37.2,2.0,-0.6,1008.9,1.5,16,6,9,261,51394.9,2009.0,Mixed
2016-09-17 17:00:00,Fox_lodging_Helen,494.4,37.2,2.0,-2.2,1008.6,2.1,17,6,9,261,51394.9,2009.0,Mixed
2016-09-17 18:00:00,Fox_lodging_Helen,491.65,36.7,2.0,-1.7,1008.5,1.5,18,6,9,261,51394.9,2009.0,Mixed
2016-09-17 19:00:00,Fox_lodging_Helen,513.23,35.0,0.0,-1.7,1008.6,0.0,19,6,9,261,51394.9,2009.0,Mixed
2016-09-17 20:00:00,Fox_lodging_Helen,513.98,34.4,0.0,-0.6,1009.0,2.1,20,6,9,261,51394.9,2009.0,Mixed
2016-09-17 21:00:00,Fox_lodging_Helen,495.52,32.8,0.0,1.7,1009.5,2.1,21,6,9,261,51394.9,2009.0,Mixed
2016-09-17 22:00:00,Fox_lodging_Helen,474.12,31.7,0.0,2.8,1009.5,0.0,22,6,9,261,51394.9,2009.0,Mixed
2016-09-17 23:00:00,Fox_lodging_Helen,477.25,27.8,0.0,3.9,1009.9,0.0,23,6,9,261,51394.9,2009.0,Mixed
2016-09-18 00:00:00,Fox_lodging_Helen,436.25,27.2,0.0,2.8,1010.0,0.0,0,7,9,262,51394.9,2009.0,Mixed
2016-09-18 01:00:00,Fox_lodging_Helen,418.18,27.8,0.0,2.8,1009.8,2.1,1,7,9,262,51394.9,2009.0,Mixed
2016-09-18 02:00:00,Fox_lodging_Helen,404.47,25.0,0.0,4.4,1010.2,0.0,2,7,9,262,51394.9,2009.0,Mixed
2016-09-18 03:00:00,Fox_lodging_Helen,377.72,25.0,0.0,2.8,1010.0,0.0,3,7,9,262,51394.9,2009.0,Mixed
2016-09-18 04:00:00,Fox_lodging_Helen,366.5,24.4,0.0,2.8,1010.4,2.1,4,7,9,262,51394.9,2009.0,Mixed
2016-09-18 05:00:00,Fox_lodging_Helen,350.13,22.8,0.0,2.8,1010.9,3.1,5,7,9,262,51394.9,2009.0,Mixed
2016-09-18 06:00:00,Fox_lodging_Helen,348.93,22.8,2.0,2.8,1011.3,2.1,6,7,9,262,51394.9,2009.0,Mixed
2016-09-18 07:00:00,Fox_lodging_Helen,338.18,24.4,0.0,2.2,1011.9,2.6,7,7,9,262,51394.9,2009.0,Mixed
2016-09-18 08:00:00,Fox_lodging_Helen,324.72,26.7,0.0,0.6,1012.4,2.1,8,7,9,262,51394.9,2009.0,Mixed
2016-09-18 09:00:00,Fox_lodging_Helen,359.43,30.6,2.0,0.0,1012.9,3.6,9,7,9,262,51394.9,2009.0,Mixed
2016-09-18 10:00:00,Fox_lodging_Helen,357.23,32.2,2.0,0.6,1013.1,3.6,10,7,9,262,51394.9,2009.0,Mixed
2016-09-18 11:00:00,Fox_lodging_Helen,375.48,35.0,0.0,0.0,1012.6,2.6,11,7,9,262,51394.9,2009.0,Mixed
2016-09-18 12:00:00,Fox_lodging_Helen,402.82,36.1,0.0,-1.1,1012.2,2.1,12,7,9,262,51394.9,2009.0,Mixed
2016-09-18 13:00:00,Fox_lodging_Helen,455.08,37.8,0.0,-1.1,1011.4,0.0,13,7,9,262,51394.9,2009.0,Mixed
2016-09-18 14:00:00,Fox_lodging_Helen,455.02,38.3,0.0,-0.6,1010.5,2.1,14,7,9,262,51394.9,2009.0,Mixed
2016-09-18 15:00:00,Fox_lodging_Helen,468.87,39.4,0.0,-1.7,1009.7,2.6,15,7,9,262,51394.9,2009.0,Mixed
2016-09-18 16:00:00,Fox_lodging_Helen,506.32,39.4,0.0,-3.3,1009.4,2.6,16,7,9,262,51394.9,2009.0,Mixed
2016-09-18 17:00:00,Fox_lodging_Helen,513.97,40.0,0.0,-3.9,1008.9,5.1,17,7,9,262,51394.9,2009.0,Mixed
2016-09-18 18:00:00,Fox_lodging_Helen,530.65,38.9,0.0,-3.3,1008.6,3.6,18,7,9,262,51394.9,2009.0,Mixed
2016-09-18 19:00:00,Fox_lodging_Helen,559.72,37.2,0.0,-2.8,1008.7,3.6,19,7,9,262,51394.9,2009.0,Mixed
2016-09-18 20:00:00,Fox_lodging_Helen,571.78,33.9,0.0,-1.1,1009.5,2.6,20,7,9,262,51394.9,2009.0,Mixed
2016-09-18 21:00:00,Fox_lodging_Helen,587.83,32.8,0.0,1.1,1010.1,0.0,21,7,9,262,51394.9,2009.0,Mixed
2016-09-18 22:00:00,Fox_lodging_Helen,575.85,33.9,0.0,-1.7,1010.2,0.0,22,7,9,262,51394.9,2009.0,Mixed
2016-09-18 23:00:00,Fox_lodging_Helen,573.82,29.4,0.0,3.9,1010.6,3.1,23,7,9,262,51394.9,2009.0,Mixed
2016-09-19 00:00:00,Fox_lodging_Helen,549.28,28.3,0.0,3.3,1010.8,3.6,0,1,9,263,51394.9,2009.0,Mixed
2016-09-19 01:00:00,Fox_lodging_Helen,451.92,27.8,0.0,4.4,1010.8,2.6,1,1,9,263,51394.9,2009.0,Mixed
2016-09-19 02:00:00,Fox_lodging_Helen,387.05,26.7,0.0,3.9,1010.7,3.1,2,1,9,263,51394.9,2009.0,Mixed
2016-09-19 03:00:00,Fox_lodging_Helen,360.07,26.7,0.0,1.1,1010.3,3.1,3,1,9,263,51394.9,2009.0,Mixed
2016-09-19 04:00:00,Fox_lodging_Helen,345.28,26.7,0.0,1.7,1010.7,0.0,4,1,9,263,51394.9,2009.0,Mixed
2016-09-19 05:00:00,Fox_lodging_Helen,345.63,26.7,0.0,1.1,1011.1,3.1,5,1,9,263,51394.9,2009.0,Mixed
2016-09-19 06:00:00,Fox_lodging_Helen,346.23,24.4,1.0,2.2,1011.6,3.1,6,1,9,263,51394.9,2009.0,Mixed
2016-09-19 07:00:00,Fox_lodging_Helen,355.45,25.0,2.0,1.1,1012.3,4.1,7,1,9,263,51394.9,2009.0,Mixed
2016-09-19 08:00:00,Fox_lodging_Helen,370.88,27.2,3.0,2.2,1013.0,4.1,8,1,9,263,51394.9,2009.0,Mixed
2016-09-19 09:00:00,Fox_lodging_Helen,370.18,29.4,3.0,2.8,1013.4,4.6,9,1,9,263,51394.9,2009.0,Mixed
2016-09-19 10:00:00,Fox_lodging_Helen,396.03,30.6,3.0,5.0,1013.7,3.6,10,1,9,263,51394.9,2009.0,Mixed
2016-09-19 11:00:00,Fox_lodging_Helen,426.07,32.2,6.0,6.1,1013.2,2.1,11,1,9,263,51394.9,2009.0,Mixed
2016-09-19 12:00:00,Fox_lodging_Helen,379.28,33.9,6.333333333333333,5.6,1012.6,0.0,12,1,9,263,51394.9,2009.0,Mixed
2016-09-19 13:00:00,Fox_lodging_Helen,412.43,35.6,6.666666666666667,4.4,1012.0,2.6,13,1,9,263,51394.9,2009.0,Mixed
2016-09-19 14:00:00,Fox_lodging_Helen,446.35,37.2,7.0,1.7,1011.1,4.1,14,1,9,263,51394.9,2009.0,Mixed
2016-09-19 15:00:00,Fox_lodging_Helen,488.8,37.2,7.0,5.0,1010.8,7.7,15,1,9,263,51394.9,2009.0,Mixed
2016-09-19 16:00:00,Fox_lodging_Helen,493.27,35.6,7.0,6.1,1010.7,8.8,16,1,9,263,51394.9,2009.0,Mixed
2016-09-19 17:00:00,Fox_lodging_Helen,507.82,35.0,8.0,6.7,1010.7,9.8,17,1,9,263,51394.9,2009.0,Mixed
2016-09-19 18:00:00,Fox_lodging_Helen,531.32,34.4,8.0,7.2,1011.0,8.2,18,1,9,263,51394.9,2009.0,Mixed
2016-09-19 19:00:00,Fox_lodging_Helen,537.27,32.8,8.0,9.4,1011.7,3.6,19,1,9,263,51394.9,2009.0,Mixed
2016-09-19 20:00:00,Fox_lodging_Helen,575.08,32.2,8.0,12.8,1011.9,4.1,20,1,9,263,51394.9,2009.0,Mixed
2016-09-19 21:00:00,Fox_lodging_Helen,597.28,31.7,8.0,15.0,1012.2,3.6,21,1,9,263,51394.9,2009.0,Mixed
2016-09-19 22:00:00,Fox_lodging_Helen,588.87,31.1,8.0,15.0,1013.1,2.6,22,1,9,263,51394.9,2009.0,Mixed
2016-09-19 23:00:00,Fox_lodging_Helen,552.13,31.1,8.0,13.9,1013.1,2.1,23,1,9,263,51394.9,2009.0,Mixed
2016-09-20 00:00:00,Fox_lodging_Helen,504.2,30.6,8.0,14.4,1013.1,0.0,0,2,9,264,51394.9,2009.0,Mixed
2016-09-20 01:00:00,Fox_lodging_Helen,425.8,30.6,8.0,14.4,1012.2,4.1,1,2,9,264,51394.9,2009.0,Mixed
2016-09-20 02:00:00,Fox_lodging_Helen,398.77,30.0,8.0,13.9,1012.0,4.6,2,2,9,264,51394.9,2009.0,Mixed
2016-09-20 03:00:00,Fox_lodging_Helen,369.87,29.4,8.0,13.9,1011.9,3.6,3,2,9,264,51394.9,2009.0,Mixed
2016-09-20 04:00:00,Fox_lodging_Helen,354.87,28.9,8.0,15.0,1012.0,3.6,4,2,9,264,51394.9,2009.0,Mixed
2016-09-20 05:00:00,Fox_lodging_Helen,360.27,28.3,8.0,15.6,1011.6,4.6,5,2,9,264,51394.9,2009.0,Mixed
2016-09-20 06:00:00,Fox_lodging_Helen,368.85,27.8,8.0,16.1,1011.8,1.5,6,2,9,264,51394.9,2009.0,Mixed
2016-09-20 07:00:00,Fox_lodging_Helen,385.5,27.8,8.0,16.1,1012.5,3.1,7,2,9,264,51394.9,2009.0,Mixed
2016-09-20 08:00:00,Fox_lodging_Helen,403.77,28.3,8.0,16.1,1013.0,2.6,8,2,9,264,51394.9,2009.0,Mixed
2016-09-20 09:00:00,Fox_lodging_Helen,423.03,28.3,8.0,16.7,1013.3,4.1,9,2,9,264,51394.9,2009.0,Mixed
2016-09-20 10:00:00,Fox_lodging_Helen,454.32,28.9,8.0,15.0,1013.9,5.1,10,2,9,264,51394.9,2009.0,Mixed
2016-09-20 11:00:00,Fox_lodging_Helen,447.3,30.0,8.0,15.0,1013.7,7.7,11,2,9,264,51394.9,2009.0,Mixed
2016-09-20 12:00:00,Fox_lodging_Helen,450.38,29.4,8.0,15.6,1013.2,5.1,12,2,9,264,51394.9,2009.0,Mixed
2016-09-20 13:00:00,Fox_lodging_Helen,442.53,30.0,8.0,16.1,1012.5,5.1,13,2,9,264,51394.9,2009.0,Mixed
2016-09-20 14:00:00,Fox_lodging_Helen,448.58,31.7,8.0,15.6,1011.8,5.7,14,2,9,264,51394.9,2009.0,Mixed
2016-09-20 15:00:00,Fox_lodging_Helen,471.83,30.6,8.0,16.7,1011.4,7.7,15,2,9,264,51394.9,2009.0,Mixed
2016-09-20 16:00:00,Fox_lodging_Helen,489.92,31.1,8.0,16.7,1011.1,7.2,16,2,9,264,51394.9,2009.0,Mixed
2016-09-20 17:00:00,Fox_lodging_Helen,502.05,30.6,8.0,16.1,1010.7,7.7,17,2,9,264,51394.9,2009.0,Mixed
2016-09-20 18:00:00,Fox_lodging_Helen,496.55,30.0,7.666666666666667,15.6,1010.8,6.2,18,2,9,264,51394.9,2009.0,Mixed
2016-09-20 19:00:00,Fox_lodging_Helen,520.53,30.0,7.333333333333333,15.0,1010.5,4.1,19,2,9,264,51394.9,2009.0,Mixed
2016-09-20 20:00:00,Fox_lodging_Helen,545.52,30.0,7.0,14.4,1010.7,3.6,20,2,9,264,51394.9,2009.0,Mixed
2016-09-20 21:00:00,Fox_lodging_Helen,571.55,29.4,7.0,14.4,1011.2,3.1,21,2,9,264,51394.9,2009.0,Mixed
2016-09-20 22:00:00,Fox_lodging_Helen,584.47,28.9,7.0,14.4,1011.2,2.6,22,2,9,264,51394.9,2009.0,Mixed
2016-09-20 23:00:00,Fox_lodging_Helen,530.77,28.3,6.0,15.0,1011.0,2.1,23,2,9,264,51394.9,2009.0,Mixed
