timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-29 23:00:00,Panther_lodging_Kara,219.8424,21.7,4.0,20.0,1016.7,3.1,23,2,11,334,18667.3,2006.0,Hot-Humid
2016-11-30 00:00:00,Panther_lodging_Kara,212.9211,21.1,4.0,20.0,1016.3,3.6,0,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 01:00:00,Panther_lodging_Kara,186.556,21.1,4.0,20.0,1015.8,3.1,1,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 02:00:00,Panther_lodging_Kara,176.5941,20.6,4.0,20.0,1015.4,3.1,2,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 03:00:00,Panther_lodging_Kara,170.753,20.6,2.0,19.4,1015.4,2.6,3,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 04:00:00,Panther_lodging_Kara,162.6714,20.0,2.0,18.9,1015.0,2.1,4,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 05:00:00,Panther_lodging_Kara,166.2321,19.4,2.0,18.9,1014.6,2.6,5,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 06:00:00,Panther_lodging_Kara,157.6304,19.4,2.0,18.9,1014.9,3.1,6,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 07:00:00,Panther_lodging_Kara,172.0332,18.9,2.0,18.9,1015.3,2.6,7,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 08:00:00,Panther_lodging_Kara,176.234,20.6,2.0,20.0,1015.7,3.6,8,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 09:00:00,Panther_lodging_Kara,186.716,21.7,2.0,20.6,1015.8,5.7,9,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 10:00:00,Panther_lodging_Kara,180.1148,25.0,4.0,20.0,1015.8,7.7,10,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 11:00:00,Panther_lodging_Kara,187.8762,26.7,4.0,19.4,1015.5,8.8,11,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 12:00:00,Panther_lodging_Kara,196.5179,27.2,4.0,19.4,1014.9,6.2,12,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 13:00:00,Panther_lodging_Kara,201.6789,28.9,4.0,18.3,1013.9,7.2,13,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 14:00:00,Panther_lodging_Kara,202.3991,29.4,4.333333333333333,18.3,1013.1,7.2,14,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 15:00:00,Panther_lodging_Kara,201.6789,28.9,4.666666666666667,18.3,1012.9,5.7,15,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 16:00:00,Panther_lodging_Kara,184.9957,26.7,5.0,18.9,1013.4,7.2,16,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 17:00:00,Panther_lodging_Kara,209.3204,22.2,5.0,20.6,1014.2,5.1,17,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 18:00:00,Panther_lodging_Kara,219.0023,22.2,5.0,20.0,1014.7,3.6,18,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 19:00:00,Panther_lodging_Kara,213.6812,21.1,6.0,20.0,1015.1,1.5,19,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 20:00:00,Panther_lodging_Kara,234.9253,21.1,4.0,20.0,1015.4,2.6,20,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 21:00:00,Panther_lodging_Kara,221.0827,20.6,2.0,20.0,1015.4,1.5,21,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 22:00:00,Panther_lodging_Kara,221.7628,19.4,0.0,19.4,1015.4,3.1,22,3,11,335,18667.3,2006.0,Hot-Humid
2016-11-30 23:00:00,Panther_lodging_Kara,224.4833,19.4,0.0,18.9,1015.4,2.6,23,3,11,335,18667.3,2006.0,Hot-Humid
2016-12-01 00:00:00,Panther_lodging_Kara,211.8009,19.4,2.0,19.4,1015.1,2.1,0,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 01:00:00,Panther_lodging_Kara,204.7995,20.0,3.0,19.4,1014.8,2.6,1,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 02:00:00,Panther_lodging_Kara,186.9961,19.4,4.0,18.9,1014.5,2.1,2,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 03:00:00,Panther_lodging_Kara,167.9124,20.0,4.4,19.4,1014.7,2.1,3,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 04:00:00,Panther_lodging_Kara,170.4329,19.4,4.8,19.4,1014.6,3.1,4,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 05:00:00,Panther_lodging_Kara,160.1509,19.4,5.2,19.4,1014.5,2.1,5,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 06:00:00,Panther_lodging_Kara,152.2294,19.4,5.2,19.4,1015.0,0.0,6,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 07:00:00,Panther_lodging_Kara,159.1107,18.9,6.0,18.9,1015.0,2.1,7,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 08:00:00,Panther_lodging_Kara,174.7537,20.0,5.5,20.0,1015.2,5.1,8,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 09:00:00,Panther_lodging_Kara,170.953,22.2,5.0,21.7,1015.8,3.6,9,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 10:00:00,Panther_lodging_Kara,166.2721,24.4,4.5,21.7,1015.8,6.2,10,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 11:00:00,Panther_lodging_Kara,175.7539,25.6,4.0,21.1,1015.8,4.1,11,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 12:00:00,Panther_lodging_Kara,188.7164,28.3,5.0,20.0,1015.2,5.1,12,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 13:00:00,Panther_lodging_Kara,210.2806,28.9,6.0,19.4,1014.3,6.2,13,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 14:00:00,Panther_lodging_Kara,189.4366,30.0,5.5,19.4,1013.6,3.6,14,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 15:00:00,Panther_lodging_Kara,196.3979,28.3,5.0,18.9,1013.5,4.1,15,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 16:00:00,Panther_lodging_Kara,207.36,26.7,4.5,20.0,1013.8,4.6,16,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 17:00:00,Panther_lodging_Kara,201.959,25.6,4.0,20.0,1014.3,3.6,17,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 18:00:00,Panther_lodging_Kara,216.4018,24.4,5.0,18.9,1014.9,4.1,18,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 19:00:00,Panther_lodging_Kara,212.0009,22.2,6.0,17.8,1015.8,5.1,19,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 20:00:00,Panther_lodging_Kara,202.4391,21.1,5.0,17.8,1016.2,3.1,20,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 21:00:00,Panther_lodging_Kara,211.0807,20.0,4.0,16.7,1016.6,2.1,21,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 22:00:00,Panther_lodging_Kara,223.1631,18.9,2.0,16.7,1016.9,3.1,22,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-01 23:00:00,Panther_lodging_Kara,230.2444,18.9,2.0,16.1,1016.9,2.6,23,4,12,336,18667.3,2006.0,Hot-Humid
2016-12-02 00:00:00,Panther_lodging_Kara,204.4794,18.3,0.0,15.0,1017.0,4.6,0,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 01:00:00,Panther_lodging_Kara,181.0349,17.8,4.0,14.4,1017.1,3.1,1,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 02:00:00,Panther_lodging_Kara,169.9928,16.7,0.0,14.4,1017.4,3.6,2,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 03:00:00,Panther_lodging_Kara,170.793,16.1,2.0,12.8,1017.9,4.1,3,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 04:00:00,Panther_lodging_Kara,168.2725,15.6,0.0,8.9,1018.1,5.7,4,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 05:00:00,Panther_lodging_Kara,154.1097,15.0,0.0,8.9,1018.4,3.6,5,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 06:00:00,Panther_lodging_Kara,147.5085,14.4,0.0,7.8,1019.2,3.6,6,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 07:00:00,Panther_lodging_Kara,155.7101,13.9,0.0,7.8,1020.0,3.1,7,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 08:00:00,Panther_lodging_Kara,158.5906,15.0,0.0,8.3,1020.4,4.6,8,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 09:00:00,Panther_lodging_Kara,171.033,16.7,0.0,7.8,1021.0,5.7,9,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 10:00:00,Panther_lodging_Kara,169.2326,18.9,0.0,8.9,1021.4,5.1,10,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 11:00:00,Panther_lodging_Kara,173.2334,20.0,0.0,9.4,1021.4,4.6,11,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 12:00:00,Panther_lodging_Kara,170.793,21.7,0.0,8.9,1020.5,5.1,12,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 13:00:00,Panther_lodging_Kara,180.8749,22.8,0.0,7.8,1019.7,3.1,13,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 14:00:00,Panther_lodging_Kara,182.9553,23.9,0.0,6.1,1019.3,3.1,14,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 15:00:00,Panther_lodging_Kara,198.0782,24.4,0.0,5.0,1019.1,4.1,15,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 16:00:00,Panther_lodging_Kara,188.7164,23.9,0.0,4.4,1019.2,4.6,16,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 17:00:00,Panther_lodging_Kara,174.4737,22.2,0.0,5.6,1019.5,3.6,17,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 18:00:00,Panther_lodging_Kara,195.2777,19.4,2.0,8.9,1019.8,4.6,18,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 19:00:00,Panther_lodging_Kara,198.1983,17.8,2.0,9.4,1020.6,5.1,19,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 20:00:00,Panther_lodging_Kara,192.9972,15.6,0.0,9.4,1021.2,4.1,20,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 21:00:00,Panther_lodging_Kara,194.9176,14.4,0.0,8.9,1022.0,3.1,21,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 22:00:00,Panther_lodging_Kara,206.9199,13.9,2.0,8.3,1022.1,3.1,22,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-02 23:00:00,Panther_lodging_Kara,197.5181,13.9,4.0,7.8,1022.3,3.6,23,5,12,337,18667.3,2006.0,Hot-Humid
2016-12-03 00:00:00,Panther_lodging_Kara,192.5572,13.3,4.0,8.3,1022.0,3.6,0,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 01:00:00,Panther_lodging_Kara,171.07299999999995,13.3,4.0,7.8,1021.6,3.6,1,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 02:00:00,Panther_lodging_Kara,176.15400000000002,13.3,4.333333333333333,8.3,1021.0,3.6,2,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 03:00:00,Panther_lodging_Kara,174.0736,13.3,4.666666666666667,8.3,1021.0,3.1,3,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 04:00:00,Panther_lodging_Kara,171.273,13.3,5.0,8.9,1021.0,3.1,4,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 05:00:00,Panther_lodging_Kara,164.0317,13.3,5.0,9.4,1020.8,2.1,5,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 06:00:00,Panther_lodging_Kara,149.5089,14.4,5.0,10.6,1021.0,4.1,6,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 07:00:00,Panther_lodging_Kara,142.2674,15.0,6.0,10.6,1021.0,3.6,7,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 08:00:00,Panther_lodging_Kara,136.7064,15.6,2.0,11.1,1021.7,3.6,8,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 09:00:00,Panther_lodging_Kara,145.148,18.3,2.0,11.1,1021.6,5.1,9,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 10:00:00,Panther_lodging_Kara,158.1105,21.1,2.0,12.8,1021.8,4.1,10,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 11:00:00,Panther_lodging_Kara,159.9109,23.3,2.0,13.3,1021.5,6.7,11,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 12:00:00,Panther_lodging_Kara,165.4719,24.4,2.0,13.9,1020.4,4.6,12,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 13:00:00,Panther_lodging_Kara,172.2732,25.6,4.0,13.3,1019.5,5.1,13,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 14:00:00,Panther_lodging_Kara,184.6756,24.4,4.0,12.8,1018.9,5.7,14,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 15:00:00,Panther_lodging_Kara,193.6774,25.0,4.0,13.3,1018.7,5.7,15,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 16:00:00,Panther_lodging_Kara,180.7149,24.4,4.0,13.3,1018.7,5.7,16,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 17:00:00,Panther_lodging_Kara,174.4337,22.8,4.0,13.3,1018.8,6.2,17,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 18:00:00,Panther_lodging_Kara,196.4379,21.1,4.0,13.3,1019.2,3.6,18,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 19:00:00,Panther_lodging_Kara,209.6805,19.4,0.0,13.9,1019.7,3.1,19,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 20:00:00,Panther_lodging_Kara,218.4422,18.9,0.0,13.9,1020.1,3.1,20,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 21:00:00,Panther_lodging_Kara,219.2023,18.3,0.0,13.9,1020.5,2.6,21,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 22:00:00,Panther_lodging_Kara,209.7205,17.2,0.0,13.3,1020.4,2.1,22,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 23:00:00,Panther_lodging_Kara,204.3994,17.2,2.0,13.3,1020.5,2.6,23,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-04 00:00:00,Panther_lodging_Kara,204.4394,17.2,2.0,13.9,1020.2,1.5,0,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 01:00:00,Panther_lodging_Kara,193.9974,17.2,6.0,13.9,1019.7,1.5,1,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 02:00:00,Panther_lodging_Kara,181.155,16.7,2.0,13.9,1019.4,1.5,2,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 03:00:00,Panther_lodging_Kara,163.2715,15.6,2.0,13.9,1019.2,2.6,3,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 04:00:00,Panther_lodging_Kara,158.9107,15.6,2.0,13.3,1019.0,0.0,4,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 05:00:00,Panther_lodging_Kara,168.7526,14.4,2.0,13.3,1018.7,0.0,5,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 06:00:00,Panther_lodging_Kara,150.9891,15.0,2.0,13.3,1018.8,2.1,6,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 07:00:00,Panther_lodging_Kara,160.0309,15.6,2.0,13.9,1019.1,2.6,7,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 08:00:00,Panther_lodging_Kara,142.5475,17.8,2.0,15.6,1019.2,2.1,8,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 09:00:00,Panther_lodging_Kara,148.3886,21.1,2.0,16.7,1019.2,3.1,9,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 10:00:00,Panther_lodging_Kara,168.1925,23.9,2.0,16.1,1019.4,6.2,10,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 11:00:00,Panther_lodging_Kara,177.4742,25.0,4.0,16.1,1019.3,7.7,11,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 12:00:00,Panther_lodging_Kara,183.8755,26.7,4.0,16.1,1018.4,7.7,12,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 13:00:00,Panther_lodging_Kara,189.3565,27.2,2.0,16.1,1017.1,7.2,13,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 14:00:00,Panther_lodging_Kara,196.718,27.8,2.0,15.6,1016.4,6.2,14,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 15:00:00,Panther_lodging_Kara,198.2383,27.8,2.0,16.1,1016.1,5.1,15,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 16:00:00,Panther_lodging_Kara,217.482,27.2,2.0,16.7,1015.9,5.7,16,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 17:00:00,Panther_lodging_Kara,213.6012,25.6,2.0,16.7,1016.0,4.1,17,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 18:00:00,Panther_lodging_Kara,206.0398,23.9,2.0,16.7,1016.2,5.1,18,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 19:00:00,Panther_lodging_Kara,210.7207,22.2,2.0,17.2,1016.6,3.6,19,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 20:00:00,Panther_lodging_Kara,218.0421,21.7,0.0,17.2,1016.9,2.6,20,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 21:00:00,Panther_lodging_Kara,217.3219,20.6,0.0,17.2,1017.3,3.1,21,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 22:00:00,Panther_lodging_Kara,211.1608,20.6,0.0,17.8,1017.9,2.1,22,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-04 23:00:00,Panther_lodging_Kara,207.32,20.0,0.0,17.8,1017.9,1.5,23,7,12,339,18667.3,2006.0,Hot-Humid
2016-12-05 00:00:00,Panther_lodging_Kara,206.1598,19.4,2.0,17.8,1017.6,1.5,0,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 01:00:00,Panther_lodging_Kara,197.5181,18.3,0.0,17.8,1017.1,2.1,1,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 02:00:00,Panther_lodging_Kara,173.4735,18.3,0.0,17.8,1017.0,0.0,2,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 03:00:00,Panther_lodging_Kara,158.1105,17.8,4.0,17.8,1016.7,1.5,3,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 04:00:00,Panther_lodging_Kara,163.8316,17.8,2.0,17.2,1016.2,0.0,4,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 05:00:00,Panther_lodging_Kara,162.0313,18.3,4.0,17.8,1015.9,1.5,5,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 06:00:00,Panther_lodging_Kara,154.0297,17.8,4.0,17.2,1015.6,2.6,6,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 07:00:00,Panther_lodging_Kara,150.9891,18.3,2.0,17.8,1016.0,2.1,7,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 08:00:00,Panther_lodging_Kara,154.0697,20.6,2.0,20.0,1016.3,3.1,8,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 09:00:00,Panther_lodging_Kara,151.3892,22.2,2.0,21.1,1016.4,4.1,9,1,12,340,18667.3,2006.0,Hot-Humid
2016-12-05 10:00:00,Panther_lodging_Kara,174.0736,25.6,4.0,21.1,1016.1,7.7,10,1,12,340,18667.3,2006.0,Hot-Humid
