timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-26 10:00:00,Panther_lodging_Kara,165.5119,26.7,2.0,16.1,1023.3,8.8,10,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 11:00:00,Panther_lodging_Kara,172.9134,27.2,4.0,15.6,1023.3,8.2,11,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 12:00:00,Panther_lodging_Kara,196.798,28.3,4.0,15.0,1022.8,8.2,12,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 13:00:00,Panther_lodging_Kara,183.9555,28.9,4.0,14.4,1022.1,8.2,13,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 14:00:00,Panther_lodging_Kara,197.078,28.9,4.0,16.1,1021.4,8.2,14,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 15:00:00,Panther_lodging_Kara,212.601,27.2,4.0,16.7,1021.5,5.1,15,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 16:00:00,Panther_lodging_Kara,205.2396,26.7,4.0,17.2,1021.4,6.7,16,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 17:00:00,Panther_lodging_Kara,185.6358,25.6,4.0,18.3,1021.6,7.2,17,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 18:00:00,Panther_lodging_Kara,204.1594,24.4,4.0,17.2,1022.0,6.7,18,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 19:00:00,Panther_lodging_Kara,224.8434,23.3,0.0,17.2,1022.4,5.1,19,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 20:00:00,Panther_lodging_Kara,219.2423,22.2,4.0,16.7,1022.8,4.6,20,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 21:00:00,Panther_lodging_Kara,207.24,22.2,4.4,16.7,1022.9,4.1,21,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 22:00:00,Panther_lodging_Kara,204.9996,21.7,4.8,16.7,1023.3,4.1,22,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 23:00:00,Panther_lodging_Kara,214.8415,21.7,5.2,16.7,1023.1,4.1,23,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-27 00:00:00,Panther_lodging_Kara,206.3998,21.1,5.2,16.1,1022.4,4.1,0,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 01:00:00,Panther_lodging_Kara,188.8764,20.6,6.0,16.1,1022.2,3.1,1,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 02:00:00,Panther_lodging_Kara,180.3948,20.6,5.0,16.7,1021.6,3.6,2,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 03:00:00,Panther_lodging_Kara,169.6728,20.0,4.0,16.7,1021.0,3.6,3,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 04:00:00,Panther_lodging_Kara,162.7114,20.0,4.0,16.1,1020.9,3.1,4,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 05:00:00,Panther_lodging_Kara,162.7914,20.6,4.0,16.7,1021.2,3.1,5,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 06:00:00,Panther_lodging_Kara,161.2711,20.0,4.0,16.7,1021.7,3.1,6,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 07:00:00,Panther_lodging_Kara,162.0713,21.1,6.0,16.7,1022.2,4.6,7,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 08:00:00,Panther_lodging_Kara,171.7932,22.8,6.0,16.7,1022.9,4.1,8,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 09:00:00,Panther_lodging_Kara,168.2325,25.6,6.0,17.8,1023.2,5.7,9,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 10:00:00,Panther_lodging_Kara,168.6726,26.1,6.0,17.2,1023.5,7.2,10,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 11:00:00,Panther_lodging_Kara,173.7935,27.8,6.0,15.6,1023.3,8.2,11,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 12:00:00,Panther_lodging_Kara,197.8782,28.3,6.0,15.0,1022.8,8.8,12,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 13:00:00,Panther_lodging_Kara,185.0757,27.2,6.0,17.2,1021.6,6.2,13,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 14:00:00,Panther_lodging_Kara,199.4785,28.3,6.333333333333333,14.4,1021.0,6.7,14,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 15:00:00,Panther_lodging_Kara,212.681,27.2,6.666666666666667,15.6,1021.0,6.2,15,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 16:00:00,Panther_lodging_Kara,199.1184,26.1,7.0,16.1,1020.7,7.2,16,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 17:00:00,Panther_lodging_Kara,196.1178,25.0,7.0,16.1,1020.8,5.7,17,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 18:00:00,Panther_lodging_Kara,189.1165,24.4,7.0,16.1,1021.0,4.6,18,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 19:00:00,Panther_lodging_Kara,200.7987,23.9,8.0,16.7,1021.6,4.1,19,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 20:00:00,Panther_lodging_Kara,197.4381,23.3,8.0,16.7,1022.1,4.1,20,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 21:00:00,Panther_lodging_Kara,210.0405,23.3,8.0,17.8,1021.9,4.6,21,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 22:00:00,Panther_lodging_Kara,209.3204,22.8,8.0,18.3,1022.0,3.6,22,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 23:00:00,Panther_lodging_Kara,196.5579,22.2,8.0,17.8,1021.2,5.1,23,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-28 00:00:00,Panther_lodging_Kara,195.2377,22.2,8.0,17.8,1021.1,3.6,0,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 01:00:00,Panther_lodging_Kara,187.7162,21.7,8.0,17.2,1020.6,3.1,1,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 02:00:00,Panther_lodging_Kara,185.1557,21.1,6.666666666666667,17.2,1020.0,4.1,2,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 03:00:00,Panther_lodging_Kara,167.1122,20.0,5.333333333333334,17.2,1019.7,3.1,3,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 04:00:00,Panther_lodging_Kara,161.1111,20.0,4.0,17.2,1019.3,3.6,4,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 05:00:00,Panther_lodging_Kara,153.2696,19.4,4.666666666666667,16.7,1019.9,3.6,5,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 06:00:00,Panther_lodging_Kara,158.5106,20.0,5.333333333333333,17.2,1020.4,4.1,6,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 07:00:00,Panther_lodging_Kara,155.2299,21.1,6.0,17.2,1020.7,5.1,7,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 08:00:00,Panther_lodging_Kara,170.3529,22.2,6.0,17.2,1021.5,4.1,8,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 09:00:00,Panther_lodging_Kara,166.2721,23.9,6.0,18.3,1021.9,4.1,9,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 10:00:00,Panther_lodging_Kara,164.1517,26.7,6.0,18.3,1021.7,6.2,10,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 11:00:00,Panther_lodging_Kara,165.672,27.8,6.0,16.7,1021.3,9.3,11,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 12:00:00,Panther_lodging_Kara,196.2779,28.3,6.0,15.6,1020.6,8.2,12,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 13:00:00,Panther_lodging_Kara,201.1988,28.3,6.0,16.1,1019.8,9.3,13,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 14:00:00,Panther_lodging_Kara,189.2365,28.3,5.666666666666667,16.7,1019.3,8.8,14,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 15:00:00,Panther_lodging_Kara,185.8359,27.2,5.333333333333333,16.1,1019.2,8.8,15,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 16:00:00,Panther_lodging_Kara,191.4369,26.1,5.0,17.2,1019.1,8.2,16,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 17:00:00,Panther_lodging_Kara,183.1553,25.0,5.0,16.7,1019.3,7.7,17,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 18:00:00,Panther_lodging_Kara,184.2756,24.4,5.0,16.7,1019.2,6.2,18,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 19:00:00,Panther_lodging_Kara,206.1598,23.3,4.0,17.2,1019.4,6.2,19,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 20:00:00,Panther_lodging_Kara,201.3189,23.3,4.0,17.2,1019.7,6.2,20,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 21:00:00,Panther_lodging_Kara,196.998,22.8,2.0,17.8,1020.2,4.1,21,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 22:00:00,Panther_lodging_Kara,186.276,22.2,2.0,17.8,1020.6,3.6,22,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 23:00:00,Panther_lodging_Kara,203.9594,22.2,2.0,17.8,1020.4,4.6,23,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-29 00:00:00,Panther_lodging_Kara,199.5585,21.1,2.0,17.8,1020.1,4.6,0,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 01:00:00,Panther_lodging_Kara,179.3146,21.1,2.0,17.8,1020.0,3.6,1,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 02:00:00,Panther_lodging_Kara,173.5935,20.6,4.0,17.8,1019.7,4.1,2,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 03:00:00,Panther_lodging_Kara,158.7106,20.6,4.0,17.8,1019.9,4.1,3,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 04:00:00,Panther_lodging_Kara,162.5114,21.1,4.0,17.8,1019.7,5.1,4,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 05:00:00,Panther_lodging_Kara,156.8703,20.6,4.0,17.2,1019.7,3.6,5,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 06:00:00,Panther_lodging_Kara,153.8697,21.1,4.0,17.8,1019.7,4.6,6,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 07:00:00,Panther_lodging_Kara,160.671,20.6,4.0,17.8,1020.2,3.6,7,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 08:00:00,Panther_lodging_Kara,153.3496,22.8,2.0,18.3,1020.8,4.6,8,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 09:00:00,Panther_lodging_Kara,168.2325,25.6,4.0,18.3,1021.0,6.2,9,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 10:00:00,Panther_lodging_Kara,165.832,27.2,4.5,18.3,1021.1,7.7,10,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 11:00:00,Panther_lodging_Kara,173.9936,27.2,5.0,18.3,1021.0,8.2,11,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 12:00:00,Panther_lodging_Kara,181.555,27.8,5.5,17.2,1020.4,8.8,12,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 13:00:00,Panther_lodging_Kara,201.959,27.8,6.0,17.2,1019.9,7.7,13,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 14:00:00,Panther_lodging_Kara,202.9192,28.9,5.666666666666667,16.1,1019.0,8.2,14,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 15:00:00,Panther_lodging_Kara,198.6383,27.2,5.333333333333333,16.7,1018.8,7.2,15,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 16:00:00,Panther_lodging_Kara,202.199,26.7,5.0,17.2,1018.9,9.3,16,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 17:00:00,Panther_lodging_Kara,202.7991,26.1,5.0,17.2,1018.9,7.7,17,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 18:00:00,Panther_lodging_Kara,191.557,24.4,5.0,17.8,1019.2,3.6,18,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 19:00:00,Panther_lodging_Kara,211.0007,23.9,4.0,18.3,1019.5,3.6,19,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 20:00:00,Panther_lodging_Kara,207.12,23.3,4.0,18.3,1019.9,4.6,20,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 21:00:00,Panther_lodging_Kara,192.0371,23.3,4.8,18.9,1019.9,4.6,21,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 22:00:00,Panther_lodging_Kara,189.4366,22.8,5.6,18.9,1020.2,4.1,22,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-29 23:00:00,Panther_lodging_Kara,194.5976,22.2,6.4,18.3,1019.8,4.1,23,6,10,303,18667.3,2006.0,Hot-Humid
2016-10-30 00:00:00,Panther_lodging_Kara,184.1955,21.7,6.4,18.3,1019.6,3.1,0,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 01:00:00,Panther_lodging_Kara,179.5947,21.7,8.0,18.3,1019.4,3.1,1,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 02:00:00,Panther_lodging_Kara,165.672,20.6,7.2,17.8,1019.3,1.5,2,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 03:00:00,Panther_lodging_Kara,176.03400000000005,19.4,6.4,17.8,1019.0,3.6,3,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 04:00:00,Panther_lodging_Kara,170.5929,20.0,5.6,18.3,1018.8,4.1,4,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 05:00:00,Panther_lodging_Kara,162.5914,20.0,5.6,18.3,1019.1,3.6,5,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 06:00:00,Panther_lodging_Kara,163.8716,19.4,4.0,17.8,1019.5,3.1,6,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 07:00:00,Panther_lodging_Kara,162.5514,20.0,6.0,18.3,1019.7,3.6,7,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 08:00:00,Panther_lodging_Kara,149.5489,22.8,4.0,18.9,1020.2,3.1,8,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 09:00:00,Panther_lodging_Kara,151.5892,25.6,4.0,19.4,1020.2,4.1,9,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 10:00:00,Panther_lodging_Kara,159.9909,26.7,4.0,19.4,1020.3,5.1,10,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 11:00:00,Panther_lodging_Kara,167.2323,27.2,4.0,17.8,1019.8,5.7,11,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 12:00:00,Panther_lodging_Kara,187.2761,30.0,4.0,17.8,1019.1,5.1,12,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 13:00:00,Panther_lodging_Kara,195.3977,29.4,4.0,16.1,1018.3,6.7,13,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 14:00:00,Panther_lodging_Kara,191.0369,29.4,4.0,15.0,1017.7,7.2,14,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 15:00:00,Panther_lodging_Kara,199.2385,29.4,4.0,15.6,1017.5,6.7,15,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 16:00:00,Panther_lodging_Kara,196.1178,27.8,4.0,16.1,1017.3,6.2,16,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 17:00:00,Panther_lodging_Kara,215.0815,26.7,4.0,17.2,1017.4,6.7,17,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 18:00:00,Panther_lodging_Kara,208.9203,24.4,4.0,17.8,1017.8,4.6,18,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 19:00:00,Panther_lodging_Kara,209.7205,23.9,6.0,17.8,1018.5,4.6,19,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 20:00:00,Panther_lodging_Kara,218.8422,22.8,6.0,18.3,1018.3,3.6,20,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 21:00:00,Panther_lodging_Kara,212.201,22.2,6.0,17.8,1018.3,4.1,21,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 22:00:00,Panther_lodging_Kara,205.9197,21.1,6.0,17.8,1018.3,3.1,22,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-30 23:00:00,Panther_lodging_Kara,219.0023,20.6,6.0,17.2,1018.3,2.1,23,7,10,304,18667.3,2006.0,Hot-Humid
2016-10-31 00:00:00,Panther_lodging_Kara,209.2804,19.4,6.0,17.2,1018.1,2.6,0,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 01:00:00,Panther_lodging_Kara,187.8762,18.9,6.0,17.2,1018.0,2.1,1,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 02:00:00,Panther_lodging_Kara,159.0307,18.3,5.0,17.2,1017.7,2.1,2,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 03:00:00,Panther_lodging_Kara,165.672,18.3,4.0,16.7,1017.5,1.5,3,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 04:00:00,Panther_lodging_Kara,164.9919,17.2,0.0,16.7,1017.1,1.5,4,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 05:00:00,Panther_lodging_Kara,165.5919,17.2,0.0,17.2,1017.3,3.6,5,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 06:00:00,Panther_lodging_Kara,155.27,16.7,0.0,16.7,1017.3,3.1,6,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 07:00:00,Panther_lodging_Kara,166.032,16.7,2.0,16.7,1017.6,3.1,7,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 08:00:00,Panther_lodging_Kara,153.7097,19.4,2.0,18.3,1018.2,3.1,8,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 09:00:00,Panther_lodging_Kara,160.1509,24.4,2.0,18.3,1018.8,4.1,9,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 10:00:00,Panther_lodging_Kara,175.3538,26.1,2.0,17.8,1018.9,4.1,10,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 11:00:00,Panther_lodging_Kara,185.5158,27.2,2.0,17.8,1018.6,5.1,11,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 12:00:00,Panther_lodging_Kara,195.9978,28.3,4.0,17.2,1018.1,4.6,12,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 13:00:00,Panther_lodging_Kara,188.9165,28.9,2.0,16.1,1017.0,4.6,13,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 14:00:00,Panther_lodging_Kara,204.1594,28.9,2.0,15.0,1016.6,5.7,14,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 15:00:00,Panther_lodging_Kara,204.9596,28.9,2.0,15.0,1016.2,7.2,15,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 16:00:00,Panther_lodging_Kara,200.9988,27.2,2.0,15.6,1016.2,6.7,16,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 17:00:00,Panther_lodging_Kara,213.4812,26.1,2.0,16.7,1016.7,5.1,17,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 18:00:00,Panther_lodging_Kara,161.6312,24.4,2.0,17.2,1017.3,5.1,18,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 19:00:00,Panther_lodging_Kara,221.4427,23.3,2.0,18.3,1018.1,3.6,19,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 20:00:00,Panther_lodging_Kara,213.4412,22.8,0.0,20.0,1018.4,4.1,20,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 21:00:00,Panther_lodging_Kara,213.4012,21.7,2.0,19.4,1018.8,3.1,21,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 22:00:00,Panther_lodging_Kara,210.3206,21.7,2.0,18.9,1019.0,3.1,22,1,10,305,18667.3,2006.0,Hot-Humid
2016-10-31 23:00:00,Panther_lodging_Kara,211.7609,20.6,2.0,18.3,1018.8,1.5,23,1,10,305,18667.3,2006.0,Hot-Humid
2016-11-01 00:00:00,Panther_lodging_Kara,207.8401,20.0,0.0,17.8,1018.6,1.5,0,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 01:00:00,Panther_lodging_Kara,201.3589,19.4,0.0,17.2,1018.6,1.5,1,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 02:00:00,Panther_lodging_Kara,187.7962,18.3,2.0,16.7,1018.6,1.5,2,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 03:00:00,Panther_lodging_Kara,170.953,18.3,2.0,16.7,1018.6,0.0,3,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 04:00:00,Panther_lodging_Kara,164.3117,17.8,2.0,16.7,1018.5,1.5,4,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 05:00:00,Panther_lodging_Kara,156.9103,17.2,2.0,16.7,1018.9,1.5,5,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 06:00:00,Panther_lodging_Kara,155.0699,17.2,2.0,16.7,1019.4,1.5,6,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 07:00:00,Panther_lodging_Kara,156.5902,17.8,2.0,17.2,1019.9,2.6,7,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 08:00:00,Panther_lodging_Kara,155.39,20.6,2.0,18.9,1020.8,2.6,8,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 09:00:00,Panther_lodging_Kara,158.7506,24.4,2.0,18.3,1021.3,4.6,9,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 10:00:00,Panther_lodging_Kara,175.8739,26.7,2.0,17.8,1021.5,5.7,10,2,11,306,18667.3,2006.0,Hot-Humid
2016-11-01 11:00:00,Panther_lodging_Kara,191.757,27.8,4.0,17.8,1021.5,6.7,11,2,11,306,18667.3,2006.0,Hot-Humid
