timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-23 08:00:00,Panther_lodging_Kirk,136.9764,17.2,0.0,7.2,1022.6,4.6,8,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 09:00:00,Panther_lodging_Kirk,129.525,19.4,0.0,6.1,1023.3,4.6,9,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 10:00:00,Panther_lodging_Kirk,120.8733,21.7,0.0,7.8,1023.5,4.6,10,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 11:00:00,Panther_lodging_Kirk,132.5256,22.8,0.0,9.4,1023.5,5.1,11,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 12:00:00,Panther_lodging_Kirk,145.9282,23.9,2.0,10.6,1023.1,4.1,12,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 13:00:00,Panther_lodging_Kirk,144.6279,25.0,2.0,11.1,1022.2,4.1,13,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 14:00:00,Panther_lodging_Kirk,148.6287,26.1,2.0,11.1,1021.4,5.7,14,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 15:00:00,Panther_lodging_Kirk,146.3782,25.6,2.0,10.6,1021.3,4.1,15,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 16:00:00,Panther_lodging_Kirk,150.329,24.4,2.0,10.6,1021.4,6.7,16,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 17:00:00,Panther_lodging_Kirk,164.5818,23.3,2.0,11.1,1021.6,5.1,17,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 18:00:00,Panther_lodging_Kirk,169.5327,21.7,2.0,11.1,1022.0,5.1,18,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 19:00:00,Panther_lodging_Kirk,177.9843,20.0,2.0,11.7,1022.4,5.1,19,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 20:00:00,Panther_lodging_Kirk,184.4356,18.9,0.0,11.1,1023.0,5.7,20,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 21:00:00,Panther_lodging_Kirk,178.6345,17.2,0.0,11.7,1023.3,3.1,21,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 22:00:00,Panther_lodging_Kirk,189.7366,17.8,0.0,11.7,1023.9,4.1,22,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-23 23:00:00,Panther_lodging_Kirk,163.3815,17.2,0.0,11.7,1023.8,3.6,23,7,10,297,18667.3,2006.0,Hot-Humid
2016-10-24 00:00:00,Panther_lodging_Kirk,158.4806,16.1,0.0,11.7,1023.4,3.6,0,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 01:00:00,Panther_lodging_Kirk,142.6275,16.1,0.0,11.1,1023.2,3.6,1,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 02:00:00,Panther_lodging_Kirk,129.725,16.1,2.0,10.6,1023.2,3.1,2,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 03:00:00,Panther_lodging_Kirk,126.7245,15.6,2.0,11.1,1022.9,3.1,3,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 04:00:00,Panther_lodging_Kirk,120.3232,15.0,2.0,10.6,1022.9,3.6,4,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 05:00:00,Panther_lodging_Kirk,125.5242,15.0,2.0,11.1,1023.0,3.1,5,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 06:00:00,Panther_lodging_Kirk,121.3234,15.0,4.0,10.6,1023.4,3.1,6,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 07:00:00,Panther_lodging_Kirk,134.1759,15.0,2.0,11.7,1023.8,2.6,7,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 08:00:00,Panther_lodging_Kirk,132.8256,18.3,2.0,11.7,1024.2,3.6,8,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 09:00:00,Panther_lodging_Kirk,134.976,21.1,4.0,12.2,1024.5,4.6,9,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 10:00:00,Panther_lodging_Kirk,150.9291,23.3,4.5,13.3,1024.5,5.1,10,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 11:00:00,Panther_lodging_Kirk,154.7799,23.9,5.0,13.3,1024.2,3.6,11,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 12:00:00,Panther_lodging_Kirk,154.0797,25.0,5.5,13.3,1023.3,2.6,12,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 13:00:00,Panther_lodging_Kirk,158.5306,25.6,6.0,12.8,1022.3,1.5,13,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 14:00:00,Panther_lodging_Kirk,165.0319,26.1,5.6,13.3,1021.5,3.6,14,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 15:00:00,Panther_lodging_Kirk,170.88299999999995,25.6,5.2,12.2,1020.9,4.1,15,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 16:00:00,Panther_lodging_Kirk,180.4348,25.0,4.8,12.8,1020.7,5.1,16,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 17:00:00,Panther_lodging_Kirk,182.9853,24.4,4.8,13.3,1020.6,4.1,17,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 18:00:00,Panther_lodging_Kirk,174.6837,21.7,4.0,13.9,1021.3,3.6,18,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 19:00:00,Panther_lodging_Kirk,168.3825,20.6,0.0,13.9,1021.8,2.6,19,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 20:00:00,Panther_lodging_Kirk,185.6858,20.0,0.0,14.4,1022.4,3.1,20,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 21:00:00,Panther_lodging_Kirk,184.8857,18.9,0.0,14.4,1022.8,3.1,21,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 22:00:00,Panther_lodging_Kirk,183.7355,18.3,2.0,12.8,1022.9,1.5,22,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-24 23:00:00,Panther_lodging_Kirk,171.9832,17.8,2.0,12.2,1022.7,2.1,23,1,10,298,18667.3,2006.0,Hot-Humid
2016-10-25 00:00:00,Panther_lodging_Kirk,174.3837,17.2,4.0,12.2,1022.2,1.5,0,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 01:00:00,Panther_lodging_Kirk,163.5816,16.7,4.0,11.7,1021.9,1.5,1,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 02:00:00,Panther_lodging_Kirk,155.0799,16.1,4.333333333333333,12.2,1021.3,1.5,2,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 03:00:00,Panther_lodging_Kirk,148.3786,16.1,4.666666666666667,11.7,1021.1,1.5,3,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 04:00:00,Panther_lodging_Kirk,141.7273,16.1,5.0,12.2,1020.9,1.5,4,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 05:00:00,Panther_lodging_Kirk,137.7266,15.6,5.0,13.3,1021.2,3.1,5,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 06:00:00,Panther_lodging_Kirk,140.9272,16.1,5.0,12.8,1021.6,2.1,6,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 07:00:00,Panther_lodging_Kirk,138.5267,16.7,6.0,12.8,1022.0,1.5,7,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 08:00:00,Panther_lodging_Kirk,149.9289,18.3,6.0,14.4,1022.6,1.5,8,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 09:00:00,Panther_lodging_Kirk,134.576,21.1,6.0,15.0,1022.8,1.5,9,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 10:00:00,Panther_lodging_Kirk,148.3786,22.8,6.0,13.9,1023.2,3.6,10,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 11:00:00,Panther_lodging_Kirk,138.4267,25.6,6.0,15.0,1023.0,3.1,11,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 12:00:00,Panther_lodging_Kirk,147.1284,26.1,6.0,15.6,1022.3,5.1,12,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 13:00:00,Panther_lodging_Kirk,156.8303,27.2,6.0,16.1,1021.5,5.1,13,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 14:00:00,Panther_lodging_Kirk,153.8797,27.2,6.0,15.6,1020.6,4.6,14,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 15:00:00,Panther_lodging_Kirk,157.4804,27.8,6.0,15.0,1020.3,5.7,15,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 16:00:00,Panther_lodging_Kirk,157.7805,26.1,6.0,15.6,1020.5,5.7,16,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 17:00:00,Panther_lodging_Kirk,174.0836,25.0,6.0,16.1,1020.8,6.2,17,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 18:00:00,Panther_lodging_Kirk,166.132,23.3,6.0,16.1,1021.3,4.1,18,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 19:00:00,Panther_lodging_Kirk,182.5852,22.2,6.0,16.1,1022.0,3.1,19,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 20:00:00,Panther_lodging_Kirk,190.0367,22.2,5.666666666666667,16.7,1022.3,3.6,20,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 21:00:00,Panther_lodging_Kirk,193.8374,21.7,5.333333333333333,17.2,1023.1,3.1,21,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 22:00:00,Panther_lodging_Kirk,180.4348,20.6,5.0,17.2,1023.1,3.1,22,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-25 23:00:00,Panther_lodging_Kirk,173.9336,20.0,5.0,17.2,1022.8,3.1,23,2,10,299,18667.3,2006.0,Hot-Humid
2016-10-26 00:00:00,Panther_lodging_Kirk,166.2821,18.9,5.0,17.2,1022.9,0.0,0,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 01:00:00,Panther_lodging_Kirk,150.8791,18.9,4.0,17.2,1022.3,2.6,1,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 02:00:00,Panther_lodging_Kirk,148.0286,18.3,2.0,17.2,1022.2,2.6,2,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 03:00:00,Panther_lodging_Kirk,143.0276,17.8,2.0,16.7,1022.1,2.6,3,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 04:00:00,Panther_lodging_Kirk,145.7781,17.8,2.0,16.7,1021.5,3.1,4,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 05:00:00,Panther_lodging_Kirk,144.1278,18.3,3.0,17.2,1022.0,3.1,5,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 06:00:00,Panther_lodging_Kirk,127.0245,18.9,4.0,17.2,1022.1,3.1,6,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 07:00:00,Panther_lodging_Kirk,128.0247,19.4,2.0,16.7,1022.5,2.6,7,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 08:00:00,Panther_lodging_Kirk,143.6277,22.2,2.0,17.2,1022.9,4.1,8,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 09:00:00,Panther_lodging_Kirk,153.1796,25.0,2.0,17.8,1023.5,4.6,9,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 10:00:00,Panther_lodging_Kirk,153.6296,26.7,2.0,16.1,1023.3,8.8,10,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 11:00:00,Panther_lodging_Kirk,161.0811,27.2,4.0,15.6,1023.3,8.2,11,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 12:00:00,Panther_lodging_Kirk,150.079,28.3,4.0,15.0,1022.8,8.2,12,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 13:00:00,Panther_lodging_Kirk,153.2796,28.9,4.0,14.4,1022.1,8.2,13,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 14:00:00,Panther_lodging_Kirk,168.6326,28.9,4.0,16.1,1021.4,8.2,14,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 15:00:00,Panther_lodging_Kirk,174.7837,27.2,4.0,16.7,1021.5,5.1,15,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 16:00:00,Panther_lodging_Kirk,176.18400000000003,26.7,4.0,17.2,1021.4,6.7,16,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 17:00:00,Panther_lodging_Kirk,171.3331,25.6,4.0,18.3,1021.6,7.2,17,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 18:00:00,Panther_lodging_Kirk,174.8337,24.4,4.0,17.2,1022.0,6.7,18,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 19:00:00,Panther_lodging_Kirk,190.5368,23.3,0.0,17.2,1022.4,5.1,19,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 20:00:00,Panther_lodging_Kirk,189.5366,22.2,4.0,16.7,1022.8,4.6,20,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 21:00:00,Panther_lodging_Kirk,194.6876,22.2,4.4,16.7,1022.9,4.1,21,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 22:00:00,Panther_lodging_Kirk,181.335,21.7,4.8,16.7,1023.3,4.1,22,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-26 23:00:00,Panther_lodging_Kirk,169.9828,21.7,5.2,16.7,1023.1,4.1,23,3,10,300,18667.3,2006.0,Hot-Humid
2016-10-27 00:00:00,Panther_lodging_Kirk,167.0822,21.1,5.2,16.1,1022.4,4.1,0,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 01:00:00,Panther_lodging_Kirk,171.9832,20.6,6.0,16.1,1022.2,3.1,1,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 02:00:00,Panther_lodging_Kirk,164.2817,20.6,5.0,16.7,1021.6,3.6,2,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 03:00:00,Panther_lodging_Kirk,154.2798,20.0,4.0,16.7,1021.0,3.6,3,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 04:00:00,Panther_lodging_Kirk,149.9289,20.0,4.0,16.1,1020.9,3.1,4,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 05:00:00,Panther_lodging_Kirk,145.5281,20.6,4.0,16.7,1021.2,3.1,5,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 06:00:00,Panther_lodging_Kirk,137.1265,20.0,4.0,16.7,1021.7,3.1,6,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 07:00:00,Panther_lodging_Kirk,141.0272,21.1,6.0,16.7,1022.2,4.6,7,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 08:00:00,Panther_lodging_Kirk,143.8778,22.8,6.0,16.7,1022.9,4.1,8,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 09:00:00,Panther_lodging_Kirk,136.5764,25.6,6.0,17.8,1023.2,5.7,9,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 10:00:00,Panther_lodging_Kirk,145.028,26.1,6.0,17.2,1023.5,7.2,10,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 11:00:00,Panther_lodging_Kirk,141.5273,27.8,6.0,15.6,1023.3,8.2,11,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 12:00:00,Panther_lodging_Kirk,157.0303,28.3,6.0,15.0,1022.8,8.8,12,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 13:00:00,Panther_lodging_Kirk,170.88299999999995,27.2,6.0,17.2,1021.6,6.2,13,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 14:00:00,Panther_lodging_Kirk,176.9841,28.3,6.333333333333333,14.4,1021.0,6.7,14,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 15:00:00,Panther_lodging_Kirk,171.5331,27.2,6.666666666666667,15.6,1021.0,6.2,15,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 16:00:00,Panther_lodging_Kirk,173.4335,26.1,7.0,16.1,1020.7,7.2,16,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 17:00:00,Panther_lodging_Kirk,171.7331,25.0,7.0,16.1,1020.8,5.7,17,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 18:00:00,Panther_lodging_Kirk,179.6847,24.4,7.0,16.1,1021.0,4.6,18,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 19:00:00,Panther_lodging_Kirk,185.6858,23.9,8.0,16.7,1021.6,4.1,19,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 20:00:00,Panther_lodging_Kirk,183.9355,23.3,8.0,16.7,1022.1,4.1,20,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 21:00:00,Panther_lodging_Kirk,167.2823,23.3,8.0,17.8,1021.9,4.6,21,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 22:00:00,Panther_lodging_Kirk,170.0328,22.8,8.0,18.3,1022.0,3.6,22,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-27 23:00:00,Panther_lodging_Kirk,173.6335,22.2,8.0,17.8,1021.2,5.1,23,4,10,301,18667.3,2006.0,Hot-Humid
2016-10-28 00:00:00,Panther_lodging_Kirk,162.9314,22.2,8.0,17.8,1021.1,3.6,0,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 01:00:00,Panther_lodging_Kirk,151.4292,21.7,8.0,17.2,1020.6,3.1,1,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 02:00:00,Panther_lodging_Kirk,153.6797,21.1,6.666666666666667,17.2,1020.0,4.1,2,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 03:00:00,Panther_lodging_Kirk,146.9284,20.0,5.333333333333334,17.2,1019.7,3.1,3,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 04:00:00,Panther_lodging_Kirk,146.3282,20.0,4.0,17.2,1019.3,3.6,4,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 05:00:00,Panther_lodging_Kirk,150.6791,19.4,4.666666666666667,16.7,1019.9,3.6,5,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 06:00:00,Panther_lodging_Kirk,143.1776,20.0,5.333333333333333,17.2,1020.4,4.1,6,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 07:00:00,Panther_lodging_Kirk,143.5277,21.1,6.0,17.2,1020.7,5.1,7,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 08:00:00,Panther_lodging_Kirk,152.1794,22.2,6.0,17.2,1021.5,4.1,8,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 09:00:00,Panther_lodging_Kirk,147.3284,23.9,6.0,18.3,1021.9,4.1,9,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 10:00:00,Panther_lodging_Kirk,160.881,26.7,6.0,18.3,1021.7,6.2,10,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 11:00:00,Panther_lodging_Kirk,155.2299,27.8,6.0,16.7,1021.3,9.3,11,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 12:00:00,Panther_lodging_Kirk,166.4821,28.3,6.0,15.6,1020.6,8.2,12,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 13:00:00,Panther_lodging_Kirk,166.132,28.3,6.0,16.1,1019.8,9.3,13,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 14:00:00,Panther_lodging_Kirk,174.5837,28.3,5.666666666666667,16.7,1019.3,8.8,14,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 15:00:00,Panther_lodging_Kirk,167.8324,27.2,5.333333333333333,16.1,1019.2,8.8,15,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 16:00:00,Panther_lodging_Kirk,157.8305,26.1,5.0,17.2,1019.1,8.2,16,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 17:00:00,Panther_lodging_Kirk,157.3804,25.0,5.0,16.7,1019.3,7.7,17,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 18:00:00,Panther_lodging_Kirk,167.9324,24.4,5.0,16.7,1019.2,6.2,18,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 19:00:00,Panther_lodging_Kirk,190.0867,23.3,4.0,17.2,1019.4,6.2,19,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 20:00:00,Panther_lodging_Kirk,175.7339,23.3,4.0,17.2,1019.7,6.2,20,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 21:00:00,Panther_lodging_Kirk,174.3837,22.8,2.0,17.8,1020.2,4.1,21,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 22:00:00,Panther_lodging_Kirk,161.1811,22.2,2.0,17.8,1020.6,3.6,22,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-28 23:00:00,Panther_lodging_Kirk,170.3329,22.2,2.0,17.8,1020.4,4.6,23,5,10,302,18667.3,2006.0,Hot-Humid
2016-10-29 00:00:00,Panther_lodging_Kirk,163.2815,21.1,2.0,17.8,1020.1,4.6,0,6,10,303,18667.3,2006.0,Hot-Humid
