timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-03 04:00:00,Panther_lodging_Kirk,149.5289,13.3,5.0,8.9,1021.0,3.1,4,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 05:00:00,Panther_lodging_Kirk,148.4287,13.3,5.0,9.4,1020.8,2.1,5,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 06:00:00,Panther_lodging_Kirk,140.8272,14.4,5.0,10.6,1021.0,4.1,6,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 07:00:00,Panther_lodging_Kirk,140.077,15.0,6.0,10.6,1021.0,3.6,7,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 08:00:00,Panther_lodging_Kirk,138.9268,15.6,2.0,11.1,1021.7,3.6,8,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 09:00:00,Panther_lodging_Kirk,137.9766,18.3,2.0,11.1,1021.6,5.1,9,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 10:00:00,Panther_lodging_Kirk,144.5279,21.1,2.0,12.8,1021.8,4.1,10,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 11:00:00,Panther_lodging_Kirk,152.8295,23.3,2.0,13.3,1021.5,6.7,11,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 12:00:00,Panther_lodging_Kirk,158.0805,24.4,2.0,13.9,1020.4,4.6,12,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 13:00:00,Panther_lodging_Kirk,163.0815,25.6,4.0,13.3,1019.5,5.1,13,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 14:00:00,Panther_lodging_Kirk,162.6314,24.4,4.0,12.8,1018.9,5.7,14,6,12,338,18667.3,2006.0,Hot-Humid
2016-12-03 15:00:00,Panther_lodging_Kirk,161.5812,25.0,4.0,13.3,1018.7,5.7,15,6,12,338,18667.3,2006.0,Hot-Humid
