timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-07 14:00:00,Hog_lodging_Ora,246.0,17.8,8.0,7.2,1019.8,3.6,14,1,11,312,21678.1,,Cold
2016-11-07 15:00:00,Hog_lodging_Ora,243.0,17.8,8.0,7.8,1019.6,4.1,15,1,11,312,21678.1,,Cold
2016-11-07 16:00:00,Hog_lodging_Ora,242.0,17.2,8.0,7.2,1020.2,5.7,16,1,11,312,21678.1,,Cold
2016-11-07 17:00:00,Hog_lodging_Ora,256.0,15.6,8.0,6.7,1020.5,5.1,17,1,11,312,21678.1,,Cold
2016-11-07 18:00:00,Hog_lodging_Ora,272.0,15.0,8.0,7.2,1020.7,4.1,18,1,11,312,21678.1,,Cold
2016-11-07 19:00:00,Hog_lodging_Ora,273.0,15.0,6.666666666666667,7.2,1021.2,2.6,19,1,11,312,21678.1,,Cold
2016-11-07 20:00:00,Hog_lodging_Ora,270.0,14.4,5.333333333333334,7.8,1021.0,3.6,20,1,11,312,21678.1,,Cold
2016-11-07 21:00:00,Hog_lodging_Ora,268.0,13.9,4.0,7.8,1020.9,3.1,21,1,11,312,21678.1,,Cold
2016-11-07 22:00:00,Hog_lodging_Ora,272.0,12.8,4.0,6.1,1021.4,5.7,22,1,11,312,21678.1,,Cold
2016-11-07 23:00:00,Hog_lodging_Ora,270.0,11.7,2.0,5.0,1022.1,5.7,23,1,11,312,21678.1,,Cold
2016-11-08 00:00:00,Hog_lodging_Ora,257.0,10.0,0.0,4.4,1022.6,3.6,0,2,11,313,21678.1,,Cold
2016-11-08 01:00:00,Hog_lodging_Ora,229.0,9.4,0.0,3.9,1023.6,5.1,1,2,11,313,21678.1,,Cold
2016-11-08 02:00:00,Hog_lodging_Ora,191.0,8.9,0.0,3.9,1024.4,6.2,2,2,11,313,21678.1,,Cold
2016-11-08 03:00:00,Hog_lodging_Ora,176.0,8.3,0.0,3.3,1024.9,5.1,3,2,11,313,21678.1,,Cold
2016-11-08 04:00:00,Hog_lodging_Ora,168.0,7.8,0.0,3.3,1025.4,5.7,4,2,11,313,21678.1,,Cold
2016-11-08 05:00:00,Hog_lodging_Ora,166.0,7.2,0.0,3.3,1026.2,5.7,5,2,11,313,21678.1,,Cold
2016-11-08 06:00:00,Hog_lodging_Ora,165.0,7.2,0.0,3.3,1026.8,5.7,6,2,11,313,21678.1,,Cold
2016-11-08 07:00:00,Hog_lodging_Ora,204.0,6.7,0.0,2.8,1027.5,5.1,7,2,11,313,21678.1,,Cold
2016-11-08 08:00:00,Hog_lodging_Ora,222.0,7.2,0.0,3.3,1028.7,5.1,8,2,11,313,21678.1,,Cold
2016-11-08 09:00:00,Hog_lodging_Ora,224.0,8.9,0.0,3.3,1029.3,5.7,9,2,11,313,21678.1,,Cold
2016-11-08 10:00:00,Hog_lodging_Ora,230.0,10.6,0.0,3.3,1029.5,6.7,10,2,11,313,21678.1,,Cold
2016-11-08 11:00:00,Hog_lodging_Ora,240.0,12.2,0.0,3.3,1029.5,5.1,11,2,11,313,21678.1,,Cold
2016-11-08 12:00:00,Hog_lodging_Ora,250.0,12.8,2.0,2.8,1029.2,5.1,12,2,11,313,21678.1,,Cold
2016-11-08 13:00:00,Hog_lodging_Ora,244.0,13.9,2.0,2.2,1029.2,5.7,13,2,11,313,21678.1,,Cold
2016-11-08 14:00:00,Hog_lodging_Ora,247.0,14.4,2.0,1.1,1028.9,6.2,14,2,11,313,21678.1,,Cold
2016-11-08 15:00:00,Hog_lodging_Ora,234.0,14.4,2.0,0.0,1028.9,5.7,15,2,11,313,21678.1,,Cold
2016-11-08 16:00:00,Hog_lodging_Ora,235.0,13.9,0.0,-0.6,1029.0,4.1,16,2,11,313,21678.1,,Cold
2016-11-08 17:00:00,Hog_lodging_Ora,258.0,12.2,0.0,-0.6,1029.3,3.1,17,2,11,313,21678.1,,Cold
2016-11-08 18:00:00,Hog_lodging_Ora,273.0,11.1,0.0,-1.1,1030.2,2.6,18,2,11,313,21678.1,,Cold
2016-11-08 19:00:00,Hog_lodging_Ora,273.0,9.4,0.0,-0.6,1030.1,2.1,19,2,11,313,21678.1,,Cold
2016-11-08 20:00:00,Hog_lodging_Ora,268.0,9.4,0.0,-1.1,1030.0,2.1,20,2,11,313,21678.1,,Cold
2016-11-08 21:00:00,Hog_lodging_Ora,265.0,7.2,0.0,0.0,1030.2,2.6,21,2,11,313,21678.1,,Cold
2016-11-08 22:00:00,Hog_lodging_Ora,269.0,8.3,4.0,-0.6,1029.9,0.0,22,2,11,313,21678.1,,Cold
2016-11-08 23:00:00,Hog_lodging_Ora,263.0,6.7,4.0,0.0,1029.8,0.0,23,2,11,313,21678.1,,Cold
2016-11-09 00:00:00,Hog_lodging_Ora,256.0,4.4,2.0,0.6,1029.8,0.0,0,3,11,314,21678.1,,Cold
2016-11-09 01:00:00,Hog_lodging_Ora,220.0,5.0,2.0,0.6,1029.5,1.5,1,3,11,314,21678.1,,Cold
2016-11-09 02:00:00,Hog_lodging_Ora,186.0,3.9,2.0,0.0,1029.6,0.0,2,3,11,314,21678.1,,Cold
2016-11-09 03:00:00,Hog_lodging_Ora,173.0,4.4,0.0,1.1,1029.5,2.1,3,3,11,314,21678.1,,Cold
2016-11-09 04:00:00,Hog_lodging_Ora,163.0,3.9,0.0,1.1,1028.9,1.5,4,3,11,314,21678.1,,Cold
2016-11-09 05:00:00,Hog_lodging_Ora,164.0,2.8,2.0,0.0,1028.9,0.0,5,3,11,314,21678.1,,Cold
2016-11-09 06:00:00,Hog_lodging_Ora,164.0,3.3,2.0,0.6,1029.0,0.0,6,3,11,314,21678.1,,Cold
2016-11-09 07:00:00,Hog_lodging_Ora,210.0,3.3,2.0,0.6,1028.9,1.5,7,3,11,314,21678.1,,Cold
2016-11-09 08:00:00,Hog_lodging_Ora,220.0,3.9,2.0,1.1,1028.9,2.1,8,3,11,314,21678.1,,Cold
2016-11-09 09:00:00,Hog_lodging_Ora,227.0,6.1,2.0,2.2,1028.4,2.1,9,3,11,314,21678.1,,Cold
2016-11-09 10:00:00,Hog_lodging_Ora,224.0,9.4,2.0,2.8,1027.9,3.6,10,3,11,314,21678.1,,Cold
2016-11-09 11:00:00,Hog_lodging_Ora,226.0,11.7,2.0,2.8,1027.2,3.6,11,3,11,314,21678.1,,Cold
2016-11-09 12:00:00,Hog_lodging_Ora,253.0,12.8,2.0,2.8,1026.1,4.6,12,3,11,314,21678.1,,Cold
2016-11-09 13:00:00,Hog_lodging_Ora,253.0,13.9,2.0,2.2,1024.8,6.7,13,3,11,314,21678.1,,Cold
2016-11-09 14:00:00,Hog_lodging_Ora,245.0,15.0,2.0,2.2,1024.3,5.1,14,3,11,314,21678.1,,Cold
2016-11-09 15:00:00,Hog_lodging_Ora,236.0,15.0,2.0,1.7,1023.6,4.6,15,3,11,314,21678.1,,Cold
2016-11-09 16:00:00,Hog_lodging_Ora,228.0,15.0,4.0,2.2,1023.3,5.1,16,3,11,314,21678.1,,Cold
2016-11-09 17:00:00,Hog_lodging_Ora,251.0,13.9,4.0,2.8,1022.1,3.6,17,3,11,314,21678.1,,Cold
2016-11-09 18:00:00,Hog_lodging_Ora,265.0,12.8,2.0,2.8,1021.5,3.6,18,3,11,314,21678.1,,Cold
2016-11-09 19:00:00,Hog_lodging_Ora,272.0,12.2,2.0,2.2,1021.1,3.1,19,3,11,314,21678.1,,Cold
2016-11-09 20:00:00,Hog_lodging_Ora,263.0,12.2,2.0,1.7,1020.6,4.1,20,3,11,314,21678.1,,Cold
2016-11-09 21:00:00,Hog_lodging_Ora,267.0,11.7,2.0,1.7,1020.4,4.1,21,3,11,314,21678.1,,Cold
2016-11-09 22:00:00,Hog_lodging_Ora,262.0,11.1,0.0,1.7,1019.6,5.1,22,3,11,314,21678.1,,Cold
2016-11-09 23:00:00,Hog_lodging_Ora,267.0,10.6,0.0,1.7,1018.7,5.7,23,3,11,314,21678.1,,Cold
2016-11-10 00:00:00,Hog_lodging_Ora,257.0,10.6,0.0,1.7,1017.9,5.1,0,4,11,315,21678.1,,Cold
2016-11-10 01:00:00,Hog_lodging_Ora,234.0,10.0,0.0,1.7,1017.5,4.1,1,4,11,315,21678.1,,Cold
2016-11-10 02:00:00,Hog_lodging_Ora,193.0,9.4,0.0,2.2,1016.8,3.6,2,4,11,315,21678.1,,Cold
2016-11-10 03:00:00,Hog_lodging_Ora,174.0,8.9,0.0,2.2,1016.2,3.6,3,4,11,315,21678.1,,Cold
2016-11-10 04:00:00,Hog_lodging_Ora,170.0,8.9,0.0,2.2,1015.5,3.1,4,4,11,315,21678.1,,Cold
2016-11-10 05:00:00,Hog_lodging_Ora,164.0,8.3,0.0,2.2,1015.1,4.6,5,4,11,315,21678.1,,Cold
2016-11-10 06:00:00,Hog_lodging_Ora,163.0,7.8,0.0,2.2,1014.5,4.6,6,4,11,315,21678.1,,Cold
2016-11-10 07:00:00,Hog_lodging_Ora,208.0,7.8,0.0,2.2,1014.0,3.1,7,4,11,315,21678.1,,Cold
2016-11-10 08:00:00,Hog_lodging_Ora,218.0,7.8,0.0,2.8,1014.1,3.6,8,4,11,315,21678.1,,Cold
2016-11-10 09:00:00,Hog_lodging_Ora,227.0,9.4,0.0,2.8,1013.8,4.6,9,4,11,315,21678.1,,Cold
2016-11-10 10:00:00,Hog_lodging_Ora,236.0,11.7,0.0,3.3,1013.5,4.6,10,4,11,315,21678.1,,Cold
2016-11-10 11:00:00,Hog_lodging_Ora,241.0,13.9,0.0,3.3,1013.7,5.1,11,4,11,315,21678.1,,Cold
2016-11-10 12:00:00,Hog_lodging_Ora,243.0,16.1,0.0,4.4,1013.3,4.6,12,4,11,315,21678.1,,Cold
2016-11-10 13:00:00,Hog_lodging_Ora,246.0,17.8,0.0,5.6,1013.4,5.1,13,4,11,315,21678.1,,Cold
2016-11-10 14:00:00,Hog_lodging_Ora,241.0,19.4,0.0,5.6,1014.0,8.8,14,4,11,315,21678.1,,Cold
2016-11-10 15:00:00,Hog_lodging_Ora,218.0,19.4,0.0,5.0,1014.6,8.2,15,4,11,315,21678.1,,Cold
2016-11-10 16:00:00,Hog_lodging_Ora,247.0,18.9,0.0,3.9,1015.6,7.2,16,4,11,315,21678.1,,Cold
2016-11-10 17:00:00,Hog_lodging_Ora,257.0,17.2,0.0,1.7,1017.2,7.2,17,4,11,315,21678.1,,Cold
2016-11-10 18:00:00,Hog_lodging_Ora,274.0,15.6,0.0,0.0,1018.9,5.1,18,4,11,315,21678.1,,Cold
2016-11-10 19:00:00,Hog_lodging_Ora,276.0,13.9,0.0,1.1,1020.3,5.1,19,4,11,315,21678.1,,Cold
2016-11-10 20:00:00,Hog_lodging_Ora,271.0,12.8,0.0,0.6,1021.1,4.6,20,4,11,315,21678.1,,Cold
2016-11-10 21:00:00,Hog_lodging_Ora,262.0,11.7,0.0,0.0,1021.9,6.2,21,4,11,315,21678.1,,Cold
2016-11-10 22:00:00,Hog_lodging_Ora,269.0,11.1,0.0,-0.6,1022.6,5.7,22,4,11,315,21678.1,,Cold
2016-11-10 23:00:00,Hog_lodging_Ora,265.0,10.0,0.0,-0.6,1023.2,7.2,23,4,11,315,21678.1,,Cold
2016-11-11 00:00:00,Hog_lodging_Ora,258.0,10.0,0.0,-1.1,1023.7,5.7,0,5,11,316,21678.1,,Cold
2016-11-11 01:00:00,Hog_lodging_Ora,231.0,8.9,0.0,-0.6,1024.4,4.1,1,5,11,316,21678.1,,Cold
2016-11-11 02:00:00,Hog_lodging_Ora,192.0,7.8,0.0,-0.6,1025.3,4.1,2,5,11,316,21678.1,,Cold
2016-11-11 03:00:00,Hog_lodging_Ora,178.0,7.2,0.0,-0.6,1026.1,3.1,3,5,11,316,21678.1,,Cold
2016-11-11 04:00:00,Hog_lodging_Ora,167.0,6.7,2.0,-0.6,1026.8,5.7,4,5,11,316,21678.1,,Cold
2016-11-11 05:00:00,Hog_lodging_Ora,162.0,6.1,0.0,-1.1,1028.2,6.7,5,5,11,316,21678.1,,Cold
2016-11-11 06:00:00,Hog_lodging_Ora,158.0,5.0,0.0,-1.1,1029.2,5.1,6,5,11,316,21678.1,,Cold
2016-11-11 07:00:00,Hog_lodging_Ora,202.0,4.4,2.0,-1.1,1030.3,3.6,7,5,11,316,21678.1,,Cold
2016-11-11 08:00:00,Hog_lodging_Ora,212.0,5.0,0.0,-1.1,1031.3,5.1,8,5,11,316,21678.1,,Cold
2016-11-11 09:00:00,Hog_lodging_Ora,215.0,5.6,0.0,-0.6,1032.2,6.2,9,5,11,316,21678.1,,Cold
2016-11-11 10:00:00,Hog_lodging_Ora,228.0,6.7,0.0,-1.1,1032.8,5.7,10,5,11,316,21678.1,,Cold
2016-11-11 11:00:00,Hog_lodging_Ora,239.0,7.2,0.0,-1.7,1032.8,3.6,11,5,11,316,21678.1,,Cold
2016-11-11 12:00:00,Hog_lodging_Ora,244.0,8.3,0.0,-1.7,1033.3,3.1,12,5,11,316,21678.1,,Cold
2016-11-11 13:00:00,Hog_lodging_Ora,249.0,8.9,0.0,-1.7,1032.1,1.5,13,5,11,316,21678.1,,Cold
2016-11-11 14:00:00,Hog_lodging_Ora,249.0,8.9,0.0,-2.8,1032.2,3.1,14,5,11,316,21678.1,,Cold
2016-11-11 15:00:00,Hog_lodging_Ora,242.0,9.4,0.0,-2.8,1032.0,4.1,15,5,11,316,21678.1,,Cold
2016-11-11 16:00:00,Hog_lodging_Ora,238.0,8.9,0.0,-3.3,1032.1,2.6,16,5,11,316,21678.1,,Cold
2016-11-11 17:00:00,Hog_lodging_Ora,256.0,7.8,0.0,-3.3,1032.1,0.0,17,5,11,316,21678.1,,Cold
2016-11-11 18:00:00,Hog_lodging_Ora,268.0,6.7,0.0,-2.8,1032.6,0.0,18,5,11,316,21678.1,,Cold
2016-11-11 19:00:00,Hog_lodging_Ora,263.0,6.1,0.0,-2.8,1032.3,0.0,19,5,11,316,21678.1,,Cold
2016-11-11 20:00:00,Hog_lodging_Ora,232.0,5.0,0.0,-2.8,1032.4,0.0,20,5,11,316,21678.1,,Cold
2016-11-11 21:00:00,Hog_lodging_Ora,215.0,3.9,0.0,-2.2,1032.2,0.0,21,5,11,316,21678.1,,Cold
2016-11-11 22:00:00,Hog_lodging_Ora,210.0,3.9,0.0,-2.8,1031.7,1.5,22,5,11,316,21678.1,,Cold
2016-11-11 23:00:00,Hog_lodging_Ora,216.0,3.9,0.0,-2.8,1031.2,2.1,23,5,11,316,21678.1,,Cold
2016-11-12 00:00:00,Hog_lodging_Ora,209.0,2.8,0.0,-2.2,1031.0,2.6,0,6,11,317,21678.1,,Cold
2016-11-12 01:00:00,Hog_lodging_Ora,211.0,1.7,0.0,-3.3,1030.9,2.1,1,6,11,317,21678.1,,Cold
2016-11-12 02:00:00,Hog_lodging_Ora,210.0,2.2,0.0,-2.8,1030.7,2.6,2,6,11,317,21678.1,,Cold
2016-11-12 03:00:00,Hog_lodging_Ora,194.0,1.7,0.0,-2.8,1030.1,2.1,3,6,11,317,21678.1,,Cold
2016-11-12 04:00:00,Hog_lodging_Ora,183.0,1.7,0.0,-2.8,1029.9,3.1,4,6,11,317,21678.1,,Cold
2016-11-12 05:00:00,Hog_lodging_Ora,180.0,1.1,0.0,-2.8,1029.4,2.6,5,6,11,317,21678.1,,Cold
2016-11-12 06:00:00,Hog_lodging_Ora,180.0,1.1,0.0,-2.8,1028.6,2.6,6,6,11,317,21678.1,,Cold
2016-11-12 07:00:00,Hog_lodging_Ora,189.0,1.1,0.0,-2.8,1028.1,2.1,7,6,11,317,21678.1,,Cold
2016-11-12 08:00:00,Hog_lodging_Ora,199.0,2.2,0.0,-1.7,1027.9,1.5,8,6,11,317,21678.1,,Cold
2016-11-12 09:00:00,Hog_lodging_Ora,199.0,5.6,0.0,-0.6,1027.2,6.2,9,6,11,317,21678.1,,Cold
2016-11-12 10:00:00,Hog_lodging_Ora,206.0,7.2,0.0,-0.6,1026.7,9.3,10,6,11,317,21678.1,,Cold
2016-11-12 11:00:00,Hog_lodging_Ora,214.0,8.3,0.0,0.0,1026.4,7.2,11,6,11,317,21678.1,,Cold
2016-11-12 12:00:00,Hog_lodging_Ora,246.0,9.4,0.0,0.0,1024.7,8.2,12,6,11,317,21678.1,,Cold
2016-11-12 13:00:00,Hog_lodging_Ora,250.0,10.6,0.0,0.6,1023.4,6.2,13,6,11,317,21678.1,,Cold
2016-11-12 14:00:00,Hog_lodging_Ora,250.0,11.7,0.0,0.0,1022.0,5.7,14,6,11,317,21678.1,,Cold
2016-11-12 15:00:00,Hog_lodging_Ora,239.0,11.7,0.0,0.0,1021.1,6.7,15,6,11,317,21678.1,,Cold
2016-11-12 16:00:00,Hog_lodging_Ora,236.0,11.7,0.0,0.6,1020.4,4.1,16,6,11,317,21678.1,,Cold
2016-11-12 17:00:00,Hog_lodging_Ora,251.0,10.6,0.0,0.0,1020.0,4.6,17,6,11,317,21678.1,,Cold
2016-11-12 18:00:00,Hog_lodging_Ora,262.0,10.0,0.0,0.6,1019.3,4.1,18,6,11,317,21678.1,,Cold
2016-11-12 19:00:00,Hog_lodging_Ora,261.0,9.4,0.0,0.6,1018.8,5.1,19,6,11,317,21678.1,,Cold
2016-11-12 20:00:00,Hog_lodging_Ora,241.0,8.9,0.0,0.6,1018.1,4.1,20,6,11,317,21678.1,,Cold
2016-11-12 21:00:00,Hog_lodging_Ora,217.0,9.4,0.0,0.0,1017.5,5.7,21,6,11,317,21678.1,,Cold
2016-11-12 22:00:00,Hog_lodging_Ora,202.0,8.9,0.0,0.6,1017.1,7.2,22,6,11,317,21678.1,,Cold
2016-11-12 23:00:00,Hog_lodging_Ora,194.0,8.3,0.0,0.6,1016.8,5.7,23,6,11,317,21678.1,,Cold
2016-11-13 00:00:00,Hog_lodging_Ora,193.0,7.8,0.0,0.6,1016.4,3.6,0,7,11,318,21678.1,,Cold
2016-11-13 01:00:00,Hog_lodging_Ora,189.0,7.2,0.0,0.6,1015.8,4.6,1,7,11,318,21678.1,,Cold
2016-11-13 02:00:00,Hog_lodging_Ora,185.0,6.7,0.0,0.6,1015.1,5.1,2,7,11,318,21678.1,,Cold
2016-11-13 03:00:00,Hog_lodging_Ora,166.0,6.1,0.0,0.6,1014.5,4.1,3,7,11,318,21678.1,,Cold
2016-11-13 04:00:00,Hog_lodging_Ora,163.0,6.1,0.0,0.6,1013.9,3.6,4,7,11,318,21678.1,,Cold
2016-11-13 05:00:00,Hog_lodging_Ora,156.0,6.1,0.0,0.6,1013.3,4.6,5,7,11,318,21678.1,,Cold
2016-11-13 06:00:00,Hog_lodging_Ora,156.0,5.6,0.0,0.6,1013.0,3.6,6,7,11,318,21678.1,,Cold
2016-11-13 07:00:00,Hog_lodging_Ora,166.0,5.6,0.0,0.6,1012.7,4.1,7,7,11,318,21678.1,,Cold
2016-11-13 08:00:00,Hog_lodging_Ora,180.0,6.1,0.0,0.6,1012.8,2.6,8,7,11,318,21678.1,,Cold
2016-11-13 09:00:00,Hog_lodging_Ora,190.0,7.8,0.0,0.6,1012.4,4.6,9,7,11,318,21678.1,,Cold
2016-11-13 10:00:00,Hog_lodging_Ora,195.0,9.4,0.0,0.6,1011.8,7.2,10,7,11,318,21678.1,,Cold
2016-11-13 11:00:00,Hog_lodging_Ora,216.0,11.1,0.0,1.1,1011.5,6.2,11,7,11,318,21678.1,,Cold
2016-11-13 12:00:00,Hog_lodging_Ora,244.0,12.8,0.0,1.1,1010.9,7.2,12,7,11,318,21678.1,,Cold
2016-11-13 13:00:00,Hog_lodging_Ora,249.0,13.9,0.0,1.7,1010.7,5.7,13,7,11,318,21678.1,,Cold
2016-11-13 14:00:00,Hog_lodging_Ora,256.0,15.0,0.0,2.2,1010.2,4.6,14,7,11,318,21678.1,,Cold
2016-11-13 15:00:00,Hog_lodging_Ora,253.0,16.1,0.0,2.2,1009.7,4.6,15,7,11,318,21678.1,,Cold
2016-11-13 16:00:00,Hog_lodging_Ora,252.0,16.1,0.0,2.8,1009.9,6.2,16,7,11,318,21678.1,,Cold
2016-11-13 17:00:00,Hog_lodging_Ora,260.0,15.0,2.0,2.8,1010.1,3.6,17,7,11,318,21678.1,,Cold
2016-11-13 18:00:00,Hog_lodging_Ora,281.0,13.9,0.0,2.8,1010.1,2.6,18,7,11,318,21678.1,,Cold
2016-11-13 19:00:00,Hog_lodging_Ora,282.0,12.8,0.0,2.8,1010.4,3.1,19,7,11,318,21678.1,,Cold
2016-11-13 20:00:00,Hog_lodging_Ora,274.0,12.2,0.0,3.3,1010.6,2.6,20,7,11,318,21678.1,,Cold
2016-11-13 21:00:00,Hog_lodging_Ora,267.0,11.7,0.0,3.3,1010.7,3.1,21,7,11,318,21678.1,,Cold
2016-11-13 22:00:00,Hog_lodging_Ora,271.0,10.6,0.0,3.3,1010.9,1.5,22,7,11,318,21678.1,,Cold
2016-11-13 23:00:00,Hog_lodging_Ora,266.0,10.0,2.0,3.3,1011.1,2.1,23,7,11,318,21678.1,,Cold
2016-11-14 00:00:00,Hog_lodging_Ora,254.0,8.9,2.0,3.3,1011.3,0.0,0,1,11,319,21678.1,,Cold
2016-11-14 01:00:00,Hog_lodging_Ora,234.0,8.9,2.0,3.3,1011.2,2.1,1,1,11,319,21678.1,,Cold
2016-11-14 02:00:00,Hog_lodging_Ora,191.0,8.3,0.0,3.3,1011.1,1.5,2,1,11,319,21678.1,,Cold
2016-11-14 03:00:00,Hog_lodging_Ora,170.0,6.7,2.0,2.8,1011.5,1.5,3,1,11,319,21678.1,,Cold
2016-11-14 04:00:00,Hog_lodging_Ora,169.0,6.1,2.0,3.3,1011.7,2.6,4,1,11,319,21678.1,,Cold
2016-11-14 05:00:00,Hog_lodging_Ora,167.0,7.2,2.0,3.3,1011.8,3.1,5,1,11,319,21678.1,,Cold
2016-11-14 06:00:00,Hog_lodging_Ora,161.0,5.6,0.0,2.8,1012.1,3.1,6,1,11,319,21678.1,,Cold
2016-11-14 07:00:00,Hog_lodging_Ora,208.0,5.0,0.0,2.8,1012.9,2.6,7,1,11,319,21678.1,,Cold
2016-11-14 08:00:00,Hog_lodging_Ora,216.0,6.1,1.6,3.3,1013.0,1.5,8,1,11,319,21678.1,,Cold
2016-11-14 09:00:00,Hog_lodging_Ora,224.0,6.7,3.2,3.9,1013.8,2.6,9,1,11,319,21678.1,,Cold
2016-11-14 10:00:00,Hog_lodging_Ora,233.0,7.8,4.800000000000001,4.4,1013.9,3.1,10,1,11,319,21678.1,,Cold
2016-11-14 11:00:00,Hog_lodging_Ora,253.0,8.3,4.800000000000001,4.4,1014.3,4.1,11,1,11,319,21678.1,,Cold
2016-11-14 12:00:00,Hog_lodging_Ora,252.0,8.9,8.0,5.0,1014.1,3.6,12,1,11,319,21678.1,,Cold
2016-11-14 13:00:00,Hog_lodging_Ora,261.0,10.0,7.666666666666667,5.0,1013.8,4.1,13,1,11,319,21678.1,,Cold
2016-11-14 14:00:00,Hog_lodging_Ora,256.0,10.0,7.333333333333333,5.0,1013.8,3.6,14,1,11,319,21678.1,,Cold
2016-11-14 15:00:00,Hog_lodging_Ora,249.0,10.0,7.0,5.0,1013.9,3.6,15,1,11,319,21678.1,,Cold
2016-11-14 16:00:00,Hog_lodging_Ora,257.0,10.0,7.0,5.6,1013.8,2.1,16,1,11,319,21678.1,,Cold
2016-11-14 17:00:00,Hog_lodging_Ora,269.0,8.9,7.0,4.4,1014.3,2.1,17,1,11,319,21678.1,,Cold
2016-11-14 18:00:00,Hog_lodging_Ora,277.0,7.8,6.0,4.4,1015.0,2.1,18,1,11,319,21678.1,,Cold
2016-11-14 19:00:00,Hog_lodging_Ora,277.0,8.9,5.2,5.0,1015.1,2.1,19,1,11,319,21678.1,,Cold
2016-11-14 20:00:00,Hog_lodging_Ora,264.0,7.8,4.4,4.4,1015.0,2.1,20,1,11,319,21678.1,,Cold
2016-11-14 21:00:00,Hog_lodging_Ora,273.0,7.8,3.5999999999999996,4.4,1015.1,1.5,21,1,11,319,21678.1,,Cold
2016-11-14 22:00:00,Hog_lodging_Ora,265.0,7.2,3.5999999999999996,4.4,1015.2,1.5,22,1,11,319,21678.1,,Cold
2016-11-14 23:00:00,Hog_lodging_Ora,264.0,6.1,2.0,3.3,1014.6,0.0,23,1,11,319,21678.1,,Cold
2016-11-15 00:00:00,Hog_lodging_Ora,257.0,5.0,2.0,3.3,1014.7,0.0,0,2,11,320,21678.1,,Cold
2016-11-15 01:00:00,Hog_lodging_Ora,228.0,3.9,0.0,2.2,1014.4,0.0,1,2,11,320,21678.1,,Cold
2016-11-15 02:00:00,Hog_lodging_Ora,188.0,3.9,0.0,2.8,1014.5,1.3,2,2,11,320,21678.1,,Cold
2016-11-15 03:00:00,Hog_lodging_Ora,181.0,1.1,9.0,0.6,1014.2,0.0,3,2,11,320,21678.1,,Cold
2016-11-15 04:00:00,Hog_lodging_Ora,173.0,2.8,8.666666666666666,1.7,1014.0,1.5,4,2,11,320,21678.1,,Cold
2016-11-15 05:00:00,Hog_lodging_Ora,168.0,2.8,8.333333333333334,1.7,1013.5,2.1,5,2,11,320,21678.1,,Cold
2016-11-15 06:00:00,Hog_lodging_Ora,167.0,3.3,8.0,2.2,1013.6,0.0,6,2,11,320,21678.1,,Cold
2016-11-15 07:00:00,Hog_lodging_Ora,208.0,4.4,6.0,2.8,1012.9,2.1,7,2,11,320,21678.1,,Cold
2016-11-15 08:00:00,Hog_lodging_Ora,225.0,4.4,4.0,2.8,1012.4,3.6,8,2,11,320,21678.1,,Cold
2016-11-15 09:00:00,Hog_lodging_Ora,225.0,5.6,4.0,3.9,1011.9,3.1,9,2,11,320,21678.1,,Cold
2016-11-15 10:00:00,Hog_lodging_Ora,236.0,7.2,4.0,4.4,1011.5,3.1,10,2,11,320,21678.1,,Cold
