timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-10 04:00:00,Bull_lodging_Travis,784.0,15.6,0.0,13.9,1025.9,0.0,4,4,11,315,69275.1,,Mixed
2016-11-10 05:00:00,Bull_lodging_Travis,768.0,15.6,0.0,13.9,1025.9,0.0,5,4,11,315,69275.1,,Mixed
2016-11-10 06:00:00,Bull_lodging_Travis,752.0,15.6,0.0,13.3,1026.2,0.0,6,4,11,315,69275.1,,Mixed
2016-11-10 07:00:00,Bull_lodging_Travis,756.0,15.6,0.0,13.3,1026.4,2.1,7,4,11,315,69275.1,,Mixed
2016-11-10 08:00:00,Bull_lodging_Travis,769.0,15.6,0.0,13.3,1027.2,2.1,8,4,11,315,69275.1,,Mixed
2016-11-10 09:00:00,Bull_lodging_Travis,819.0,17.2,0.0,12.8,1027.1,3.1,9,4,11,315,69275.1,,Mixed
2016-11-10 10:00:00,Bull_lodging_Travis,816.0,17.8,0.0,12.8,1027.3,1.5,10,4,11,315,69275.1,,Mixed
2016-11-10 11:00:00,Bull_lodging_Travis,833.0,19.4,0.0,11.7,1027.3,2.1,11,4,11,315,69275.1,,Mixed
2016-11-10 12:00:00,Bull_lodging_Travis,869.0,20.6,0.0,12.2,1026.5,1.5,12,4,11,315,69275.1,,Mixed
2016-11-10 13:00:00,Bull_lodging_Travis,882.0,21.1,0.0,11.7,1025.5,2.1,13,4,11,315,69275.1,,Mixed
2016-11-10 14:00:00,Bull_lodging_Travis,915.0,21.7,0.0,12.2,1024.6,2.1,14,4,11,315,69275.1,,Mixed
2016-11-10 15:00:00,Bull_lodging_Travis,905.0,20.6,0.0,12.2,1024.4,2.1,15,4,11,315,69275.1,,Mixed
2016-11-10 16:00:00,Bull_lodging_Travis,935.0,20.0,0.0,12.2,1024.1,1.5,16,4,11,315,69275.1,,Mixed
2016-11-10 17:00:00,Bull_lodging_Travis,918.0,20.0,0.0,11.7,1024.5,1.5,17,4,11,315,69275.1,,Mixed
2016-11-10 18:00:00,Bull_lodging_Travis,941.0,18.9,0.0,12.8,1024.7,1.5,18,4,11,315,69275.1,,Mixed
2016-11-10 19:00:00,Bull_lodging_Travis,990.0,17.2,0.0,12.8,1024.8,0.0,19,4,11,315,69275.1,,Mixed
2016-11-10 20:00:00,Bull_lodging_Travis,972.0,16.7,0.0,12.2,1024.8,1.5,20,4,11,315,69275.1,,Mixed
2016-11-10 21:00:00,Bull_lodging_Travis,998.0,15.6,0.0,12.2,1025.2,0.0,21,4,11,315,69275.1,,Mixed
2016-11-10 22:00:00,Bull_lodging_Travis,1035.0,14.4,0.0,12.2,1025.7,0.0,22,4,11,315,69275.1,,Mixed
2016-11-10 23:00:00,Bull_lodging_Travis,998.0,13.9,0.0,12.2,1025.7,0.0,23,4,11,315,69275.1,,Mixed
2016-11-11 00:00:00,Bull_lodging_Travis,984.0,13.9,0.0,12.2,1025.3,0.0,0,5,11,316,69275.1,,Mixed
2016-11-11 01:00:00,Bull_lodging_Travis,945.0,13.9,0.0,12.2,1024.7,0.0,1,5,11,316,69275.1,,Mixed
2016-11-11 02:00:00,Bull_lodging_Travis,902.0,13.9,0.0,12.2,1024.3,0.0,2,5,11,316,69275.1,,Mixed
2016-11-11 03:00:00,Bull_lodging_Travis,830.0,13.3,0.0,12.2,1024.5,0.0,3,5,11,316,69275.1,,Mixed
2016-11-11 04:00:00,Bull_lodging_Travis,786.0,13.3,0.0,12.2,1023.9,0.0,4,5,11,316,69275.1,,Mixed
2016-11-11 05:00:00,Bull_lodging_Travis,764.0,13.3,0.0,12.2,1023.9,0.0,5,5,11,316,69275.1,,Mixed
2016-11-11 06:00:00,Bull_lodging_Travis,750.0,13.3,4.0,12.8,1024.3,0.0,6,5,11,316,69275.1,,Mixed
2016-11-11 07:00:00,Bull_lodging_Travis,755.0,13.9,3.6666666666666665,13.3,1025.1,2.1,7,5,11,316,69275.1,,Mixed
2016-11-11 08:00:00,Bull_lodging_Travis,773.0,13.9,3.3333333333333335,13.3,1025.8,1.5,8,5,11,316,69275.1,,Mixed
2016-11-11 09:00:00,Bull_lodging_Travis,809.0,16.7,3.0,15.0,1026.1,2.1,9,5,11,316,69275.1,,Mixed
2016-11-11 10:00:00,Bull_lodging_Travis,819.0,16.7,3.0,14.4,1026.4,2.1,10,5,11,316,69275.1,,Mixed
2016-11-11 11:00:00,Bull_lodging_Travis,841.0,17.8,3.0,15.0,1025.8,0.0,11,5,11,316,69275.1,,Mixed
2016-11-11 12:00:00,Bull_lodging_Travis,848.0,19.4,2.0,15.0,1024.8,2.1,12,5,11,316,69275.1,,Mixed
2016-11-11 13:00:00,Bull_lodging_Travis,883.0,20.6,2.6666666666666665,13.3,1023.6,2.1,13,5,11,316,69275.1,,Mixed
2016-11-11 14:00:00,Bull_lodging_Travis,901.0,21.7,3.333333333333333,15.0,1022.5,1.5,14,5,11,316,69275.1,,Mixed
2016-11-11 15:00:00,Bull_lodging_Travis,957.0,23.3,4.0,14.4,1022.0,2.1,15,5,11,316,69275.1,,Mixed
2016-11-11 16:00:00,Bull_lodging_Travis,953.0,23.3,0.0,14.4,1021.8,2.6,16,5,11,316,69275.1,,Mixed
2016-11-11 17:00:00,Bull_lodging_Travis,967.0,22.2,0.0,13.9,1021.7,0.0,17,5,11,316,69275.1,,Mixed
2016-11-11 18:00:00,Bull_lodging_Travis,965.0,19.4,0.0,15.6,1022.2,0.0,18,5,11,316,69275.1,,Mixed
2016-11-11 19:00:00,Bull_lodging_Travis,966.0,18.3,0.0,15.0,1022.6,0.0,19,5,11,316,69275.1,,Mixed
2016-11-11 20:00:00,Bull_lodging_Travis,945.0,17.2,0.0,14.4,1023.1,0.0,20,5,11,316,69275.1,,Mixed
2016-11-11 21:00:00,Bull_lodging_Travis,952.0,16.7,0.0,13.9,1023.4,0.0,21,5,11,316,69275.1,,Mixed
2016-11-11 22:00:00,Bull_lodging_Travis,946.0,15.6,0.0,13.9,1023.6,0.0,22,5,11,316,69275.1,,Mixed
2016-11-11 23:00:00,Bull_lodging_Travis,933.0,14.4,0.0,13.9,1023.8,0.0,23,5,11,316,69275.1,,Mixed
2016-11-12 00:00:00,Bull_lodging_Travis,934.0,15.0,0.0,13.9,1023.7,0.0,0,6,11,317,69275.1,,Mixed
2016-11-12 01:00:00,Bull_lodging_Travis,914.0,15.6,2.0,14.4,1023.2,0.0,1,6,11,317,69275.1,,Mixed
2016-11-12 02:00:00,Bull_lodging_Travis,887.0,15.0,2.0,13.9,1022.95,0.0,2,6,11,317,69275.1,,Mixed
2016-11-12 03:00:00,Bull_lodging_Travis,840.0,15.0,2.0,14.4,1022.7,0.0,3,6,11,317,69275.1,,Mixed
2016-11-12 04:00:00,Bull_lodging_Travis,818.0,15.0,0.0,13.9,1022.6,2.1,4,6,11,317,69275.1,,Mixed
2016-11-12 05:00:00,Bull_lodging_Travis,771.0,14.4,0.0,13.3,1022.7,1.5,5,6,11,317,69275.1,,Mixed
2016-11-12 06:00:00,Bull_lodging_Travis,748.0,13.9,0.0,13.3,1023.2,1.5,6,6,11,317,69275.1,,Mixed
2016-11-12 07:00:00,Bull_lodging_Travis,750.0,13.9,0.0,13.3,1023.9,1.5,7,6,11,317,69275.1,,Mixed
2016-11-12 08:00:00,Bull_lodging_Travis,745.0,15.0,0.0,13.3,1024.6,2.1,8,6,11,317,69275.1,,Mixed
2016-11-12 09:00:00,Bull_lodging_Travis,748.0,16.7,0.0,13.3,1024.8,2.1,9,6,11,317,69275.1,,Mixed
2016-11-12 10:00:00,Bull_lodging_Travis,785.0,18.9,0.0,13.3,1025.3,3.1,10,6,11,317,69275.1,,Mixed
2016-11-12 11:00:00,Bull_lodging_Travis,815.0,21.1,0.0,13.9,1025.1,3.1,11,6,11,317,69275.1,,Mixed
2016-11-12 12:00:00,Bull_lodging_Travis,851.0,22.8,0.0,14.4,1024.2,2.6,12,6,11,317,69275.1,,Mixed
2016-11-12 13:00:00,Bull_lodging_Travis,855.0,23.9,0.0,13.9,1022.9,2.6,13,6,11,317,69275.1,,Mixed
2016-11-12 14:00:00,Bull_lodging_Travis,915.0,24.4,2.0,13.3,1021.6,2.6,14,6,11,317,69275.1,,Mixed
2016-11-12 15:00:00,Bull_lodging_Travis,929.0,23.3,2.0,12.8,1021.6,2.1,15,6,11,317,69275.1,,Mixed
2016-11-12 16:00:00,Bull_lodging_Travis,933.0,22.8,2.0,13.9,1021.4,2.1,16,6,11,317,69275.1,,Mixed
2016-11-12 17:00:00,Bull_lodging_Travis,935.0,21.7,4.0,13.9,1022.2,0.0,17,6,11,317,69275.1,,Mixed
2016-11-12 18:00:00,Bull_lodging_Travis,968.0,20.6,0.0,13.9,1022.4,0.0,18,6,11,317,69275.1,,Mixed
2016-11-12 19:00:00,Bull_lodging_Travis,986.0,20.0,4.0,13.9,1022.9,1.5,19,6,11,317,69275.1,,Mixed
2016-11-12 20:00:00,Bull_lodging_Travis,956.0,18.9,0.0,13.3,1023.3,1.5,20,6,11,317,69275.1,,Mixed
2016-11-12 21:00:00,Bull_lodging_Travis,976.0,18.3,0.0,13.3,1023.9,2.1,21,6,11,317,69275.1,,Mixed
2016-11-12 22:00:00,Bull_lodging_Travis,948.0,17.2,0.0,13.3,1024.0,2.1,22,6,11,317,69275.1,,Mixed
2016-11-12 23:00:00,Bull_lodging_Travis,966.0,16.7,0.0,12.8,1023.2,2.6,23,6,11,317,69275.1,,Mixed
2016-11-13 00:00:00,Bull_lodging_Travis,947.0,16.7,0.0,12.2,1023.6,0.0,0,7,11,318,69275.1,,Mixed
2016-11-13 01:00:00,Bull_lodging_Travis,920.0,16.1,0.0,12.2,1023.3,2.1,1,7,11,318,69275.1,,Mixed
2016-11-13 02:00:00,Bull_lodging_Travis,884.0,15.6,0.0,11.7,1023.0,2.1,2,7,11,318,69275.1,,Mixed
2016-11-13 03:00:00,Bull_lodging_Travis,838.0,14.4,0.0,11.7,1023.0,0.0,3,7,11,318,69275.1,,Mixed
2016-11-13 04:00:00,Bull_lodging_Travis,807.0,13.9,0.0,11.7,1022.8,0.0,4,7,11,318,69275.1,,Mixed
2016-11-13 05:00:00,Bull_lodging_Travis,772.0,14.4,2.0,11.7,1022.9,0.0,5,7,11,318,69275.1,,Mixed
2016-11-13 06:00:00,Bull_lodging_Travis,752.0,13.9,0.0,11.7,1023.0,0.0,6,7,11,318,69275.1,,Mixed
2016-11-13 07:00:00,Bull_lodging_Travis,744.0,12.2,0.0,11.1,1023.6,0.0,7,7,11,318,69275.1,,Mixed
2016-11-13 08:00:00,Bull_lodging_Travis,745.0,13.9,0.0,11.7,1024.3,0.0,8,7,11,318,69275.1,,Mixed
2016-11-13 09:00:00,Bull_lodging_Travis,753.0,16.1,0.0,11.7,1024.5,0.0,9,7,11,318,69275.1,,Mixed
2016-11-13 10:00:00,Bull_lodging_Travis,791.0,17.8,0.0,11.7,1024.8,0.0,10,7,11,318,69275.1,,Mixed
2016-11-13 11:00:00,Bull_lodging_Travis,820.0,19.4,0.0,12.2,1024.1,2.6,11,7,11,318,69275.1,,Mixed
2016-11-13 12:00:00,Bull_lodging_Travis,877.0,20.6,2.0,13.3,1023.2,0.0,12,7,11,318,69275.1,,Mixed
2016-11-13 13:00:00,Bull_lodging_Travis,930.0,21.7,0.0,13.3,1021.6,2.1,13,7,11,318,69275.1,,Mixed
2016-11-13 14:00:00,Bull_lodging_Travis,957.0,23.3,0.0,13.9,1020.5,2.1,14,7,11,318,69275.1,,Mixed
2016-11-13 15:00:00,Bull_lodging_Travis,961.0,22.8,4.0,13.9,1020.1,1.5,15,7,11,318,69275.1,,Mixed
2016-11-13 16:00:00,Bull_lodging_Travis,981.0,22.8,2.0,13.9,1019.9,0.0,16,7,11,318,69275.1,,Mixed
2016-11-13 17:00:00,Bull_lodging_Travis,987.0,22.2,4.0,14.4,1019.7,1.5,17,7,11,318,69275.1,,Mixed
2016-11-13 18:00:00,Bull_lodging_Travis,1022.0,20.0,0.0,13.9,1019.9,0.0,18,7,11,318,69275.1,,Mixed
2016-11-13 19:00:00,Bull_lodging_Travis,1044.0,19.4,2.0,13.9,1020.2,1.5,19,7,11,318,69275.1,,Mixed
2016-11-13 20:00:00,Bull_lodging_Travis,1048.0,18.3,0.0,13.9,1020.3,1.5,20,7,11,318,69275.1,,Mixed
2016-11-13 21:00:00,Bull_lodging_Travis,1044.0,17.2,0.0,13.9,1020.3,0.0,21,7,11,318,69275.1,,Mixed
2016-11-13 22:00:00,Bull_lodging_Travis,1054.0,16.7,0.0,13.9,1020.2,0.0,22,7,11,318,69275.1,,Mixed
2016-11-13 23:00:00,Bull_lodging_Travis,1082.0,16.1,0.0,13.9,1020.1,0.0,23,7,11,318,69275.1,,Mixed
2016-11-14 00:00:00,Bull_lodging_Travis,1032.0,15.6,0.0,13.9,1020.0,0.0,0,1,11,319,69275.1,,Mixed
2016-11-14 01:00:00,Bull_lodging_Travis,993.0,15.0,0.0,13.3,1020.1,0.0,1,1,11,319,69275.1,,Mixed
2016-11-14 02:00:00,Bull_lodging_Travis,910.0,14.4,0.0,13.3,1019.6,0.0,2,1,11,319,69275.1,,Mixed
2016-11-14 03:00:00,Bull_lodging_Travis,854.0,14.4,0.0,13.3,1019.4,0.0,3,1,11,319,69275.1,,Mixed
2016-11-14 04:00:00,Bull_lodging_Travis,800.0,13.9,0.0,13.3,1019.3,0.0,4,1,11,319,69275.1,,Mixed
2016-11-14 05:00:00,Bull_lodging_Travis,770.0,13.9,0.0,12.8,1019.1,0.0,5,1,11,319,69275.1,,Mixed
2016-11-14 06:00:00,Bull_lodging_Travis,763.0,13.3,2.0,12.8,1019.4,0.0,6,1,11,319,69275.1,,Mixed
2016-11-14 07:00:00,Bull_lodging_Travis,752.0,13.3,9.0,13.3,1019.9,0.0,7,1,11,319,69275.1,,Mixed
2016-11-14 08:00:00,Bull_lodging_Travis,771.0,13.3,9.0,13.3,1020.4,0.0,8,1,11,319,69275.1,,Mixed
2016-11-14 09:00:00,Bull_lodging_Travis,801.0,14.4,5.5,14.4,1020.45,1.5,9,1,11,319,69275.1,,Mixed
2016-11-14 10:00:00,Bull_lodging_Travis,825.0,17.2,2.0,15.6,1020.5,0.0,10,1,11,319,69275.1,,Mixed
2016-11-14 11:00:00,Bull_lodging_Travis,842.0,22.2,0.0,16.7,1019.9,2.1,11,1,11,319,69275.1,,Mixed
2016-11-14 12:00:00,Bull_lodging_Travis,867.0,23.9,0.0,15.6,1018.9,3.6,12,1,11,319,69275.1,,Mixed
2016-11-14 13:00:00,Bull_lodging_Travis,881.0,26.1,0.0,15.6,1017.3,3.6,13,1,11,319,69275.1,,Mixed
2016-11-14 14:00:00,Bull_lodging_Travis,889.0,26.1,0.0,15.6,1016.5,2.6,14,1,11,319,69275.1,,Mixed
2016-11-14 15:00:00,Bull_lodging_Travis,943.0,26.7,0.0,15.6,1016.1,2.1,15,1,11,319,69275.1,,Mixed
2016-11-14 16:00:00,Bull_lodging_Travis,981.0,26.7,0.0,15.6,1015.8,0.0,16,1,11,319,69275.1,,Mixed
2016-11-14 17:00:00,Bull_lodging_Travis,1001.0,25.6,0.0,14.4,1015.8,0.0,17,1,11,319,69275.1,,Mixed
2016-11-14 18:00:00,Bull_lodging_Travis,989.0,22.8,0.0,15.0,1016.3,0.0,18,1,11,319,69275.1,,Mixed
2016-11-14 19:00:00,Bull_lodging_Travis,986.0,21.1,0.0,15.0,1017.0,0.0,19,1,11,319,69275.1,,Mixed
2016-11-14 20:00:00,Bull_lodging_Travis,959.0,20.0,0.0,15.0,1017.5,0.0,20,1,11,319,69275.1,,Mixed
2016-11-14 21:00:00,Bull_lodging_Travis,998.0,18.9,0.0,15.0,1017.6,0.0,21,1,11,319,69275.1,,Mixed
2016-11-14 22:00:00,Bull_lodging_Travis,1028.0,17.8,0.0,15.0,1017.7,0.0,22,1,11,319,69275.1,,Mixed
2016-11-14 23:00:00,Bull_lodging_Travis,1026.0,18.9,0.0,14.4,1017.6,2.1,23,1,11,319,69275.1,,Mixed
2016-11-15 00:00:00,Bull_lodging_Travis,1012.0,18.3,0.0,15.0,1017.5,2.6,0,2,11,320,69275.1,,Mixed
2016-11-15 01:00:00,Bull_lodging_Travis,970.0,18.3,0.0,13.9,1017.2,2.1,1,2,11,320,69275.1,,Mixed
2016-11-15 02:00:00,Bull_lodging_Travis,903.0,17.2,0.0,13.9,1017.4,2.6,2,2,11,320,69275.1,,Mixed
2016-11-15 03:00:00,Bull_lodging_Travis,836.0,16.7,0.0,13.3,1017.6,3.1,3,2,11,320,69275.1,,Mixed
2016-11-15 04:00:00,Bull_lodging_Travis,788.0,16.7,0.0,13.3,1017.3,3.1,4,2,11,320,69275.1,,Mixed
2016-11-15 05:00:00,Bull_lodging_Travis,760.0,15.6,0.0,13.3,1017.5,1.5,5,2,11,320,69275.1,,Mixed
2016-11-15 06:00:00,Bull_lodging_Travis,757.0,15.6,0.0,12.8,1017.8,1.5,6,2,11,320,69275.1,,Mixed
2016-11-15 07:00:00,Bull_lodging_Travis,760.0,15.0,0.0,12.8,1018.3,0.0,7,2,11,320,69275.1,,Mixed
2016-11-15 08:00:00,Bull_lodging_Travis,781.0,16.1,0.0,12.8,1018.9,1.5,8,2,11,320,69275.1,,Mixed
2016-11-15 09:00:00,Bull_lodging_Travis,816.0,18.3,0.0,13.3,1019.3,1.5,9,2,11,320,69275.1,,Mixed
2016-11-15 10:00:00,Bull_lodging_Travis,843.0,21.7,0.0,14.4,1019.5,2.1,10,2,11,320,69275.1,,Mixed
2016-11-15 11:00:00,Bull_lodging_Travis,871.0,23.3,0.0,13.9,1019.0,0.0,11,2,11,320,69275.1,,Mixed
2016-11-15 12:00:00,Bull_lodging_Travis,891.0,25.6,0.0,12.2,1018.0,2.1,12,2,11,320,69275.1,,Mixed
2016-11-15 13:00:00,Bull_lodging_Travis,921.0,27.2,0.0,12.2,1017.0,1.5,13,2,11,320,69275.1,,Mixed
2016-11-15 14:00:00,Bull_lodging_Travis,931.0,28.3,0.0,11.7,1016.4,0.0,14,2,11,320,69275.1,,Mixed
2016-11-15 15:00:00,Bull_lodging_Travis,937.0,28.9,0.0,12.2,1016.1,0.0,15,2,11,320,69275.1,,Mixed
2016-11-15 16:00:00,Bull_lodging_Travis,965.0,28.9,0.0,11.1,1015.7,0.0,16,2,11,320,69275.1,,Mixed
2016-11-15 17:00:00,Bull_lodging_Travis,957.0,27.2,0.0,11.1,1015.7,0.0,17,2,11,320,69275.1,,Mixed
2016-11-15 18:00:00,Bull_lodging_Travis,967.0,22.8,0.0,13.3,1016.2,0.0,18,2,11,320,69275.1,,Mixed
2016-11-15 19:00:00,Bull_lodging_Travis,972.0,21.1,0.0,12.2,1016.6,0.0,19,2,11,320,69275.1,,Mixed
2016-11-15 20:00:00,Bull_lodging_Travis,982.0,18.9,0.0,12.2,1016.7,0.0,20,2,11,320,69275.1,,Mixed
2016-11-15 21:00:00,Bull_lodging_Travis,1030.0,17.2,0.0,12.2,1016.8,0.0,21,2,11,320,69275.1,,Mixed
2016-11-15 22:00:00,Bull_lodging_Travis,1040.0,16.1,0.0,12.2,1016.9,0.0,22,2,11,320,69275.1,,Mixed
2016-11-15 23:00:00,Bull_lodging_Travis,1018.0,16.7,0.0,11.1,1016.9,0.0,23,2,11,320,69275.1,,Mixed
2016-11-16 00:00:00,Bull_lodging_Travis,1006.0,16.7,0.0,10.6,1016.7,0.0,0,3,11,321,69275.1,,Mixed
2016-11-16 01:00:00,Bull_lodging_Travis,968.0,15.0,0.0,10.6,1016.5,0.0,1,3,11,321,69275.1,,Mixed
2016-11-16 02:00:00,Bull_lodging_Travis,910.0,14.4,0.0,10.6,1016.1,0.0,2,3,11,321,69275.1,,Mixed
2016-11-16 03:00:00,Bull_lodging_Travis,842.0,13.3,0.0,10.6,1015.9,0.0,3,3,11,321,69275.1,,Mixed
2016-11-16 04:00:00,Bull_lodging_Travis,792.0,13.3,0.0,10.0,1015.7,0.0,4,3,11,321,69275.1,,Mixed
2016-11-16 05:00:00,Bull_lodging_Travis,778.0,12.8,0.0,11.1,1015.9,0.0,5,3,11,321,69275.1,,Mixed
2016-11-16 06:00:00,Bull_lodging_Travis,770.0,15.6,0.0,12.2,1016.0,1.5,6,3,11,321,69275.1,,Mixed
2016-11-16 07:00:00,Bull_lodging_Travis,768.0,14.4,0.0,10.6,1016.3,2.1,7,3,11,321,69275.1,,Mixed
2016-11-16 08:00:00,Bull_lodging_Travis,785.0,16.1,0.0,10.0,1016.4,1.5,8,3,11,321,69275.1,,Mixed
2016-11-16 09:00:00,Bull_lodging_Travis,837.0,18.9,0.0,11.1,1016.7,1.5,9,3,11,321,69275.1,,Mixed
2016-11-16 10:00:00,Bull_lodging_Travis,863.0,22.2,0.0,12.2,1016.9,0.0,10,3,11,321,69275.1,,Mixed
2016-11-16 11:00:00,Bull_lodging_Travis,881.0,25.0,0.0,13.9,1016.4,0.0,11,3,11,321,69275.1,,Mixed
2016-11-16 12:00:00,Bull_lodging_Travis,898.0,28.3,0.0,11.1,1015.4,3.1,12,3,11,321,69275.1,,Mixed
2016-11-16 13:00:00,Bull_lodging_Travis,897.0,29.4,0.0,10.6,1014.6,3.6,13,3,11,321,69275.1,,Mixed
2016-11-16 14:00:00,Bull_lodging_Travis,902.0,30.0,0.0,10.6,1013.6,2.6,14,3,11,321,69275.1,,Mixed
2016-11-16 15:00:00,Bull_lodging_Travis,923.0,29.4,0.0,10.0,1013.1,3.6,15,3,11,321,69275.1,,Mixed
2016-11-16 16:00:00,Bull_lodging_Travis,950.0,28.9,0.0,10.0,1012.8,1.5,16,3,11,321,69275.1,,Mixed
2016-11-16 17:00:00,Bull_lodging_Travis,983.0,26.7,0.0,10.0,1012.6,2.1,17,3,11,321,69275.1,,Mixed
2016-11-16 18:00:00,Bull_lodging_Travis,979.0,23.9,0.0,9.4,1012.8,0.0,18,3,11,321,69275.1,,Mixed
2016-11-16 19:00:00,Bull_lodging_Travis,987.0,23.3,0.0,9.4,1013.0,1.5,19,3,11,321,69275.1,,Mixed
2016-11-16 20:00:00,Bull_lodging_Travis,966.0,20.6,0.0,10.6,1013.1,0.0,20,3,11,321,69275.1,,Mixed
2016-11-16 21:00:00,Bull_lodging_Travis,1003.0,21.1,0.0,10.6,1013.3,2.6,21,3,11,321,69275.1,,Mixed
2016-11-16 22:00:00,Bull_lodging_Travis,1008.0,20.0,0.0,11.7,1013.3,2.6,22,3,11,321,69275.1,,Mixed
2016-11-16 23:00:00,Bull_lodging_Travis,1033.0,18.3,0.0,12.2,1013.4,2.6,23,3,11,321,69275.1,,Mixed
2016-11-17 00:00:00,Bull_lodging_Travis,1020.0,17.2,0.0,12.2,1013.3,1.5,0,4,11,322,69275.1,,Mixed
2016-11-17 01:00:00,Bull_lodging_Travis,953.0,16.1,0.0,12.2,1013.4,1.5,1,4,11,322,69275.1,,Mixed
2016-11-17 02:00:00,Bull_lodging_Travis,884.0,16.1,0.0,13.3,1012.7,1.5,2,4,11,322,69275.1,,Mixed
2016-11-17 03:00:00,Bull_lodging_Travis,838.0,15.0,0.0,13.3,1012.4,0.0,3,4,11,322,69275.1,,Mixed
2016-11-17 04:00:00,Bull_lodging_Travis,801.0,15.6,4.5,13.9,1012.3,1.5,4,4,11,322,69275.1,,Mixed
2016-11-17 05:00:00,Bull_lodging_Travis,776.0,16.1,9.0,15.6,1011.9,2.6,5,4,11,322,69275.1,,Mixed
2016-11-17 06:00:00,Bull_lodging_Travis,765.0,16.7,8.166666666666666,16.1,1012.1,2.6,6,4,11,322,69275.1,,Mixed
2016-11-17 07:00:00,Bull_lodging_Travis,768.0,17.2,7.333333333333333,16.7,1012.7,2.6,7,4,11,322,69275.1,,Mixed
2016-11-17 08:00:00,Bull_lodging_Travis,783.0,17.8,6.5,16.7,1013.3,1.5,8,4,11,322,69275.1,,Mixed
2016-11-17 09:00:00,Bull_lodging_Travis,820.0,18.9,6.5,16.7,1013.7,3.6,9,4,11,322,69275.1,,Mixed
2016-11-17 10:00:00,Bull_lodging_Travis,835.0,21.1,6.5,17.2,1013.5,3.1,10,4,11,322,69275.1,,Mixed
2016-11-17 11:00:00,Bull_lodging_Travis,842.0,23.3,4.0,17.8,1013.3,4.6,11,4,11,322,69275.1,,Mixed
2016-11-17 12:00:00,Bull_lodging_Travis,899.0,25.0,2.0,16.7,1012.7,4.1,12,4,11,322,69275.1,,Mixed
2016-11-17 13:00:00,Bull_lodging_Travis,904.0,26.7,2.0,15.6,1011.2,4.1,13,4,11,322,69275.1,,Mixed
2016-11-17 14:00:00,Bull_lodging_Travis,944.0,27.2,0.0,15.6,1010.4,3.6,14,4,11,322,69275.1,,Mixed
2016-11-17 15:00:00,Bull_lodging_Travis,951.0,27.8,0.0,16.1,1009.5,3.6,15,4,11,322,69275.1,,Mixed
2016-11-17 16:00:00,Bull_lodging_Travis,974.0,27.2,2.0,15.6,1009.3,4.6,16,4,11,322,69275.1,,Mixed
2016-11-17 17:00:00,Bull_lodging_Travis,973.0,26.1,3.0,15.6,1009.7,2.6,17,4,11,322,69275.1,,Mixed
2016-11-17 18:00:00,Bull_lodging_Travis,977.0,25.0,4.0,15.6,1010.0,3.1,18,4,11,322,69275.1,,Mixed
2016-11-17 19:00:00,Bull_lodging_Travis,973.0,24.4,2.0,16.1,1010.8,2.6,19,4,11,322,69275.1,,Mixed
2016-11-17 20:00:00,Bull_lodging_Travis,982.0,23.3,0.0,16.7,1011.0,6.2,20,4,11,322,69275.1,,Mixed
2016-11-17 21:00:00,Bull_lodging_Travis,998.0,22.8,0.0,17.2,1011.0,3.1,21,4,11,322,69275.1,,Mixed
