timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-16 14:00:00,Bull_lodging_Travis,987.0,35.0,4.0,21.7,1011.6,0.0,14,5,9,260,69275.1,,Mixed
2016-09-16 15:00:00,Bull_lodging_Travis,1044.0,34.4,0.0,20.6,1010.9,2.1,15,5,9,260,69275.1,,Mixed
2016-09-16 16:00:00,Bull_lodging_Travis,1085.0,34.4,2.0,20.0,1010.5,2.1,16,5,9,260,69275.1,,Mixed
2016-09-16 17:00:00,Bull_lodging_Travis,1058.0,33.9,0.0,21.1,1010.6,2.6,17,5,9,260,69275.1,,Mixed
2016-09-16 18:00:00,Bull_lodging_Travis,1033.0,32.2,0.0,20.6,1011.0,2.6,18,5,9,260,69275.1,,Mixed
2016-09-16 19:00:00,Bull_lodging_Travis,1020.0,30.6,0.0,20.6,1011.2,1.5,19,5,9,260,69275.1,,Mixed
2016-09-16 20:00:00,Bull_lodging_Travis,1004.0,29.4,0.0,21.7,1012.2,0.0,20,5,9,260,69275.1,,Mixed
2016-09-16 21:00:00,Bull_lodging_Travis,1035.0,29.4,0.0,21.7,1012.7,0.0,21,5,9,260,69275.1,,Mixed
2016-09-16 22:00:00,Bull_lodging_Travis,1044.0,28.9,0.0,21.7,1012.9,0.0,22,5,9,260,69275.1,,Mixed
2016-09-16 23:00:00,Bull_lodging_Travis,1053.0,26.1,0.0,22.2,1013.4,0.0,23,5,9,260,69275.1,,Mixed
2016-09-17 00:00:00,Bull_lodging_Travis,1048.0,26.7,0.0,22.2,1013.4,0.0,0,6,9,261,69275.1,,Mixed
2016-09-17 01:00:00,Bull_lodging_Travis,991.0,26.7,0.0,22.8,1013.6,0.0,1,6,9,261,69275.1,,Mixed
2016-09-17 02:00:00,Bull_lodging_Travis,951.0,25.6,0.0,22.2,1013.7,0.0,2,6,9,261,69275.1,,Mixed
2016-09-17 03:00:00,Bull_lodging_Travis,910.0,24.4,0.0,22.2,1013.7,0.0,3,6,9,261,69275.1,,Mixed
2016-09-17 04:00:00,Bull_lodging_Travis,884.0,23.9,0.0,22.2,1013.1,0.0,4,6,9,261,69275.1,,Mixed
2016-09-17 05:00:00,Bull_lodging_Travis,845.0,23.9,0.0,22.2,1012.8,0.0,5,6,9,261,69275.1,,Mixed
2016-09-17 06:00:00,Bull_lodging_Travis,819.0,23.9,0.0,22.2,1013.2,0.0,6,6,9,261,69275.1,,Mixed
2016-09-17 07:00:00,Bull_lodging_Travis,817.0,25.0,0.0,22.2,1013.8,2.1,7,6,9,261,69275.1,,Mixed
2016-09-17 08:00:00,Bull_lodging_Travis,810.0,27.2,0.0,23.3,1015.0,1.5,8,6,9,261,69275.1,,Mixed
2016-09-17 09:00:00,Bull_lodging_Travis,829.0,29.4,0.0,23.9,1015.5,2.1,9,6,9,261,69275.1,,Mixed
2016-09-17 10:00:00,Bull_lodging_Travis,851.0,31.1,0.0,23.9,1015.8,0.0,10,6,9,261,69275.1,,Mixed
2016-09-17 11:00:00,Bull_lodging_Travis,886.0,31.7,0.5,22.8,1015.9,0.0,11,6,9,261,69275.1,,Mixed
2016-09-17 12:00:00,Bull_lodging_Travis,956.0,33.3,1.0,23.3,1015.1,1.5,12,6,9,261,69275.1,,Mixed
2016-09-17 13:00:00,Bull_lodging_Travis,1006.0,32.8,1.5,22.2,1014.6,1.5,13,6,9,261,69275.1,,Mixed
2016-09-17 14:00:00,Bull_lodging_Travis,1021.0,34.4,2.0,22.2,1013.7,2.6,14,6,9,261,69275.1,,Mixed
2016-09-17 15:00:00,Bull_lodging_Travis,1043.0,35.0,2.0,21.7,1013.2,0.0,15,6,9,261,69275.1,,Mixed
2016-09-17 16:00:00,Bull_lodging_Travis,1069.0,35.0,2.0,21.7,1012.7,2.1,16,6,9,261,69275.1,,Mixed
2016-09-17 17:00:00,Bull_lodging_Travis,1084.0,33.9,0.0,21.1,1012.5,3.1,17,6,9,261,69275.1,,Mixed
2016-09-17 18:00:00,Bull_lodging_Travis,1068.0,33.3,0.0,21.1,1012.7,2.6,18,6,9,261,69275.1,,Mixed
2016-09-17 19:00:00,Bull_lodging_Travis,1045.0,31.7,0.0,21.7,1012.4,1.5,19,6,9,261,69275.1,,Mixed
2016-09-17 20:00:00,Bull_lodging_Travis,1051.0,30.6,0.0,22.2,1012.9,1.5,20,6,9,261,69275.1,,Mixed
2016-09-17 21:00:00,Bull_lodging_Travis,1080.0,30.0,0.0,22.2,1013.7,1.5,21,6,9,261,69275.1,,Mixed
2016-09-17 22:00:00,Bull_lodging_Travis,1088.0,28.9,0.0,22.8,1014.0,0.0,22,6,9,261,69275.1,,Mixed
2016-09-17 23:00:00,Bull_lodging_Travis,1057.0,27.8,0.0,22.8,1013.9,0.0,23,6,9,261,69275.1,,Mixed
2016-09-18 00:00:00,Bull_lodging_Travis,1039.0,27.2,0.0,22.8,1013.7,0.0,0,7,9,262,69275.1,,Mixed
2016-09-18 01:00:00,Bull_lodging_Travis,1029.0,27.2,0.0,23.3,1014.2,0.0,1,7,9,262,69275.1,,Mixed
2016-09-18 02:00:00,Bull_lodging_Travis,994.0,26.1,0.0,23.3,1014.0,0.0,2,7,9,262,69275.1,,Mixed
2016-09-18 03:00:00,Bull_lodging_Travis,953.0,25.6,0.0,23.3,1013.7,0.0,3,7,9,262,69275.1,,Mixed
2016-09-18 04:00:00,Bull_lodging_Travis,892.0,25.0,0.0,22.8,1013.4,0.0,4,7,9,262,69275.1,,Mixed
2016-09-18 05:00:00,Bull_lodging_Travis,846.0,25.0,0.0,22.8,1013.8,0.0,5,7,9,262,69275.1,,Mixed
2016-09-18 06:00:00,Bull_lodging_Travis,812.0,23.9,0.0,22.8,1013.2,1.5,6,7,9,262,69275.1,,Mixed
2016-09-18 07:00:00,Bull_lodging_Travis,803.0,25.0,0.0,23.3,1013.7,1.5,7,7,9,262,69275.1,,Mixed
2016-09-18 08:00:00,Bull_lodging_Travis,799.0,26.7,0.0,23.9,1014.5,2.6,8,7,9,262,69275.1,,Mixed
2016-09-18 09:00:00,Bull_lodging_Travis,826.0,30.0,0.0,23.9,1014.8,0.0,9,7,9,262,69275.1,,Mixed
2016-09-18 10:00:00,Bull_lodging_Travis,839.0,32.2,0.0,22.8,1015.2,2.1,10,7,9,262,69275.1,,Mixed
2016-09-18 11:00:00,Bull_lodging_Travis,899.0,33.3,0.0,22.8,1015.3,0.0,11,7,9,262,69275.1,,Mixed
2016-09-18 12:00:00,Bull_lodging_Travis,957.0,35.0,0.0,22.8,1014.6,0.75,12,7,9,262,69275.1,,Mixed
2016-09-18 13:00:00,Bull_lodging_Travis,1007.0,35.6,0.0,21.7,1013.6,1.5,13,7,9,262,69275.1,,Mixed
2016-09-18 14:00:00,Bull_lodging_Travis,1050.0,35.6,4.0,22.2,1013.0,2.6,14,7,9,262,69275.1,,Mixed
2016-09-18 15:00:00,Bull_lodging_Travis,1091.0,36.1,0.0,21.7,1012.4,0.0,15,7,9,262,69275.1,,Mixed
2016-09-18 16:00:00,Bull_lodging_Travis,1104.0,35.6,0.0,21.7,1012.1,0.0,16,7,9,262,69275.1,,Mixed
2016-09-18 17:00:00,Bull_lodging_Travis,1111.0,35.0,0.0,21.7,1012.0,2.1,17,7,9,262,69275.1,,Mixed
2016-09-18 18:00:00,Bull_lodging_Travis,1084.0,33.3,0.0,21.7,1012.0,1.5,18,7,9,262,69275.1,,Mixed
2016-09-18 19:00:00,Bull_lodging_Travis,1090.0,32.2,0.0,21.7,1012.3,0.0,19,7,9,262,69275.1,,Mixed
2016-09-18 20:00:00,Bull_lodging_Travis,1105.0,31.1,0.0,22.2,1012.9,2.1,20,7,9,262,69275.1,,Mixed
2016-09-18 21:00:00,Bull_lodging_Travis,1143.0,30.0,0.0,22.2,1013.5,0.0,21,7,9,262,69275.1,,Mixed
2016-09-18 22:00:00,Bull_lodging_Travis,1170.0,29.4,0.0,22.2,1013.7,0.0,22,7,9,262,69275.1,,Mixed
2016-09-18 23:00:00,Bull_lodging_Travis,1178.0,28.3,0.0,22.2,1014.0,0.0,23,7,9,262,69275.1,,Mixed
2016-09-19 00:00:00,Bull_lodging_Travis,1163.0,27.8,0.0,22.8,1014.0,1.5,0,1,9,263,69275.1,,Mixed
2016-09-19 01:00:00,Bull_lodging_Travis,1094.0,27.2,0.0,22.8,1013.8,0.0,1,1,9,263,69275.1,,Mixed
2016-09-19 02:00:00,Bull_lodging_Travis,994.0,26.1,0.0,22.8,1014.0,0.0,2,1,9,263,69275.1,,Mixed
2016-09-19 03:00:00,Bull_lodging_Travis,928.0,25.6,0.0,22.8,1014.1,0.0,3,1,9,263,69275.1,,Mixed
2016-09-19 04:00:00,Bull_lodging_Travis,877.0,25.6,0.0,22.8,1014.3,0.0,4,1,9,263,69275.1,,Mixed
2016-09-19 05:00:00,Bull_lodging_Travis,835.0,25.0,0.0,22.8,1014.7,0.0,5,1,9,263,69275.1,,Mixed
2016-09-19 06:00:00,Bull_lodging_Travis,811.0,24.4,0.0,22.8,1015.4,0.0,6,1,9,263,69275.1,,Mixed
2016-09-19 07:00:00,Bull_lodging_Travis,820.0,25.0,0.0,23.3,1015.8,0.0,7,1,9,263,69275.1,,Mixed
2016-09-19 08:00:00,Bull_lodging_Travis,836.0,27.2,0.0,23.9,1016.1,1.5,8,1,9,263,69275.1,,Mixed
2016-09-19 09:00:00,Bull_lodging_Travis,887.0,28.9,0.0,23.9,1016.4,1.5,9,1,9,263,69275.1,,Mixed
2016-09-19 10:00:00,Bull_lodging_Travis,917.0,32.2,0.0,23.3,1016.5,1.5,10,1,9,263,69275.1,,Mixed
2016-09-19 11:00:00,Bull_lodging_Travis,913.0,33.9,0.0,23.3,1016.3,1.5,11,1,9,263,69275.1,,Mixed
2016-09-19 12:00:00,Bull_lodging_Travis,926.0,35.0,0.0,22.8,1015.6,1.5,12,1,9,263,69275.1,,Mixed
2016-09-19 13:00:00,Bull_lodging_Travis,944.0,36.1,0.0,22.8,1014.8,2.6,13,1,9,263,69275.1,,Mixed
2016-09-19 14:00:00,Bull_lodging_Travis,976.0,37.2,0.0,22.2,1014.3,3.1,14,1,9,263,69275.1,,Mixed
2016-09-19 15:00:00,Bull_lodging_Travis,991.0,37.2,0.0,22.8,1013.7,2.1,15,1,9,263,69275.1,,Mixed
2016-09-19 16:00:00,Bull_lodging_Travis,1016.0,35.6,0.0,22.2,1013.5,2.1,16,1,9,263,69275.1,,Mixed
2016-09-19 17:00:00,Bull_lodging_Travis,1060.0,35.0,0.0,22.2,1013.7,4.1,17,1,9,263,69275.1,,Mixed
2016-09-19 18:00:00,Bull_lodging_Travis,1054.0,33.3,0.0,22.2,1014.0,4.1,18,1,9,263,69275.1,,Mixed
2016-09-19 19:00:00,Bull_lodging_Travis,1018.0,31.7,0.0,21.7,1014.3,0.0,19,1,9,263,69275.1,,Mixed
2016-09-19 20:00:00,Bull_lodging_Travis,1044.0,30.6,0.0,22.2,1015.0,0.0,20,1,9,263,69275.1,,Mixed
2016-09-19 21:00:00,Bull_lodging_Travis,1082.0,30.0,0.0,22.2,1015.7,0.0,21,1,9,263,69275.1,,Mixed
2016-09-19 22:00:00,Bull_lodging_Travis,1114.0,28.3,0.0,22.8,1015.9,0.0,22,1,9,263,69275.1,,Mixed
2016-09-19 23:00:00,Bull_lodging_Travis,1144.0,27.8,0.0,22.8,1016.2,0.0,23,1,9,263,69275.1,,Mixed
2016-09-20 00:00:00,Bull_lodging_Travis,1114.0,27.2,0.0,22.8,1016.2,1.5,0,2,9,264,69275.1,,Mixed
2016-09-20 01:00:00,Bull_lodging_Travis,1061.0,26.1,0.0,22.8,1016.1,1.5,1,2,9,264,69275.1,,Mixed
2016-09-20 02:00:00,Bull_lodging_Travis,956.0,26.1,0.0,22.8,1016.2,1.5,2,2,9,264,69275.1,,Mixed
2016-09-20 03:00:00,Bull_lodging_Travis,905.0,25.0,0.0,22.8,1016.6,0.0,3,2,9,264,69275.1,,Mixed
2016-09-20 04:00:00,Bull_lodging_Travis,860.0,25.0,0.0,22.8,1016.7,0.0,4,2,9,264,69275.1,,Mixed
2016-09-20 05:00:00,Bull_lodging_Travis,819.0,24.4,0.0,23.3,1017.2,0.0,5,2,9,264,69275.1,,Mixed
2016-09-20 06:00:00,Bull_lodging_Travis,808.0,24.4,0.0,23.3,1017.7,0.0,6,2,9,264,69275.1,,Mixed
2016-09-20 07:00:00,Bull_lodging_Travis,820.0,24.4,0.0,23.3,1018.0,0.0,7,2,9,264,69275.1,,Mixed
2016-09-20 08:00:00,Bull_lodging_Travis,843.0,26.7,0.0,23.9,1018.1,1.5,8,2,9,264,69275.1,,Mixed
2016-09-20 09:00:00,Bull_lodging_Travis,859.0,29.4,0.0,23.9,1018.2,0.0,9,2,9,264,69275.1,,Mixed
2016-09-20 10:00:00,Bull_lodging_Travis,893.0,31.1,0.0,23.3,1018.5,0.0,10,2,9,264,69275.1,,Mixed
2016-09-20 11:00:00,Bull_lodging_Travis,905.0,33.3,0.0,22.2,1017.9,2.6,11,2,9,264,69275.1,,Mixed
2016-09-20 12:00:00,Bull_lodging_Travis,940.0,34.4,0.0,21.7,1017.1,2.1,12,2,9,264,69275.1,,Mixed
2016-09-20 13:00:00,Bull_lodging_Travis,957.0,35.6,2.0,21.7,1016.2,0.0,13,2,9,264,69275.1,,Mixed
2016-09-20 14:00:00,Bull_lodging_Travis,973.0,35.0,1.0,21.1,1015.4,2.1,14,2,9,264,69275.1,,Mixed
2016-09-20 15:00:00,Bull_lodging_Travis,980.0,35.6,0.0,20.0,1014.6,2.1,15,2,9,264,69275.1,,Mixed
2016-09-20 16:00:00,Bull_lodging_Travis,1021.0,35.6,2.0,20.0,1014.2,1.5,16,2,9,264,69275.1,,Mixed
2016-09-20 17:00:00,Bull_lodging_Travis,1026.0,35.6,0.0,19.4,1013.8,1.5,17,2,9,264,69275.1,,Mixed
2016-09-20 18:00:00,Bull_lodging_Travis,1013.0,33.9,0.0,18.3,1014.1,0.0,18,2,9,264,69275.1,,Mixed
2016-09-20 19:00:00,Bull_lodging_Travis,1002.0,32.2,0.0,19.4,1014.2,2.1,19,2,9,264,69275.1,,Mixed
2016-09-20 20:00:00,Bull_lodging_Travis,1002.0,31.7,4.0,20.0,1014.6,1.5,20,2,9,264,69275.1,,Mixed
2016-09-20 21:00:00,Bull_lodging_Travis,1065.0,30.0,0.0,21.1,1015.5,1.5,21,2,9,264,69275.1,,Mixed
2016-09-20 22:00:00,Bull_lodging_Travis,1096.0,28.9,0.0,22.2,1016.0,3.6,22,2,9,264,69275.1,,Mixed
2016-09-20 23:00:00,Bull_lodging_Travis,1122.0,28.3,0.0,22.2,1016.0,2.1,23,2,9,264,69275.1,,Mixed
2016-09-21 00:00:00,Bull_lodging_Travis,1091.0,27.2,0.0,22.2,1016.3,1.5,0,3,9,265,69275.1,,Mixed
2016-09-21 01:00:00,Bull_lodging_Travis,1020.0,26.7,0.0,22.8,1016.0,1.5,1,3,9,265,69275.1,,Mixed
2016-09-21 02:00:00,Bull_lodging_Travis,944.0,26.1,0.0,22.8,1015.5,0.0,2,3,9,265,69275.1,,Mixed
2016-09-21 03:00:00,Bull_lodging_Travis,878.0,25.6,0.0,23.3,1015.2,0.0,3,3,9,265,69275.1,,Mixed
2016-09-21 04:00:00,Bull_lodging_Travis,837.0,25.6,0.0,23.3,1015.2,0.0,4,3,9,265,69275.1,,Mixed
2016-09-21 05:00:00,Bull_lodging_Travis,819.0,25.0,0.0,23.3,1015.5,0.0,5,3,9,265,69275.1,,Mixed
2016-09-21 06:00:00,Bull_lodging_Travis,804.0,25.0,0.0,23.3,1015.7,1.5,6,3,9,265,69275.1,,Mixed
2016-09-21 07:00:00,Bull_lodging_Travis,802.0,25.0,0.0,23.3,1016.2,0.0,7,3,9,265,69275.1,,Mixed
2016-09-21 08:00:00,Bull_lodging_Travis,827.0,26.1,2.0,23.9,1016.4,0.0,8,3,9,265,69275.1,,Mixed
2016-09-21 09:00:00,Bull_lodging_Travis,865.0,28.9,4.0,23.9,1016.6,1.5,9,3,9,265,69275.1,,Mixed
2016-09-21 10:00:00,Bull_lodging_Travis,888.0,28.9,4.0,22.8,1017.0,0.0,10,3,9,265,69275.1,,Mixed
2016-09-21 11:00:00,Bull_lodging_Travis,905.0,31.1,2.0,21.7,1016.9,2.1,11,3,9,265,69275.1,,Mixed
2016-09-21 12:00:00,Bull_lodging_Travis,912.0,31.7,2.0,19.4,1016.2,0.0,12,3,9,265,69275.1,,Mixed
2016-09-21 13:00:00,Bull_lodging_Travis,936.0,32.2,1.0,18.3,1015.4,2.1,13,3,9,265,69275.1,,Mixed
2016-09-21 14:00:00,Bull_lodging_Travis,930.0,34.4,0.0,17.8,1014.6,2.6,14,3,9,265,69275.1,,Mixed
2016-09-21 15:00:00,Bull_lodging_Travis,975.0,33.9,4.0,17.2,1014.0,2.6,15,3,9,265,69275.1,,Mixed
2016-09-21 16:00:00,Bull_lodging_Travis,1006.0,33.9,0.0,16.1,1013.7,0.0,16,3,9,265,69275.1,,Mixed
2016-09-21 17:00:00,Bull_lodging_Travis,1025.0,33.3,4.0,16.7,1013.7,2.1,17,3,9,265,69275.1,,Mixed
2016-09-21 18:00:00,Bull_lodging_Travis,1026.0,31.7,0.0,16.1,1013.9,2.1,18,3,9,265,69275.1,,Mixed
2016-09-21 19:00:00,Bull_lodging_Travis,998.0,30.0,0.0,17.8,1014.0,1.5,19,3,9,265,69275.1,,Mixed
2016-09-21 20:00:00,Bull_lodging_Travis,1010.0,29.4,0.0,18.3,1014.5,1.5,20,3,9,265,69275.1,,Mixed
2016-09-21 21:00:00,Bull_lodging_Travis,1036.0,28.3,0.0,17.8,1014.8,1.5,21,3,9,265,69275.1,,Mixed
2016-09-21 22:00:00,Bull_lodging_Travis,1083.0,27.2,0.0,17.8,1014.8,0.0,22,3,9,265,69275.1,,Mixed
2016-09-21 23:00:00,Bull_lodging_Travis,1130.0,26.1,0.0,18.3,1014.7,0.0,23,3,9,265,69275.1,,Mixed
2016-09-22 00:00:00,Bull_lodging_Travis,1095.0,23.9,0.0,18.3,1014.8,0.0,0,4,9,266,69275.1,,Mixed
2016-09-22 01:00:00,Bull_lodging_Travis,1038.0,25.0,0.0,18.3,1014.5,0.0,1,4,9,266,69275.1,,Mixed
2016-09-22 02:00:00,Bull_lodging_Travis,950.0,24.4,0.0,18.3,1014.5,0.0,2,4,9,266,69275.1,,Mixed
2016-09-22 03:00:00,Bull_lodging_Travis,889.0,23.3,0.0,18.9,1014.4,0.0,3,4,9,266,69275.1,,Mixed
2016-09-22 04:00:00,Bull_lodging_Travis,839.0,22.8,0.0,18.9,1014.4,0.0,4,4,9,266,69275.1,,Mixed
2016-09-22 05:00:00,Bull_lodging_Travis,826.0,21.7,0.0,18.9,1014.8,0.0,5,4,9,266,69275.1,,Mixed
2016-09-22 06:00:00,Bull_lodging_Travis,806.0,21.7,0.0,18.9,1015.1,0.0,6,4,9,266,69275.1,,Mixed
2016-09-22 07:00:00,Bull_lodging_Travis,810.0,22.8,0.0,19.4,1015.3,1.5,7,4,9,266,69275.1,,Mixed
2016-09-22 08:00:00,Bull_lodging_Travis,837.0,25.6,0.0,20.6,1015.6,0.0,8,4,9,266,69275.1,,Mixed
2016-09-22 09:00:00,Bull_lodging_Travis,856.0,28.3,0.0,20.6,1015.5,0.0,9,4,9,266,69275.1,,Mixed
2016-09-22 10:00:00,Bull_lodging_Travis,879.0,30.6,0.0,20.6,1015.9,2.1,10,4,9,266,69275.1,,Mixed
2016-09-22 11:00:00,Bull_lodging_Travis,912.0,31.7,0.0,20.6,1015.4,2.6,11,4,9,266,69275.1,,Mixed
2016-09-22 12:00:00,Bull_lodging_Travis,945.0,32.8,2.0,20.6,1014.7,3.1,12,4,9,266,69275.1,,Mixed
2016-09-22 13:00:00,Bull_lodging_Travis,959.0,32.8,4.0,19.4,1014.0,2.6,13,4,9,266,69275.1,,Mixed
2016-09-22 14:00:00,Bull_lodging_Travis,966.0,33.3,2.0,20.0,1013.0,4.1,14,4,9,266,69275.1,,Mixed
2016-09-22 15:00:00,Bull_lodging_Travis,999.0,33.3,2.0,20.0,1012.0,3.6,15,4,9,266,69275.1,,Mixed
2016-09-22 16:00:00,Bull_lodging_Travis,1021.0,32.8,2.0,20.0,1011.9,4.1,16,4,9,266,69275.1,,Mixed
2016-09-22 17:00:00,Bull_lodging_Travis,1032.0,31.7,2.0,20.6,1012.0,3.1,17,4,9,266,69275.1,,Mixed
2016-09-22 18:00:00,Bull_lodging_Travis,1029.0,30.6,2.0,21.7,1012.3,4.1,18,4,9,266,69275.1,,Mixed
2016-09-22 19:00:00,Bull_lodging_Travis,1035.0,30.0,2.0,22.2,1012.3,4.6,19,4,9,266,69275.1,,Mixed
2016-09-22 20:00:00,Bull_lodging_Travis,1021.0,28.9,2.0,22.2,1012.8,2.1,20,4,9,266,69275.1,,Mixed
2016-09-22 21:00:00,Bull_lodging_Travis,1065.0,27.8,0.0,22.8,1013.1,2.6,21,4,9,266,69275.1,,Mixed
2016-09-22 22:00:00,Bull_lodging_Travis,1099.0,27.2,0.0,23.3,1013.4,3.1,22,4,9,266,69275.1,,Mixed
2016-09-22 23:00:00,Bull_lodging_Travis,1132.0,26.7,0.0,23.3,1013.5,3.1,23,4,9,266,69275.1,,Mixed
2016-09-23 00:00:00,Bull_lodging_Travis,1118.0,26.1,0.0,23.3,1013.7,2.6,0,5,9,267,69275.1,,Mixed
2016-09-23 01:00:00,Bull_lodging_Travis,1051.0,26.1,1.3333333333333333,23.3,1013.6,2.1,1,5,9,267,69275.1,,Mixed
2016-09-23 02:00:00,Bull_lodging_Travis,944.0,25.6,2.6666666666666665,23.3,1013.7,2.1,2,5,9,267,69275.1,,Mixed
2016-09-23 03:00:00,Bull_lodging_Travis,877.0,25.0,4.0,23.3,1013.6,1.5,3,5,9,267,69275.1,,Mixed
2016-09-23 04:00:00,Bull_lodging_Travis,837.0,25.0,3.7777777777777777,23.3,1013.8,2.1,4,5,9,267,69275.1,,Mixed
2016-09-23 05:00:00,Bull_lodging_Travis,805.0,24.4,3.5555555555555554,23.3,1014.0,1.5,5,5,9,267,69275.1,,Mixed
2016-09-23 06:00:00,Bull_lodging_Travis,794.0,24.4,3.3333333333333335,22.8,1014.3,0.0,6,5,9,267,69275.1,,Mixed
2016-09-23 07:00:00,Bull_lodging_Travis,796.0,24.4,3.3333333333333335,23.3,1014.6,0.0,7,5,9,267,69275.1,,Mixed
2016-09-23 08:00:00,Bull_lodging_Travis,829.0,25.6,3.3333333333333335,23.3,1015.0,0.0,8,5,9,267,69275.1,,Mixed
2016-09-23 09:00:00,Bull_lodging_Travis,855.0,26.1,3.3333333333333335,25.0,1015.3,1.5,9,5,9,267,69275.1,,Mixed
2016-09-23 10:00:00,Bull_lodging_Travis,879.0,27.2,3.3333333333333335,24.4,1015.7,2.05,10,5,9,267,69275.1,,Mixed
2016-09-23 11:00:00,Bull_lodging_Travis,913.0,29.4,3.3333333333333335,23.9,1015.1,2.6,11,5,9,267,69275.1,,Mixed
2016-09-23 12:00:00,Bull_lodging_Travis,943.0,31.7,2.0,23.3,1014.3,2.6,12,5,9,267,69275.1,,Mixed
2016-09-23 13:00:00,Bull_lodging_Travis,979.0,27.8,3.0,24.4,1014.1,3.1,13,5,9,267,69275.1,,Mixed
2016-09-23 14:00:00,Bull_lodging_Travis,1000.0,32.2,4.0,23.3,1012.8,3.1,14,5,9,267,69275.1,,Mixed
2016-09-23 15:00:00,Bull_lodging_Travis,1022.0,33.3,0.0,22.2,1012.1,2.6,15,5,9,267,69275.1,,Mixed
2016-09-23 16:00:00,Bull_lodging_Travis,1052.0,32.8,0.0,22.2,1011.9,2.6,16,5,9,267,69275.1,,Mixed
2016-09-23 17:00:00,Bull_lodging_Travis,1048.0,32.8,0.0,22.2,1011.7,3.1,17,5,9,267,69275.1,,Mixed
2016-09-23 18:00:00,Bull_lodging_Travis,1015.0,30.6,2.0,22.2,1012.0,4.6,18,5,9,267,69275.1,,Mixed
2016-09-23 19:00:00,Bull_lodging_Travis,992.0,28.3,0.0,22.8,1012.3,3.6,19,5,9,267,69275.1,,Mixed
2016-09-23 20:00:00,Bull_lodging_Travis,986.0,27.8,0.0,23.3,1012.8,2.6,20,5,9,267,69275.1,,Mixed
2016-09-23 21:00:00,Bull_lodging_Travis,1013.0,26.7,0.0,23.3,1013.5,3.1,21,5,9,267,69275.1,,Mixed
2016-09-23 22:00:00,Bull_lodging_Travis,1023.0,26.1,2.0,23.9,1014.1,3.6,22,5,9,267,69275.1,,Mixed
2016-09-23 23:00:00,Bull_lodging_Travis,1034.0,26.1,4.0,23.9,1014.3,2.1,23,5,9,267,69275.1,,Mixed
2016-09-24 00:00:00,Bull_lodging_Travis,994.0,26.1,3.8333333333333335,23.9,1014.1,2.1,0,6,9,268,69275.1,,Mixed
2016-09-24 01:00:00,Bull_lodging_Travis,969.0,25.6,3.6666666666666665,23.9,1014.3,3.1,1,6,9,268,69275.1,,Mixed
2016-09-24 02:00:00,Bull_lodging_Travis,949.0,25.6,3.5,23.9,1014.0,1.5,2,6,9,268,69275.1,,Mixed
2016-09-24 03:00:00,Bull_lodging_Travis,893.0,25.6,3.5,23.9,1013.8,2.1,3,6,9,268,69275.1,,Mixed
2016-09-24 04:00:00,Bull_lodging_Travis,859.0,25.6,3.5,23.9,1013.6,1.5,4,6,9,268,69275.1,,Mixed
