timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-10 17:00:00,Peacock_lodging_Jamaal,270.7667,16.1,0.0,-0.6,1015.5,2.1,17,4,11,315,25900.9,,Cold
2016-11-10 18:00:00,Peacock_lodging_Jamaal,276.8333,13.9,0.0,0.6,1015.4,2.6,18,4,11,315,25900.9,,Cold
2016-11-10 19:00:00,Peacock_lodging_Jamaal,291.75,12.8,0.0,0.6,1015.0,3.1,19,4,11,315,25900.9,,Cold
2016-11-10 20:00:00,Peacock_lodging_Jamaal,279.5167,12.8,0.0,0.0,1014.2,3.6,20,4,11,315,25900.9,,Cold
2016-11-10 21:00:00,Peacock_lodging_Jamaal,244.3667,10.0,0.0,0.6,1013.6,3.6,21,4,11,315,25900.9,,Cold
2016-11-10 22:00:00,Peacock_lodging_Jamaal,245.7833,11.7,0.0,-2.2,1012.9,4.6,22,4,11,315,25900.9,,Cold
2016-11-10 23:00:00,Peacock_lodging_Jamaal,211.5667,11.1,0.0,-2.2,1012.4,4.1,23,4,11,315,25900.9,,Cold
2016-11-11 00:00:00,Peacock_lodging_Jamaal,173.8333,13.9,0.0,-5.6,1011.6,3.1,0,5,11,316,25900.9,,Cold
2016-11-11 01:00:00,Peacock_lodging_Jamaal,180.2833,13.9,0.0,-6.1,1011.0,2.1,1,5,11,316,25900.9,,Cold
2016-11-11 02:00:00,Peacock_lodging_Jamaal,181.65,14.4,0.0,-6.1,1010.6,1.5,2,5,11,316,25900.9,,Cold
2016-11-11 03:00:00,Peacock_lodging_Jamaal,159.2,16.1,0.0,-7.8,1010.3,1.5,3,5,11,316,25900.9,,Cold
2016-11-11 04:00:00,Peacock_lodging_Jamaal,149.5667,15.6,0.0,-7.8,1009.9,2.1,4,5,11,316,25900.9,,Cold
2016-11-11 05:00:00,Peacock_lodging_Jamaal,148.3167,14.4,0.0,-7.2,1010.0,3.1,5,5,11,316,25900.9,,Cold
2016-11-11 06:00:00,Peacock_lodging_Jamaal,247.7,14.4,0.0,-5.6,1010.2,0.0,6,5,11,316,25900.9,,Cold
2016-11-11 07:00:00,Peacock_lodging_Jamaal,235.7667,12.2,0.0,-3.9,1010.9,2.1,7,5,11,316,25900.9,,Cold
2016-11-11 08:00:00,Peacock_lodging_Jamaal,236.2167,14.4,0.0,0.0,1011.8,0.0,8,5,11,316,25900.9,,Cold
2016-11-11 09:00:00,Peacock_lodging_Jamaal,262.5333,15.6,0.0,1.7,1012.8,2.6,9,5,11,316,25900.9,,Cold
2016-11-11 10:00:00,Peacock_lodging_Jamaal,260.8167,15.6,0.0,2.8,1013.7,3.1,10,5,11,316,25900.9,,Cold
2016-11-11 11:00:00,Peacock_lodging_Jamaal,283.2,17.2,4.0,3.3,1013.7,1.5,11,5,11,316,25900.9,,Cold
2016-11-11 12:00:00,Peacock_lodging_Jamaal,288.1333,17.8,2.0,3.9,1013.4,3.6,12,5,11,316,25900.9,,Cold
2016-11-11 13:00:00,Peacock_lodging_Jamaal,297.5833,18.9,4.0,3.3,1012.9,5.1,13,5,11,316,25900.9,,Cold
2016-11-11 14:00:00,Peacock_lodging_Jamaal,297.9667,18.3,2.0,2.8,1013.0,3.1,14,5,11,316,25900.9,,Cold
2016-11-11 15:00:00,Peacock_lodging_Jamaal,291.15,17.2,0.0,1.1,1013.4,4.1,15,5,11,316,25900.9,,Cold
2016-11-11 16:00:00,Peacock_lodging_Jamaal,298.3833,16.7,0.0,0.6,1014.9,4.1,16,5,11,316,25900.9,,Cold
2016-11-11 17:00:00,Peacock_lodging_Jamaal,291.7333,15.0,0.0,0.6,1015.7,2.6,17,5,11,316,25900.9,,Cold
2016-11-11 18:00:00,Peacock_lodging_Jamaal,294.8167,13.9,0.0,0.6,1016.6,2.1,18,5,11,316,25900.9,,Cold
2016-11-11 19:00:00,Peacock_lodging_Jamaal,292.5833,13.9,0.0,0.0,1017.9,3.6,19,5,11,316,25900.9,,Cold
2016-11-11 20:00:00,Peacock_lodging_Jamaal,289.3167,13.3,0.0,0.0,1019.1,3.1,20,5,11,316,25900.9,,Cold
2016-11-11 21:00:00,Peacock_lodging_Jamaal,251.0,12.8,0.0,1.1,1020.1,4.1,21,5,11,316,25900.9,,Cold
2016-11-11 22:00:00,Peacock_lodging_Jamaal,268.0,12.2,0.0,0.0,1020.8,4.1,22,5,11,316,25900.9,,Cold
2016-11-11 23:00:00,Peacock_lodging_Jamaal,235.1,11.1,0.0,-0.6,1021.2,3.6,23,5,11,316,25900.9,,Cold
2016-11-12 00:00:00,Peacock_lodging_Jamaal,210.7667,10.0,0.0,-0.6,1022.1,3.1,0,6,11,317,25900.9,,Cold
2016-11-12 01:00:00,Peacock_lodging_Jamaal,198.4333,8.3,0.0,-0.6,1022.5,1.5,1,6,11,317,25900.9,,Cold
2016-11-12 02:00:00,Peacock_lodging_Jamaal,170.6333,5.6,0.0,-1.1,1023.4,3.1,2,6,11,317,25900.9,,Cold
2016-11-12 03:00:00,Peacock_lodging_Jamaal,168.0833,5.6,0.0,-2.2,1025.0,1.5,3,6,11,317,25900.9,,Cold
2016-11-12 04:00:00,Peacock_lodging_Jamaal,159.6833,3.9,0.0,-3.3,1026.0,1.5,4,6,11,317,25900.9,,Cold
2016-11-12 05:00:00,Peacock_lodging_Jamaal,164.2167,2.2,0.0,-3.3,1027.2,1.5,5,6,11,317,25900.9,,Cold
2016-11-12 06:00:00,Peacock_lodging_Jamaal,186.5,2.8,0.0,-3.9,1027.5,0.0,6,6,11,317,25900.9,,Cold
2016-11-12 07:00:00,Peacock_lodging_Jamaal,215.7333,1.1,0.0,-4.4,1028.2,0.0,7,6,11,317,25900.9,,Cold
2016-11-12 08:00:00,Peacock_lodging_Jamaal,220.3167,2.8,0.0,-3.3,1028.7,0.0,8,6,11,317,25900.9,,Cold
2016-11-12 09:00:00,Peacock_lodging_Jamaal,235.8667,5.0,0.0,-3.9,1029.6,2.6,9,6,11,317,25900.9,,Cold
2016-11-12 10:00:00,Peacock_lodging_Jamaal,236.1167,6.7,0.0,-3.9,1030.3,2.1,10,6,11,317,25900.9,,Cold
2016-11-12 11:00:00,Peacock_lodging_Jamaal,266.4167,8.3,0.0,-4.4,1029.9,1.5,11,6,11,317,25900.9,,Cold
2016-11-12 12:00:00,Peacock_lodging_Jamaal,282.5833,8.9,0.0,-5.6,1029.0,2.1,12,6,11,317,25900.9,,Cold
2016-11-12 13:00:00,Peacock_lodging_Jamaal,268.55,9.45,0.0,-6.15,1028.1,2.1,13,6,11,317,25900.9,,Cold
2016-11-12 14:00:00,Peacock_lodging_Jamaal,275.1333,10.0,0.0,-6.7,1027.2,0.0,14,6,11,317,25900.9,,Cold
2016-11-12 15:00:00,Peacock_lodging_Jamaal,287.4167,10.0,0.0,-6.333333333333333,1026.8,0.0,15,6,11,317,25900.9,,Cold
2016-11-12 16:00:00,Peacock_lodging_Jamaal,295.2333,10.0,0.0,-5.966666666666667,1026.4,2.1,16,6,11,317,25900.9,,Cold
2016-11-12 17:00:00,Peacock_lodging_Jamaal,284.3833,10.0,0.0,-5.6,1026.0,1.5,17,6,11,317,25900.9,,Cold
2016-11-12 18:00:00,Peacock_lodging_Jamaal,295.5833,7.8,0.0,-5.6,1026.1,1.5,18,6,11,317,25900.9,,Cold
2016-11-12 19:00:00,Peacock_lodging_Jamaal,297.5167,6.1,0.0,-4.4,1026.7,0.0,19,6,11,317,25900.9,,Cold
2016-11-12 20:00:00,Peacock_lodging_Jamaal,265.7333,5.0,0.0,-5.0,1026.6,0.0,20,6,11,317,25900.9,,Cold
2016-11-12 21:00:00,Peacock_lodging_Jamaal,232.1667,3.9,0.0,-3.3,1026.4,0.0,21,6,11,317,25900.9,,Cold
2016-11-12 22:00:00,Peacock_lodging_Jamaal,225.9167,1.7,0.0,-3.3,1026.4,0.0,22,6,11,317,25900.9,,Cold
2016-11-12 23:00:00,Peacock_lodging_Jamaal,200.8167,3.3,0.0,-4.4,1026.1,1.5,23,6,11,317,25900.9,,Cold
2016-11-13 00:00:00,Peacock_lodging_Jamaal,190.45,2.2,0.0,-4.4,1026.0,2.1,0,7,11,318,25900.9,,Cold
2016-11-13 01:00:00,Peacock_lodging_Jamaal,177.5,0.6,0.0,-3.9,1025.75,0.0,1,7,11,318,25900.9,,Cold
2016-11-13 02:00:00,Peacock_lodging_Jamaal,169.1,-1.7,0.0,-5.0,1025.5,0.0,2,7,11,318,25900.9,,Cold
2016-11-13 03:00:00,Peacock_lodging_Jamaal,159.3833,0.6,0.0,-4.4,1025.2333333333333,0.0,3,7,11,318,25900.9,,Cold
2016-11-13 04:00:00,Peacock_lodging_Jamaal,145.35,-1.1,0.0,-4.4,1024.9666666666667,0.0,4,7,11,318,25900.9,,Cold
2016-11-13 05:00:00,Peacock_lodging_Jamaal,152.55,-1.1,0.0,-4.4,1024.7,0.0,5,7,11,318,25900.9,,Cold
2016-11-13 06:00:00,Peacock_lodging_Jamaal,194.5167,-1.1,0.0,-4.4,1024.7,0.0,6,7,11,318,25900.9,,Cold
2016-11-13 07:00:00,Peacock_lodging_Jamaal,221.9333,-1.1,0.0,-4.4,1024.9,0.0,7,7,11,318,25900.9,,Cold
2016-11-13 08:00:00,Peacock_lodging_Jamaal,221.8167,1.1,0.0,-2.8,1025.1,0.0,8,7,11,318,25900.9,,Cold
2016-11-13 09:00:00,Peacock_lodging_Jamaal,225.85,5.0,0.0,-2.2,1025.1,0.0,9,7,11,318,25900.9,,Cold
2016-11-13 10:00:00,Peacock_lodging_Jamaal,232.4333,9.4,0.0,-0.6,1025.0,0.0,10,7,11,318,25900.9,,Cold
2016-11-13 11:00:00,Peacock_lodging_Jamaal,280.5,12.2,0.0,-1.7,1024.8,0.0,11,7,11,318,25900.9,,Cold
2016-11-13 12:00:00,Peacock_lodging_Jamaal,306.8,16.1,0.0,-6.1,1023.7,2.1,12,7,11,318,25900.9,,Cold
2016-11-13 13:00:00,Peacock_lodging_Jamaal,293.6167,17.2,0.0,-7.2,1022.7,2.1,13,7,11,318,25900.9,,Cold
2016-11-13 14:00:00,Peacock_lodging_Jamaal,279.4833,18.9,0.0,-10.0,1021.9,2.6,14,7,11,318,25900.9,,Cold
2016-11-13 15:00:00,Peacock_lodging_Jamaal,293.1167,18.3,0.0,-8.3,1021.3,3.1,15,7,11,318,25900.9,,Cold
2016-11-13 16:00:00,Peacock_lodging_Jamaal,277.9333,17.8,0.0,-6.1,1021.0,3.1,16,7,11,318,25900.9,,Cold
2016-11-13 17:00:00,Peacock_lodging_Jamaal,279.4667,15.0,0.0,-5.6,1020.8,1.5,17,7,11,318,25900.9,,Cold
2016-11-13 18:00:00,Peacock_lodging_Jamaal,286.5333,13.9,0.0,-6.1,1021.0,1.5,18,7,11,318,25900.9,,Cold
2016-11-13 19:00:00,Peacock_lodging_Jamaal,301.8,12.8,0.0,-5.6,1021.2,2.1,19,7,11,318,25900.9,,Cold
2016-11-13 20:00:00,Peacock_lodging_Jamaal,271.4167,6.7,0.0,-3.9,1021.0,0.0,20,7,11,318,25900.9,,Cold
2016-11-13 21:00:00,Peacock_lodging_Jamaal,256.4333,8.3,0.0,-5.6,1021.2,0.0,21,7,11,318,25900.9,,Cold
2016-11-13 22:00:00,Peacock_lodging_Jamaal,241.4667,6.7,0.0,-5.6,1021.2,2.1,22,7,11,318,25900.9,,Cold
2016-11-13 23:00:00,Peacock_lodging_Jamaal,216.9833,3.9,0.0,-4.4,1020.9,0.0,23,7,11,318,25900.9,,Cold
2016-11-14 00:00:00,Peacock_lodging_Jamaal,203.2333,3.3,0.0,-3.9,1020.3,0.0,0,1,11,319,25900.9,,Cold
2016-11-14 01:00:00,Peacock_lodging_Jamaal,192.4833,2.2,0.0,-4.4,1020.1,2.1,1,1,11,319,25900.9,,Cold
2016-11-14 02:00:00,Peacock_lodging_Jamaal,156.0333,1.7,0.0,-5.0,1019.5,0.0,2,1,11,319,25900.9,,Cold
2016-11-14 03:00:00,Peacock_lodging_Jamaal,143.2167,0.0,0.0,-5.0,1019.3,1.5,3,1,11,319,25900.9,,Cold
2016-11-14 04:00:00,Peacock_lodging_Jamaal,137.7167,1.7,0.0,-5.0,1018.6,0.0,4,1,11,319,25900.9,,Cold
2016-11-14 05:00:00,Peacock_lodging_Jamaal,141.85,1.1,0.0,-5.0,1018.1,0.0,5,1,11,319,25900.9,,Cold
2016-11-14 06:00:00,Peacock_lodging_Jamaal,233.1,-0.6,0.0,-5.0,1018.1,0.0,6,1,11,319,25900.9,,Cold
2016-11-14 07:00:00,Peacock_lodging_Jamaal,258.0333,-1.7,0.0,-5.0,1018.5,0.0,7,1,11,319,25900.9,,Cold
2016-11-14 08:00:00,Peacock_lodging_Jamaal,257.85,1.1,0.0,-3.3,1018.9,0.0,8,1,11,319,25900.9,,Cold
2016-11-14 09:00:00,Peacock_lodging_Jamaal,246.8333,5.0,0.0,-2.2,1019.0,0.75,9,1,11,319,25900.9,,Cold
2016-11-14 10:00:00,Peacock_lodging_Jamaal,262.1667,8.3,0.0,-1.1,1019.0,1.5,10,1,11,319,25900.9,,Cold
2016-11-14 11:00:00,Peacock_lodging_Jamaal,263.9333,9.4,0.0,-1.7,1019.2,1.5,11,1,11,319,25900.9,,Cold
2016-11-14 12:00:00,Peacock_lodging_Jamaal,271.2667,10.6,0.0,-2.8,1018.5,0.0,12,1,11,319,25900.9,,Cold
2016-11-14 13:00:00,Peacock_lodging_Jamaal,251.7333,12.2,0.0,-2.8,1017.4,2.6,13,1,11,319,25900.9,,Cold
2016-11-14 14:00:00,Peacock_lodging_Jamaal,265.55,12.8,0.0,-1.1,1016.7,1.5,14,1,11,319,25900.9,,Cold
2016-11-14 15:00:00,Peacock_lodging_Jamaal,275.0667,12.8,0.0,-1.1,1016.3,0.0,15,1,11,319,25900.9,,Cold
2016-11-14 16:00:00,Peacock_lodging_Jamaal,295.9333,10.0,0.0,3.3,1015.7,2.1,16,1,11,319,25900.9,,Cold
