timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-15 08:00:00,Peacock_lodging_Jamaal,264.3167,21.1,3.3333333333333335,13.3,1022.5,4.6,8,4,9,259,25900.9,,Cold
2016-09-15 09:00:00,Peacock_lodging_Jamaal,286.9,20.6,2.666666666666667,13.9,1023.1,4.1,9,4,9,259,25900.9,,Cold
2016-09-15 10:00:00,Peacock_lodging_Jamaal,292.9,23.3,2.0,13.9,1023.3,5.7,10,4,9,259,25900.9,,Cold
2016-09-15 11:00:00,Peacock_lodging_Jamaal,284.2333,23.3,2.04,14.4,1023.4,4.1,11,4,9,259,25900.9,,Cold
2016-09-15 12:00:00,Peacock_lodging_Jamaal,291.05,23.9,2.08,14.4,1023.2,4.1,12,4,9,259,25900.9,,Cold
2016-09-15 13:00:00,Peacock_lodging_Jamaal,286.5833,24.4,2.12,15.0,1022.7,3.1,13,4,9,259,25900.9,,Cold
2016-09-15 14:00:00,Peacock_lodging_Jamaal,293.1833,25.6,2.12,15.0,1022.0,2.1,14,4,9,259,25900.9,,Cold
2016-09-15 15:00:00,Peacock_lodging_Jamaal,302.2667,25.0,2.12,15.6,1021.5,2.6,15,4,9,259,25900.9,,Cold
2016-09-15 16:00:00,Peacock_lodging_Jamaal,315.0333,24.4,2.12,15.6,1021.2,3.1,16,4,9,259,25900.9,,Cold
2016-09-15 17:00:00,Peacock_lodging_Jamaal,310.4333,23.9,2.12,16.1,1021.5,3.6,17,4,9,259,25900.9,,Cold
2016-09-15 18:00:00,Peacock_lodging_Jamaal,311.65,23.3,2.12,16.1,1021.7,2.1,18,4,9,259,25900.9,,Cold
2016-09-15 19:00:00,Peacock_lodging_Jamaal,286.9,22.2,2.12,16.7,1022.0,2.1,19,4,9,259,25900.9,,Cold
2016-09-15 20:00:00,Peacock_lodging_Jamaal,296.0833,21.7,2.12,16.7,1022.9,1.5,20,4,9,259,25900.9,,Cold
2016-09-15 21:00:00,Peacock_lodging_Jamaal,281.7,21.7,2.12,16.1,1023.4,2.6,21,4,9,259,25900.9,,Cold
2016-09-15 22:00:00,Peacock_lodging_Jamaal,285.5333,21.7,2.12,16.1,1023.4,0.0,22,4,9,259,25900.9,,Cold
2016-09-15 23:00:00,Peacock_lodging_Jamaal,263.35,20.6,2.12,16.7,1023.7,0.0,23,4,9,259,25900.9,,Cold
2016-09-16 00:00:00,Peacock_lodging_Jamaal,248.8333,20.6,2.12,16.7,1023.5,0.0,0,5,9,260,25900.9,,Cold
2016-09-16 01:00:00,Peacock_lodging_Jamaal,217.6833,20.6,2.12,16.7,1023.6,1.5,1,5,9,260,25900.9,,Cold
2016-09-16 02:00:00,Peacock_lodging_Jamaal,197.0833,19.4,2.12,17.2,1023.3,0.0,2,5,9,260,25900.9,,Cold
2016-09-16 03:00:00,Peacock_lodging_Jamaal,196.5333,19.4,2.12,17.2,1023.3,0.0,3,5,9,260,25900.9,,Cold
2016-09-16 04:00:00,Peacock_lodging_Jamaal,189.6833,19.4,2.12,17.2,1023.6,0.0,4,5,9,260,25900.9,,Cold
2016-09-16 05:00:00,Peacock_lodging_Jamaal,186.75,20.0,2.12,16.7,1023.5,1.5,5,5,9,260,25900.9,,Cold
2016-09-16 06:00:00,Peacock_lodging_Jamaal,245.6,19.4,2.12,17.2,1023.9,0.0,6,5,9,260,25900.9,,Cold
2016-09-16 07:00:00,Peacock_lodging_Jamaal,245.7333,19.4,2.12,17.2,1024.6,0.0,7,5,9,260,25900.9,,Cold
2016-09-16 08:00:00,Peacock_lodging_Jamaal,268.25,20.0,2.12,17.2,1024.9,1.5,8,5,9,260,25900.9,,Cold
2016-09-16 09:00:00,Peacock_lodging_Jamaal,274.15,20.6,2.12,16.7,1025.3,3.1,9,5,9,260,25900.9,,Cold
2016-09-16 10:00:00,Peacock_lodging_Jamaal,301.1667,21.7,2.12,16.1,1025.3,2.1,10,5,9,260,25900.9,,Cold
2016-09-16 11:00:00,Peacock_lodging_Jamaal,313.1167,22.2,2.12,14.4,1025.0,0.0,11,5,9,260,25900.9,,Cold
2016-09-16 12:00:00,Peacock_lodging_Jamaal,315.5833,23.3,2.12,15.0,1024.6,0.0,12,5,9,260,25900.9,,Cold
2016-09-16 13:00:00,Peacock_lodging_Jamaal,314.95,23.3,2.12,13.9,1023.7,0.0,13,5,9,260,25900.9,,Cold
2016-09-16 14:00:00,Peacock_lodging_Jamaal,310.9,24.4,2.12,15.0,1022.9,0.0,14,5,9,260,25900.9,,Cold
2016-09-16 15:00:00,Peacock_lodging_Jamaal,319.9833,25.0,2.12,15.0,1022.6,1.5,15,5,9,260,25900.9,,Cold
2016-09-16 16:00:00,Peacock_lodging_Jamaal,292.5833,24.4,2.12,15.0,1022.4,2.6,16,5,9,260,25900.9,,Cold
2016-09-16 17:00:00,Peacock_lodging_Jamaal,319.2333,23.3,2.12,15.0,1022.6,3.1,17,5,9,260,25900.9,,Cold
2016-09-16 18:00:00,Peacock_lodging_Jamaal,298.4667,22.8,2.12,14.4,1022.5,2.1,18,5,9,260,25900.9,,Cold
2016-09-16 19:00:00,Peacock_lodging_Jamaal,349.5667,21.7,2.12,14.4,1022.6,0.0,19,5,9,260,25900.9,,Cold
2016-09-16 20:00:00,Peacock_lodging_Jamaal,311.7333,21.1,2.12,14.4,1023.2,2.1,20,5,9,260,25900.9,,Cold
2016-09-16 21:00:00,Peacock_lodging_Jamaal,287.2,21.1,2.12,15.0,1023.5,1.5,21,5,9,260,25900.9,,Cold
2016-09-16 22:00:00,Peacock_lodging_Jamaal,272.5667,20.6,2.12,15.6,1023.7,2.1,22,5,9,260,25900.9,,Cold
2016-09-16 23:00:00,Peacock_lodging_Jamaal,265.6333,20.6,2.12,15.6,1023.6,1.5,23,5,9,260,25900.9,,Cold
2016-09-17 00:00:00,Peacock_lodging_Jamaal,259.1333,21.1,2.12,15.6,1023.3,0.0,0,6,9,261,25900.9,,Cold
2016-09-17 01:00:00,Peacock_lodging_Jamaal,241.65,20.0,2.12,16.1,1023.1,0.0,1,6,9,261,25900.9,,Cold
2016-09-17 02:00:00,Peacock_lodging_Jamaal,224.7333,20.0,2.12,16.1,1023.0,0.0,2,6,9,261,25900.9,,Cold
2016-09-17 03:00:00,Peacock_lodging_Jamaal,206.9333,20.6,2.12,16.7,1022.6,0.0,3,6,9,261,25900.9,,Cold
2016-09-17 04:00:00,Peacock_lodging_Jamaal,198.8833,20.0,2.12,16.7,1022.4,2.6,4,6,9,261,25900.9,,Cold
2016-09-17 05:00:00,Peacock_lodging_Jamaal,197.6333,20.0,2.12,17.2,1022.5,1.5,5,6,9,261,25900.9,,Cold
2016-09-17 06:00:00,Peacock_lodging_Jamaal,222.75,20.0,2.12,17.2,1022.8,0.0,6,6,9,261,25900.9,,Cold
2016-09-17 07:00:00,Peacock_lodging_Jamaal,251.9333,20.6,2.12,17.2,1023.1,0.0,7,6,9,261,25900.9,,Cold
2016-09-17 08:00:00,Peacock_lodging_Jamaal,264.05,21.1,2.12,17.8,1022.9,2.6,8,6,9,261,25900.9,,Cold
2016-09-17 09:00:00,Peacock_lodging_Jamaal,261.1333,22.2,2.12,17.8,1023.0,3.1,9,6,9,261,25900.9,,Cold
2016-09-17 10:00:00,Peacock_lodging_Jamaal,278.7167,23.3,2.12,18.3,1022.9,1.5,10,6,9,261,25900.9,,Cold
2016-09-17 11:00:00,Peacock_lodging_Jamaal,287.7,24.4,2.12,18.3,1022.4,3.1,11,6,9,261,25900.9,,Cold
2016-09-17 12:00:00,Peacock_lodging_Jamaal,340.55,26.7,4.0,18.3,1021.7,5.1,12,6,9,261,25900.9,,Cold
2016-09-17 13:00:00,Peacock_lodging_Jamaal,319.5667,27.8,4.0,18.3,1020.8,4.1,13,6,9,261,25900.9,,Cold
2016-09-17 14:00:00,Peacock_lodging_Jamaal,332.3167,28.9,4.0,18.3,1019.8,6.2,14,6,9,261,25900.9,,Cold
2016-09-17 15:00:00,Peacock_lodging_Jamaal,321.9167,28.9,4.0,18.3,1019.2,3.6,15,6,9,261,25900.9,,Cold
2016-09-17 16:00:00,Peacock_lodging_Jamaal,307.7167,28.3,4.0,17.2,1019.0,3.6,16,6,9,261,25900.9,,Cold
2016-09-17 17:00:00,Peacock_lodging_Jamaal,308.9333,28.3,2.0,17.2,1018.7,4.1,17,6,9,261,25900.9,,Cold
2016-09-17 18:00:00,Peacock_lodging_Jamaal,326.6833,26.7,0.0,17.2,1018.8,2.1,18,6,9,261,25900.9,,Cold
2016-09-17 19:00:00,Peacock_lodging_Jamaal,305.3167,25.0,0.0,17.8,1018.7,1.5,19,6,9,261,25900.9,,Cold
2016-09-17 20:00:00,Peacock_lodging_Jamaal,330.15,24.4,0.0,18.3,1019.0,0.0,20,6,9,261,25900.9,,Cold
2016-09-17 21:00:00,Peacock_lodging_Jamaal,295.5833,21.1,0.0,18.3,1019.0,0.0,21,6,9,261,25900.9,,Cold
2016-09-17 22:00:00,Peacock_lodging_Jamaal,282.0667,21.7,0.0,18.3,1018.8,1.5,22,6,9,261,25900.9,,Cold
2016-09-17 23:00:00,Peacock_lodging_Jamaal,278.6167,20.6,0.0,18.3,1018.5,2.6,23,6,9,261,25900.9,,Cold
2016-09-18 00:00:00,Peacock_lodging_Jamaal,247.0,20.0,0.0,18.3,1018.3,0.0,0,7,9,262,25900.9,,Cold
2016-09-18 01:00:00,Peacock_lodging_Jamaal,238.0833,20.0,0.0,18.3,1018.3,0.0,1,7,9,262,25900.9,,Cold
2016-09-18 02:00:00,Peacock_lodging_Jamaal,223.0167,20.0,0.0,17.8,1017.9,2.6,2,7,9,262,25900.9,,Cold
2016-09-18 03:00:00,Peacock_lodging_Jamaal,216.8833,19.4,0.0,17.8,1017.4,0.0,3,7,9,262,25900.9,,Cold
2016-09-18 04:00:00,Peacock_lodging_Jamaal,204.75,19.4,0.0,17.8,1017.5,0.0,4,7,9,262,25900.9,,Cold
2016-09-18 05:00:00,Peacock_lodging_Jamaal,202.8333,19.4,0.0,17.8,1017.5,2.1,5,7,9,262,25900.9,,Cold
2016-09-18 06:00:00,Peacock_lodging_Jamaal,228.6167,19.4,0.0,17.8,1017.7,0.0,6,7,9,262,25900.9,,Cold
2016-09-18 07:00:00,Peacock_lodging_Jamaal,246.05,20.6,0.0,18.3,1018.0,2.6,7,7,9,262,25900.9,,Cold
2016-09-18 08:00:00,Peacock_lodging_Jamaal,257.4167,22.2,0.0,19.4,1017.8,3.1,8,7,9,262,25900.9,,Cold
2016-09-18 09:00:00,Peacock_lodging_Jamaal,273.5167,24.4,0.0,20.0,1018.4,2.6,9,7,9,262,25900.9,,Cold
2016-09-18 10:00:00,Peacock_lodging_Jamaal,283.0833,26.1,0.0,20.6,1018.4,3.6,10,7,9,262,25900.9,,Cold
2016-09-18 11:00:00,Peacock_lodging_Jamaal,298.7667,27.8,0.0,20.0,1018.0,4.1,11,7,9,262,25900.9,,Cold
2016-09-18 12:00:00,Peacock_lodging_Jamaal,290.9333,30.0,0.0,18.9,1017.1,6.2,12,7,9,262,25900.9,,Cold
2016-09-18 13:00:00,Peacock_lodging_Jamaal,265.9667,30.6,4.0,18.3,1016.3,4.1,13,7,9,262,25900.9,,Cold
2016-09-18 14:00:00,Peacock_lodging_Jamaal,273.5333,30.0,4.0,19.4,1015.6,3.6,14,7,9,262,25900.9,,Cold
2016-09-18 15:00:00,Peacock_lodging_Jamaal,261.6,30.6,2.0,19.4,1015.1,2.6,15,7,9,262,25900.9,,Cold
2016-09-18 16:00:00,Peacock_lodging_Jamaal,275.5667,31.1,0.0,18.9,1014.8,2.6,16,7,9,262,25900.9,,Cold
2016-09-18 17:00:00,Peacock_lodging_Jamaal,317.9333,29.4,0.0,19.4,1014.9,1.5,17,7,9,262,25900.9,,Cold
2016-09-18 18:00:00,Peacock_lodging_Jamaal,332.1667,28.3,0.0,20.0,1014.9,2.1,18,7,9,262,25900.9,,Cold
2016-09-18 19:00:00,Peacock_lodging_Jamaal,324.7833,27.2,0.0,20.6,1015.0,1.5,19,7,9,262,25900.9,,Cold
2016-09-18 20:00:00,Peacock_lodging_Jamaal,315.85,26.7,0.0,20.6,1015.3,1.5,20,7,9,262,25900.9,,Cold
2016-09-18 21:00:00,Peacock_lodging_Jamaal,296.1167,25.0,0.0,21.1,1015.0,0.0,21,7,9,262,25900.9,,Cold
2016-09-18 22:00:00,Peacock_lodging_Jamaal,288.8,23.9,0.0,21.1,1015.2,0.0,22,7,9,262,25900.9,,Cold
2016-09-18 23:00:00,Peacock_lodging_Jamaal,293.85,23.9,4.0,20.6,1015.5,0.0,23,7,9,262,25900.9,,Cold
2016-09-19 00:00:00,Peacock_lodging_Jamaal,278.8,25.0,0.0,20.6,1015.3,2.6,0,1,9,263,25900.9,,Cold
2016-09-19 01:00:00,Peacock_lodging_Jamaal,233.1667,24.4,1.3333333333333333,21.1,1015.1,2.6,1,1,9,263,25900.9,,Cold
2016-09-19 02:00:00,Peacock_lodging_Jamaal,205.8167,23.9,2.6666666666666665,21.1,1015.0,0.0,2,1,9,263,25900.9,,Cold
2016-09-19 03:00:00,Peacock_lodging_Jamaal,201.25,23.9,4.0,21.1,1014.7,2.6,3,1,9,263,25900.9,,Cold
2016-09-19 04:00:00,Peacock_lodging_Jamaal,196.95,23.3,0.0,21.1,1014.2,0.0,4,1,9,263,25900.9,,Cold
2016-09-19 05:00:00,Peacock_lodging_Jamaal,197.6667,23.3,1.0,21.1,1014.4,0.0,5,1,9,263,25900.9,,Cold
2016-09-19 06:00:00,Peacock_lodging_Jamaal,247.75,22.8,2.0,21.1,1014.8,0.0,6,1,9,263,25900.9,,Cold
2016-09-19 07:00:00,Peacock_lodging_Jamaal,260.4167,22.2,2.1666666666666665,21.1,1015.2,1.5,7,1,9,263,25900.9,,Cold
2016-09-19 08:00:00,Peacock_lodging_Jamaal,292.9333,22.8,2.3333333333333335,21.1,1015.5,2.6,8,1,9,263,25900.9,,Cold
2016-09-19 09:00:00,Peacock_lodging_Jamaal,303.8333,22.8,2.5,21.1,1016.3,2.1,9,1,9,263,25900.9,,Cold
2016-09-19 10:00:00,Peacock_lodging_Jamaal,297.5333,21.7,2.5,20.6,1016.2,4.6,10,1,9,263,25900.9,,Cold
2016-09-19 11:00:00,Peacock_lodging_Jamaal,298.3,22.2,2.5,20.0,1016.1,2.6,11,1,9,263,25900.9,,Cold
2016-09-19 12:00:00,Peacock_lodging_Jamaal,300.0167,22.8,2.5,20.0,1016.3,3.1,12,1,9,263,25900.9,,Cold
2016-09-19 13:00:00,Peacock_lodging_Jamaal,312.3167,22.8,2.5,20.0,1016.2,3.1,13,1,9,263,25900.9,,Cold
2016-09-19 14:00:00,Peacock_lodging_Jamaal,315.9167,23.3,2.5,20.0,1015.8,4.1,14,1,9,263,25900.9,,Cold
2016-09-19 15:00:00,Peacock_lodging_Jamaal,320.9,23.9,2.5,20.0,1015.5,3.6,15,1,9,263,25900.9,,Cold
2016-09-19 16:00:00,Peacock_lodging_Jamaal,338.7,25.0,2.5,19.4,1015.85,4.1,16,1,9,263,25900.9,,Cold
2016-09-19 17:00:00,Peacock_lodging_Jamaal,312.0833,25.0,2.5,19.4,1016.2,3.6,17,1,9,263,25900.9,,Cold
2016-09-19 18:00:00,Peacock_lodging_Jamaal,314.75,23.9,4.0,20.0,1016.8,2.6,18,1,9,263,25900.9,,Cold
2016-09-19 19:00:00,Peacock_lodging_Jamaal,303.7333,22.8,0.0,20.0,1017.0,3.1,19,1,9,263,25900.9,,Cold
2016-09-19 20:00:00,Peacock_lodging_Jamaal,322.3667,22.2,2.0,19.4,1017.1,0.0,20,1,9,263,25900.9,,Cold
2016-09-19 21:00:00,Peacock_lodging_Jamaal,314.2667,21.1,0.0,19.4,1017.4,0.0,21,1,9,263,25900.9,,Cold
2016-09-19 22:00:00,Peacock_lodging_Jamaal,308.25,21.1,0.0,19.4,1017.6,0.0,22,1,9,263,25900.9,,Cold
2016-09-19 23:00:00,Peacock_lodging_Jamaal,286.4,20.0,0.0,18.9,1018.1,0.0,23,1,9,263,25900.9,,Cold
2016-09-20 00:00:00,Peacock_lodging_Jamaal,259.9333,20.0,2.0,18.9,1018.4,0.0,0,2,9,264,25900.9,,Cold
2016-09-20 01:00:00,Peacock_lodging_Jamaal,225.9833,19.4,4.0,18.3,1017.9,0.0,1,2,9,264,25900.9,,Cold
2016-09-20 02:00:00,Peacock_lodging_Jamaal,214.9,19.4,3.3333333333333335,18.3,1017.6,1.5,2,2,9,264,25900.9,,Cold
2016-09-20 03:00:00,Peacock_lodging_Jamaal,206.9833,19.4,2.666666666666667,18.3,1017.7,2.1,3,2,9,264,25900.9,,Cold
2016-09-20 04:00:00,Peacock_lodging_Jamaal,204.3833,18.9,2.0,17.8,1017.8,0.0,4,2,9,264,25900.9,,Cold
2016-09-20 05:00:00,Peacock_lodging_Jamaal,210.4833,19.4,3.0,17.8,1018.2,1.5,5,2,9,264,25900.9,,Cold
2016-09-20 06:00:00,Peacock_lodging_Jamaal,267.9167,19.4,4.0,17.8,1018.4,0.0,6,2,9,264,25900.9,,Cold
2016-09-20 07:00:00,Peacock_lodging_Jamaal,272.8167,18.9,2.0,17.8,1019.2,0.0,7,2,9,264,25900.9,,Cold
2016-09-20 08:00:00,Peacock_lodging_Jamaal,280.55,20.0,4.0,18.3,1019.1,1.5,8,2,9,264,25900.9,,Cold
2016-09-20 09:00:00,Peacock_lodging_Jamaal,308.9833,23.9,0.0,18.9,1019.1,3.1,9,2,9,264,25900.9,,Cold
2016-09-20 10:00:00,Peacock_lodging_Jamaal,297.7,25.6,0.0,18.9,1019.4,4.6,10,2,9,264,25900.9,,Cold
2016-09-20 11:00:00,Peacock_lodging_Jamaal,298.2333,25.6,2.0,18.9,1019.8,6.2,11,2,9,264,25900.9,,Cold
2016-09-20 12:00:00,Peacock_lodging_Jamaal,307.6667,27.2,4.0,18.9,1019.5,7.7,12,2,9,264,25900.9,,Cold
2016-09-20 13:00:00,Peacock_lodging_Jamaal,321.9333,27.2,2.0,18.9,1019.2,7.7,13,2,9,264,25900.9,,Cold
2016-09-20 14:00:00,Peacock_lodging_Jamaal,301.7667,27.2,2.0,18.3,1018.8,6.2,14,2,9,264,25900.9,,Cold
2016-09-20 15:00:00,Peacock_lodging_Jamaal,294.65,27.2,0.0,18.3,1018.4,4.6,15,2,9,264,25900.9,,Cold
2016-09-20 16:00:00,Peacock_lodging_Jamaal,295.4667,27.2,0.0,18.9,1018.4,4.1,16,2,9,264,25900.9,,Cold
2016-09-20 17:00:00,Peacock_lodging_Jamaal,317.8333,26.1,0.0,19.4,1018.5,3.1,17,2,9,264,25900.9,,Cold
2016-09-20 18:00:00,Peacock_lodging_Jamaal,322.3333,25.0,0.0,19.4,1019.0,2.6,18,2,9,264,25900.9,,Cold
2016-09-20 19:00:00,Peacock_lodging_Jamaal,298.6167,23.9,0.0,19.4,1019.2,0.0,19,2,9,264,25900.9,,Cold
2016-09-20 20:00:00,Peacock_lodging_Jamaal,305.35,22.8,0.0,18.9,1019.5,2.6,20,2,9,264,25900.9,,Cold
2016-09-20 21:00:00,Peacock_lodging_Jamaal,288.8,21.7,0.0,18.9,1019.6,0.0,21,2,9,264,25900.9,,Cold
2016-09-20 22:00:00,Peacock_lodging_Jamaal,297.35,21.1,0.0,18.3,1019.3,2.1,22,2,9,264,25900.9,,Cold
